face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_surgeon_middle aged/surgeon_middle aged_11_face0.png,White,White,Male,50-59,"[9.9441814e-01 5.1111297e-06 1.8670028e-03 5.0234335e-06 7.8938865e-06
 7.5503910e-04 2.9417593e-03]",[9.9551886e-01 1.4646401e-05 2.7770593e-04 4.1887704e-03],[9.9998349e-01 1.6453152e-05],"[7.4766735e-06 3.9210363e-06 4.6861580e-05 3.8706276e-05 7.0315413e-04
 4.2994153e-02 8.7436438e-01 8.1204019e-02 6.3733460e-04]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_surgeon_middle aged/surgeon_middle aged_6_face0.png,White,White,Male,50-59,"[9.9847263e-01 1.5307020e-05 7.2378141e-04 6.5430140e-06 6.7006740e-06
 1.8723660e-04 5.8768748e-04]",[9.88230050e-01 4.60859184e-04 1.06544874e-04 1.12025151e-02],[9.9999982e-01 1.2667368e-07],"[7.6293713e-07 3.4193039e-07 7.7466893e-06 1.5886439e-05 6.8571628e-04
 5.0475698e-02 9.0222222e-01 4.6450812e-02 1.4090417e-04]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_surgeon_middle aged/surgeon_middle aged_16_face0.png,White,White,Male,50-59,"[9.2809641e-01 1.0734845e-04 2.7091635e-02 1.4414292e-04 1.3316779e-04
 1.1604649e-03 4.3266926e-02]",[9.9911374e-01 9.7203401e-06 4.9801375e-04 3.7857215e-04],[9.999834e-01 1.658546e-05],"[2.5875210e-05 8.4086932e-06 5.0051120e-05 6.9408459e-05 2.6411628e-03
 9.9966198e-02 7.9947191e-01 9.7137988e-02 6.2892761e-04]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_surgeon_middle aged/surgeon_middle aged_5_face0.png,White,White,Male,50-59,"[9.9959773e-01 3.2096414e-06 1.3054327e-04 1.8202539e-06 2.2567219e-06
 5.0840754e-05 2.1363993e-04]",[9.9230683e-01 1.2508863e-04 4.5750927e-05 7.5223409e-03],[9.9999762e-01 2.3794714e-06],"[3.4932839e-07 2.6680357e-07 7.5487114e-06 5.2030722e-05 1.2764678e-03
 5.6803953e-02 8.8662702e-01 5.4823842e-02 4.0852407e-04]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_surgeon_middle aged/surgeon_middle aged_40_face0.png,White,White,Male,50-59,"[0.4594665  0.0024975  0.4100467  0.00184934 0.00395912 0.02460704
 0.09757388]",[9.9506825e-01 1.9097174e-04 1.2975244e-03 3.4432979e-03],[9.999321e-01 6.789040e-05],"[7.0643018e-04 2.4999547e-04 7.5697032e-04 1.4589909e-04 1.6623411e-03
 4.6152901e-02 6.8965232e-01 2.5781581e-01 2.8573535e-03]","[(311, 162) (572, 423)]"
fairface/detected_faces/Flux-dev_surgeon_middle aged/surgeon_middle aged_44_face0.png,White,White,Male,50-59,"[9.9532396e-01 2.1447317e-05 2.2443035e-03 1.6950893e-04 7.9469057e-05
 4.0391533e-04 1.7573958e-03]",[9.9295884e-01 5.9449925e-05 8.9038379e-04 6.0913740e-03],[9.9999398e-01 6.0229295e-06],"[3.4666173e-06 1.0377505e-06 1.9039802e-05 2.0632022e-05 2.3103900e-04
 1.1112831e-02 6.8575102e-01 3.0049932e-01 2.3616012e-03]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_surgeon_middle aged/surgeon_middle aged_30_face0.png,White,White,Male,50-59,"[0.76297814 0.00101542 0.18191896 0.00110001 0.00096673 0.01014912
 0.04187158]",[9.9539959e-01 8.8228277e-05 1.0135251e-03 3.4986306e-03],[9.998023e-01 1.976789e-04],"[1.6338962e-04 5.8732083e-05 2.6605144e-04 5.4534172e-05 9.3125209e-04
 3.4766167e-02 7.4661571e-01 2.1507408e-01 2.0700435e-03]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_surgeon_middle aged/surgeon_middle aged_20_face0.png,White,White,Male,50-59,"[9.6667773e-01 4.8972790e-05 1.3704396e-02 4.5245135e-04 3.6850938e-04
 2.5967790e-03 1.6151117e-02]",[9.9140120e-01 6.6116576e-05 1.9354010e-03 6.5972996e-03],[9.9995095e-01 4.9070077e-05],"[6.2361047e-05 3.8134978e-05 2.7944671e-04 7.7860852e-05 5.7946180e-04
 2.1323187e-02 6.8593889e-01 2.8815296e-01 3.5477120e-03]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_surgeon_middle aged/surgeon_middle aged_27_face0.png,White,White,Male,50-59,"[9.3160427e-01 1.7062640e-04 4.6845708e-02 1.3223640e-04 1.5178329e-04
 6.4336341e-03 1.4661692e-02]",[9.8301792e-01 1.9495470e-04 4.4004689e-04 1.6347118e-02],[9.9998444e-01 1.5522653e-05],"[1.7589597e-05 1.6102766e-05 1.0968145e-04 1.2350365e-04 2.7827581e-03
 9.2482477e-02 8.5594273e-01 4.8236243e-02 2.8897199e-04]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_surgeon_middle aged/surgeon_middle aged_42_face0.png,White,White,Male,50-59,"[9.2519796e-01 8.0950820e-05 4.3787703e-02 7.3283074e-05 1.7602529e-04
 8.3795814e-03 2.2304459e-02]",[9.9190652e-01 3.0270732e-05 3.6643460e-04 7.6967585e-03],[9.999956e-01 4.452270e-06],"[7.1833281e-05 3.1198684e-05 1.6139299e-04 6.7643494e-05 1.7301964e-03
 8.0486670e-02 8.3767653e-01 7.9409674e-02 3.6485863e-04]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_surgeon_middle aged/surgeon_middle aged_12_face0.png,White,White,Male,50-59,"[7.7155858e-01 3.2905562e-04 1.5660551e-01 1.3012925e-04 2.4069138e-04
 3.0447584e-02 4.0688414e-02]",[9.7715235e-01 6.8187481e-04 1.0453997e-04 2.2061175e-02],[9.9999845e-01 1.5706240e-06],"[1.3705330e-05 6.2333861e-06 4.7904443e-05 1.5281472e-05 1.1486606e-03
 9.0655796e-02 8.3869714e-01 6.9215611e-02 1.9974327e-04]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_surgeon_middle aged/surgeon_middle aged_31_face0.png,White,White,Male,50-59,"[0.54674464 0.00483039 0.23034413 0.00077551 0.00172962 0.01313386
 0.20244178]",[0.9835777  0.00144165 0.00403398 0.01094655],[9.9999666e-01 3.3362410e-06],"[8.6356282e-05 3.8910464e-05 1.4791376e-04 9.6009549e-05 1.8827220e-03
 7.3915675e-02 7.8878623e-01 1.3395575e-01 1.0903795e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_surgeon_middle aged/surgeon_middle aged_13_face0.png,White,White,Male,50-59,"[0.5695409  0.00115529 0.32401982 0.00057273 0.001086   0.02929113
 0.07433409]",[9.9305463e-01 7.2273629e-05 6.8439724e-04 6.1886865e-03],[9.999161e-01 8.392794e-05],"[1.9183512e-04 1.5170430e-04 7.9043920e-04 1.2206733e-04 1.8049229e-03
 5.6800686e-02 7.8764659e-01 1.5091996e-01 1.5718215e-03]","[(390, 241) (651, 503)]"
