face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_surgeon_male/surgeon_male_23_face0.png,White,White,Male,30-39,"[5.4777122e-01 9.1162911e-03 2.6683840e-01 2.1006785e-04 6.7111041e-04
 2.8111800e-03 1.7258175e-01]",[0.9885987  0.00382045 0.00348863 0.00409226],[9.9999976e-01 2.0555306e-07],"[2.9333939e-06 1.9834581e-05 4.5383908e-04 6.4569101e-02 6.4875925e-01
 2.7775371e-01 8.3754184e-03 6.5217217e-05 6.3320687e-07]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_surgeon_male/surgeon_male_26_face0.png,White,White,Male,30-39,"[5.7144803e-01 8.5969310e-04 1.6841614e-01 1.8774628e-04 6.8775192e-04
 5.4818783e-03 2.5291881e-01]",[9.9568975e-01 1.0888296e-04 8.8623347e-04 3.3151091e-03],[9.9997789e-01 2.2093325e-05],"[1.8499096e-06 2.0481886e-05 1.5211587e-03 2.4690418e-01 6.9335812e-01
 5.7691887e-02 4.9829914e-04 3.9198871e-06 4.9312764e-08]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_surgeon_male/surgeon_male_43_face0.png,Latino_Hispanic,White,Male,30-39,"[0.27561137 0.00245201 0.4224554  0.00062143 0.00217997 0.0525799
 0.24409987]",[9.8975879e-01 1.7685091e-04 8.9601660e-04 9.1683101e-03],[9.999909e-01 9.051686e-06],"[8.4880403e-06 6.7836554e-05 6.9451146e-04 7.4566156e-02 6.6274434e-01
 2.5651032e-01 5.3659813e-03 4.1790641e-05 5.6405605e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_surgeon_male/surgeon_male_25_face0.png,White,White,Male,20-29,"[5.8409059e-01 4.0367601e-04 7.9883486e-02 1.7587379e-05 8.7872810e-05
 1.9535709e-03 3.3356327e-01]",[9.9395418e-01 1.6452275e-04 3.5803657e-04 5.5233259e-03],[9.9999571e-01 4.2944225e-06],"[4.5579174e-07 1.9113788e-05 2.6399472e-03 6.0168284e-01 3.8820696e-01
 7.4287471e-03 2.1741083e-05 2.0122398e-07 3.0022658e-09]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_surgeon_male/surgeon_male_14_face0.png,White,White,Male,30-39,"[5.4841202e-01 1.1642994e-03 8.4488116e-02 7.8894838e-05 2.8194490e-04
 2.2315900e-03 3.6334318e-01]",[0.9856361  0.00191942 0.0018444  0.01060003],[9.9999815e-01 1.9097913e-06],"[1.3672326e-07 2.1319336e-06 3.0251523e-04 2.7478307e-01 7.0004159e-01
 2.4802461e-02 6.7596913e-05 4.6677533e-07 7.8214075e-09]","[(339, 165) (715, 540)]"
fairface/detected_faces/Flux-dev_surgeon_male/surgeon_male_30_face0.png,White,White,Male,30-39,"[4.62853014e-01 4.39791882e-04 3.02034497e-01 3.68227447e-05
 1.76444228e-04 1.47800185e-02 2.19679460e-01]",[9.7255123e-01 2.6702296e-04 7.4626517e-04 2.6435520e-02],[9.9998152e-01 1.8443412e-05],"[5.1027973e-07 5.8496489e-06 4.3680766e-04 1.1663546e-01 7.8005457e-01
 1.0223993e-01 6.2441087e-04 2.5855711e-06 2.9488920e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_surgeon_male/surgeon_male_8_face0.png,White,White,Male,30-39,"[6.7090696e-01 4.3241208e-04 1.3209468e-01 4.4030043e-05 1.6153380e-04
 4.2223246e-03 1.9213802e-01]",[9.9490911e-01 7.2053292e-05 9.7753853e-04 4.0413425e-03],[9.9999642e-01 3.6035108e-06],"[6.2268964e-07 6.0755483e-06 3.8290417e-04 1.0463432e-01 7.6901406e-01
 1.2478552e-01 1.1713277e-03 5.0981230e-06 4.2828692e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_surgeon_male/surgeon_male_40_face0.png,White,White,Male,40-49,"[5.0671071e-01 3.6211789e-03 2.8379720e-01 1.7485145e-04 4.9843622e-04
 1.5527623e-02 1.8967000e-01]",[0.92983127 0.01021901 0.00255591 0.05739381],[9.9999779e-01 2.1831459e-06],"[1.4143695e-05 1.0989419e-05 7.9757468e-05 4.9056238e-03 2.4467430e-01
 6.9339311e-01 5.6463636e-02 4.5531974e-04 3.1361296e-06]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_surgeon_male/surgeon_male_24_face0.png,White,White,Male,40-49,"[6.3777566e-01 9.5937261e-04 2.0707010e-01 2.4650909e-04 8.5606467e-04
 1.5417867e-02 1.3767456e-01]",[0.9754491  0.0010393  0.00201144 0.02150013],[9.9999589e-01 4.1575845e-06],"[2.45536066e-05 8.52214362e-05 1.30146078e-03 1.89782195e-02
 3.02699357e-01 5.66163540e-01 1.09540775e-01 1.19610433e-03
 1.07502765e-05]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_surgeon_male/surgeon_male_29_face0.png,Latino_Hispanic,White,Male,30-39,"[2.6089859e-01 6.7941677e-03 5.8497047e-01 8.6141270e-05 4.0050680e-04
 2.3962382e-02 1.2288777e-01]",[0.873974   0.00483397 0.00556632 0.1156257 ],[9.999931e-01 6.932415e-06],"[2.1375897e-06 2.3448132e-05 1.0668152e-03 1.6202688e-01 7.3214942e-01
 1.0350683e-01 1.2156087e-03 8.8062170e-06 9.3317475e-08]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_surgeon_male/surgeon_male_45_face0.png,White,White,Male,30-39,"[9.3061680e-01 2.9449794e-04 1.5940400e-02 1.6142301e-05 4.8818667e-05
 8.0732198e-04 5.2275974e-02]",[9.8934156e-01 2.5257553e-04 2.6268864e-04 1.0143197e-02],[9.999534e-01 4.664703e-05],"[1.8377290e-07 1.4475863e-06 3.5627384e-04 3.2078260e-01 6.5370166e-01
 2.5004093e-02 1.5231367e-04 1.3224814e-06 3.9886640e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_surgeon_male/surgeon_male_31_face0.png,Latino_Hispanic,White,Male,30-39,"[2.4375893e-01 9.0569217e-04 5.5278522e-01 3.6657034e-04 9.4619399e-04
 1.2875420e-02 1.8836194e-01]",[9.6688724e-01 1.0525108e-04 9.5877405e-03 2.3419758e-02],[9.9999255e-01 7.4360687e-06],"[2.04879754e-07 1.80401855e-06 1.09735935e-04 6.11560270e-02
 7.72188783e-01 1.65459678e-01 1.07945071e-03 4.34157937e-06
 3.45645894e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_surgeon_male/surgeon_male_19_face0.png,White,White,Male,30-39,"[9.0628994e-01 2.6976457e-04 5.5989966e-02 9.4062947e-05 2.6571270e-04
 1.3365659e-03 3.5753980e-02]",[9.9793172e-01 6.2675121e-05 5.2670424e-04 1.4789678e-03],[9.9999726e-01 2.7393116e-06],"[4.0387617e-06 3.8423012e-05 8.7209762e-04 1.3497154e-01 7.0595586e-01
 1.5518597e-01 2.9490807e-03 2.2712478e-05 2.5442640e-07]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_surgeon_male/surgeon_male_13_face0.png,White,White,Male,30-39,"[9.0629339e-01 1.3030265e-03 4.8089940e-02 9.3847739e-06 3.9684484e-05
 1.1559555e-03 4.3108705e-02]",[9.9813950e-01 3.0873431e-04 1.6734342e-04 1.3843525e-03],[9.9998283e-01 1.7174350e-05],"[5.1155178e-07 5.4953030e-06 3.5423521e-04 1.5542053e-01 7.5761306e-01
 8.5838318e-02 7.6042477e-04 7.2235430e-06 1.3231700e-07]","[(363, 268) (624, 529)]"
