face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_surgeon_black/surgeon_black_13_face0.png,Black,Black,Male,30-39,"[1.4449745e-07 9.9994528e-01 4.1616090e-06 6.4508254e-10 2.0732003e-08
 5.0071863e-05 3.4691169e-07]",[1.04487435e-05 9.99802709e-01 8.74428042e-06 1.78140850e-04],[1.000000e+00 2.280507e-08],"[4.48689613e-10 1.81005060e-08 6.93074253e-05 2.10018963e-01
 7.40741313e-01 4.88564707e-02 3.13116121e-04 8.24143854e-07
 1.05539755e-08]","[(294, 235) (608, 549)]"
fairface/detected_faces/Flux-dev_surgeon_black/surgeon_black_1_face0.png,Black,Black,Male,20-29,"[2.1565583e-07 9.9999160e-01 1.7612448e-06 3.3752816e-08 5.0988621e-07
 5.9314325e-06 4.8054453e-08]",[7.3298702e-07 9.9999464e-01 1.1937464e-06 3.3515219e-06],[0.988478   0.01152199],"[1.6730722e-07 7.0209324e-04 3.7426704e-01 6.0596085e-01 1.8762071e-02
 3.0660102e-04 1.1296146e-06 1.3013536e-08 1.2200143e-09]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_surgeon_black/surgeon_black_17_face0.png,Black,Black,Male,30-39,"[1.0023838e-07 9.9999434e-01 1.9652211e-06 7.4550477e-10 2.6594192e-08
 3.2444386e-06 3.3689361e-07]",[3.6682118e-07 9.9999666e-01 6.8777956e-07 2.2413069e-06],[1.000000e+00 1.924208e-09],"[5.2563149e-09 3.4350924e-07 5.8551156e-04 4.5247069e-01 5.2160156e-01
 2.5274348e-02 6.7239787e-05 2.8200628e-07 6.9228299e-09]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_surgeon_black/surgeon_black_34_face0.png,Black,Black,Male,20-29,"[3.7288498e-08 9.9999255e-01 6.4349513e-07 9.6705355e-10 4.1520927e-08
 6.7069818e-06 1.2629538e-07]",[9.595960e-08 9.999969e-01 2.865514e-07 2.733410e-06],[9.9999994e-01 5.4669389e-08],"[6.9969306e-09 1.5387692e-06 3.0730723e-03 6.2428373e-01 3.5520881e-01
 1.7335646e-02 9.6633696e-05 5.5762484e-07 2.1665322e-08]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_surgeon_black/surgeon_black_16_face0.png,Black,Black,Male,30-39,"[2.9566809e-07 9.9997967e-01 1.1369203e-05 5.1023591e-10 1.6374930e-08
 8.1143407e-06 5.6310625e-07]",[1.5253611e-06 9.9997199e-01 1.9744898e-06 2.4561321e-05],[1.000000e+00 7.984338e-10],"[6.6841275e-09 5.4937409e-08 2.2350223e-05 6.4386517e-02 6.9040489e-01
 2.3947379e-01 5.6765010e-03 3.5457801e-05 4.2406958e-07]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_surgeon_black/surgeon_black_25_face0.png,Black,Black,Male,20-29,"[5.4411817e-08 9.9999791e-01 6.1101110e-07 4.8277171e-10 1.6948386e-08
 1.4364051e-06 6.4508370e-08]",[1.5725423e-07 9.9999899e-01 9.5211441e-08 7.6665810e-07],[1.0000000e+00 2.7166564e-08],"[1.9566468e-09 3.9889568e-07 1.4643318e-03 6.2204874e-01 3.6522242e-01
 1.1224319e-02 3.9561506e-05 1.5750719e-07 5.0481046e-09]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_surgeon_black/surgeon_black_6_face0.png,Black,Black,Male,30-39,"[1.2685378e-07 9.9992532e-01 3.8090209e-06 1.0975003e-08 4.3215417e-07
 7.0107097e-05 3.4258991e-07]",[8.3596512e-07 9.9992394e-01 1.8786329e-06 7.3321389e-05],[9.9999994e-01 5.6443032e-08],"[7.5292661e-09 1.3889964e-07 2.6788417e-04 1.9648723e-01 7.1535844e-01
 8.7071739e-02 8.1199128e-04 2.4787114e-06 6.4273941e-08]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_surgeon_black/surgeon_black_46_face0.png,Black,Black,Male,30-39,"[4.4792446e-07 9.9957651e-01 1.7274562e-05 6.6120149e-09 2.5905149e-07
 4.0280761e-04 2.6865464e-06]",[6.7683743e-07 9.9996042e-01 1.4061841e-06 3.7503265e-05],[1.000000e+00 7.892564e-09],"[1.44846013e-09 1.09018046e-07 2.06415381e-04 2.90067792e-01
 6.78546429e-01 3.10912319e-02 8.77185375e-05 2.51915594e-07
 2.58427546e-09]","[(358, 172) (670, 485)]"
fairface/detected_faces/Flux-dev_surgeon_black/surgeon_black_49_face0.png,Black,Black,Male,30-39,"[2.9388690e-07 9.9986023e-01 1.1416572e-05 5.5751732e-09 3.4150466e-07
 1.2591701e-04 1.6981526e-06]",[8.9876818e-07 9.9998009e-01 6.5328874e-07 1.8409215e-05],[1.000000e+00 7.619708e-09],"[2.6398808e-09 2.9107923e-07 8.5623591e-04 4.7905418e-01 4.9831572e-01
 2.1681655e-02 9.1487636e-05 3.7663889e-07 5.2301803e-09]","[(294, 172) (608, 485)]"
fairface/detected_faces/Flux-dev_surgeon_black/surgeon_black_10_face0.png,Black,Black,Male,30-39,"[2.0937351e-08 9.9999654e-01 3.4227136e-07 2.4047908e-10 8.1126563e-09
 3.0706954e-06 9.6066941e-08]",[8.2128665e-08 9.9999732e-01 1.9837589e-07 2.4304215e-06],[1.0000000e+00 1.6814234e-08],"[1.0141420e-08 1.3701023e-06 1.6373364e-03 4.1742611e-01 5.2675933e-01
 5.3706095e-02 4.6769410e-04 1.9567854e-06 4.9509140e-08]","[(302, 240) (677, 615)]"
