face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_surgeon_female/surgeon_female_28_face0.png,White,White,Female,20-29,"[9.5695847e-01 5.7539023e-06 1.3906384e-02 2.5771735e-05 3.6439222e-05
 3.3634968e-04 2.8730895e-02]",[9.9326175e-01 2.4106006e-04 1.4897857e-03 5.0073396e-03],[2.8173974e-05 9.9997181e-01],"[3.6081012e-09 6.1396357e-05 1.8958987e-01 7.8968072e-01 2.0612061e-02
 5.5938603e-05 5.4683223e-08 6.7957207e-10 1.2543366e-11]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_surgeon_female/surgeon_female_44_face0.png,White,White,Female,20-29,"[9.2300797e-01 7.6033198e-06 1.1153003e-02 9.1384181e-06 2.5179759e-05
 3.0309032e-04 6.5493979e-02]",[9.9159062e-01 3.0280912e-04 3.5487456e-04 7.7516567e-03],[5.3708205e-05 9.9994624e-01],"[1.7487245e-09 2.1442447e-05 9.0590030e-02 8.5853654e-01 5.0666317e-02
 1.8538113e-04 2.2191442e-07 2.5925739e-09 3.7938080e-11]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_surgeon_female/surgeon_female_39_face0.png,White,White,Female,20-29,"[8.4092891e-01 5.6614943e-05 1.7786123e-02 8.5524582e-05 1.2779546e-04
 8.6586602e-04 1.4014910e-01]",[0.98255503 0.0057313  0.00542514 0.00628849],[1.5182383e-04 9.9984819e-01],"[4.1620627e-09 2.7814509e-05 9.8110266e-02 8.4982413e-01 5.1829197e-02
 2.0833981e-04 2.5611206e-07 2.5730622e-09 4.4132621e-11]","[(450, 424) (554, 529)]"
fairface/detected_faces/Flux-dev_surgeon_female/surgeon_female_33_face0.png,White,White,Female,20-29,"[9.5751464e-01 6.5318086e-06 2.4317617e-02 4.6719637e-05 7.3540767e-05
 3.2381035e-04 1.7717116e-02]",[9.8102796e-01 1.8329936e-04 9.7630778e-04 1.7812399e-02],[2.0662546e-06 9.9999791e-01],"[9.2287339e-10 3.4731017e-06 3.7949771e-02 8.7832040e-01 8.3388090e-02
 3.3780735e-04 4.7966137e-07 4.1179704e-09 3.4951521e-11]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_surgeon_female/surgeon_female_15_face0.png,White,White,Female,20-29,"[8.2024610e-01 1.9520967e-05 6.2320538e-02 9.8257711e-05 1.8785465e-04
 3.2566786e-03 1.1387109e-01]",[9.626806e-01 6.181291e-05 1.495126e-03 3.576253e-02],[1.3869113e-05 9.9998611e-01],"[1.5344596e-09 6.5894787e-06 5.1914193e-02 8.8626927e-01 6.1634112e-02
 1.7560506e-04 2.1490648e-07 2.3500359e-09 2.2856423e-11]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_surgeon_female/surgeon_female_46_face0.png,White,White,Female,20-29,"[8.7724471e-01 5.6394224e-06 1.9879658e-02 4.0164832e-05 5.8524958e-05
 2.0933934e-03 1.0067782e-01]",[9.8258251e-01 1.0545792e-04 2.0429131e-03 1.5269135e-02],[2.7962312e-06 9.9999720e-01],"[4.7079080e-10 8.4842195e-06 6.3159704e-02 9.0644956e-01 3.0332563e-02
 4.9642145e-05 3.0153668e-08 2.5751784e-10 2.5259959e-12]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_surgeon_female/surgeon_female_26_face0.png,East Asian,Asian,Female,20-29,"[2.8245440e-02 5.1443189e-06 4.9015220e-02 7.0717806e-01 2.1288922e-01
 1.4740344e-03 1.1928284e-03]",[1.7663527e-01 3.3173401e-05 8.0730003e-01 1.6031522e-02],[2.0701552e-06 9.9999797e-01],"[6.0214727e-09 8.7049579e-05 1.8561566e-01 8.0531943e-01 8.9657670e-03
 1.2120505e-05 9.8097388e-09 2.8703670e-10 2.9981605e-12]","[(263, 202) (640, 578)]"
fairface/detected_faces/Flux-dev_surgeon_female/surgeon_female_37_face0.png,White,White,Female,20-29,"[9.3661135e-01 2.2810002e-05 3.4893256e-02 1.5931492e-04 1.8038660e-04
 1.1558911e-03 2.6977045e-02]",[8.0488402e-01 6.3451286e-04 8.3018523e-03 1.8617961e-01],[1.9503264e-06 9.9999803e-01],"[9.4009478e-10 4.4834878e-06 4.9424808e-02 8.8866383e-01 6.1715353e-02
 1.9128120e-04 2.1084695e-07 1.7226568e-09 1.4616721e-11]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_surgeon_female/surgeon_female_14_face0.png,White,White,Female,20-29,"[8.7304723e-01 1.8880131e-05 3.7533301e-03 4.3324508e-06 8.8386287e-06
 4.8933912e-04 1.2267800e-01]",[9.86012459e-01 1.01937585e-04 2.42236629e-03 1.14632351e-02],[5.583451e-06 9.999944e-01],"[6.2693306e-10 2.7292326e-06 2.4347961e-02 8.6716604e-01 1.0801698e-01
 4.6547403e-04 7.8457833e-07 5.2771587e-09 6.3228082e-11]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_surgeon_female/surgeon_female_18_face0.png,White,White,Female,20-29,"[9.8137277e-01 1.1415976e-05 7.4590393e-03 7.6795213e-06 1.4788496e-05
 9.0743997e-05 1.1043426e-02]",[9.9615657e-01 3.9258995e-04 2.1577841e-03 1.2930525e-03],[1.3069439e-06 9.9999869e-01],"[5.1843319e-10 1.6318072e-05 1.2579040e-01 8.4946871e-01 2.4697231e-02
 2.7346590e-05 1.5544945e-08 9.1567469e-11 1.5502422e-12]","[(263, 202) (640, 578)]"
