face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_surgeon_indian/surgeon_indian_29_face0.png,Indian,Indian,Male,30-39,"[4.94154752e-04 7.28716031e-02 2.74741240e-02 6.10618508e-06
 2.79621338e-04 8.85887146e-01 1.29872905e-02]",[0.00252539 0.0296284  0.00141247 0.9664337 ],[9.9999976e-01 2.1008181e-07],"[5.6794551e-07 9.2048513e-06 4.4577429e-04 1.6564545e-01 7.5541574e-01
 7.7616014e-02 8.5574557e-04 1.1358395e-05 1.4920712e-07]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_surgeon_indian/surgeon_indian_33_face0.png,Indian,Indian,Male,30-39,"[1.0554205e-03 6.1102258e-03 6.1636146e-02 9.0713465e-06 4.3808666e-04
 8.8387096e-01 4.6880063e-02]",[3.9128824e-03 7.6776341e-04 5.4060022e-04 9.9477875e-01],[1.0000000e+00 2.6905735e-08],"[7.4170671e-08 3.6220868e-06 7.2574767e-04 2.5460657e-01 7.0409214e-01
 4.0318482e-02 2.5158830e-04 1.8594288e-06 1.6200325e-08]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_surgeon_indian/surgeon_indian_16_face0.png,Indian,Indian,Male,30-39,"[3.4917030e-03 2.0758562e-02 1.0974266e-01 4.6131777e-06 9.6014468e-05
 8.4426212e-01 2.1644333e-02]",[7.9121087e-03 7.3495214e-03 5.8453297e-04 9.8415381e-01],[9.999992e-01 7.824778e-07],"[6.2183869e-07 2.3631635e-06 8.1907630e-05 7.2041012e-02 8.1224626e-01
 1.1441763e-01 1.2011428e-03 9.0226376e-06 9.4435315e-08]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_surgeon_indian/surgeon_indian_36_face0.png,Indian,Indian,Male,30-39,"[1.9215737e-03 3.6147624e-02 7.4271597e-02 1.5831849e-05 4.0840867e-04
 8.7416327e-01 1.3071711e-02]",[0.00785034 0.02982838 0.00177033 0.96055096],[9.999987e-01 1.305273e-06],"[1.31092129e-05 1.47205079e-04 1.52368366e-03 1.07879736e-01
 7.17247009e-01 1.67801321e-01 5.30707510e-03 7.94571970e-05
 1.40750149e-06]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_surgeon_indian/surgeon_indian_2_face0.png,Latino_Hispanic,Indian,Male,30-39,"[2.1466240e-02 1.4408135e-01 4.0286016e-01 1.7170301e-05 3.7600592e-04
 3.7113041e-01 6.0068652e-02]",[0.0466596  0.03599252 0.00126925 0.9160786 ],[9.9999404e-01 5.9025588e-06],"[1.6211357e-07 6.2523566e-07 1.8476701e-04 1.6976528e-01 7.8456599e-01
 4.5240823e-02 2.3992371e-04 2.4653862e-06 3.1859223e-08]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_surgeon_indian/surgeon_indian_3_face0.png,Middle Eastern,Indian,Male,40-49,"[1.4250283e-01 3.0957314e-03 1.7448580e-01 2.4915556e-04 1.3561231e-03
 2.7373457e-01 4.0457577e-01]",[0.06524291 0.00865697 0.00300973 0.9230904 ],[9.999813e-01 1.874322e-05],"[2.1500709e-05 2.8386567e-05 2.0132323e-04 3.6417628e-03 1.3585049e-01
 6.9519496e-01 1.6310632e-01 1.9290951e-03 2.6247013e-05]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_surgeon_indian/surgeon_indian_4_face0.png,Indian,Indian,Male,30-39,"[2.1223027e-04 2.5442831e-04 1.3904573e-02 8.9092318e-06 2.7981331e-04
 9.8340029e-01 1.9397774e-03]",[2.1913168e-03 6.8707246e-04 2.1950996e-03 9.9492651e-01],[9.9999994e-01 8.0274070e-08],"[1.0369882e-07 5.4774400e-06 9.6280704e-04 3.9764509e-01 5.8459860e-01
 1.6741950e-02 4.5733308e-05 2.6241520e-07 1.8799879e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_surgeon_indian/surgeon_indian_13_face0.png,Indian,Indian,Male,30-39,"[1.8130031e-03 4.6393066e-03 5.1948536e-02 4.1020071e-06 1.3236047e-04
 9.2493439e-01 1.6528307e-02]",[4.4805340e-02 5.2854307e-03 5.2482705e-04 9.4938439e-01],[9.9998176e-01 1.8211851e-05],"[1.1105022e-06 9.1947086e-06 3.6467088e-04 9.7218335e-02 7.9307777e-01
 1.0777326e-01 1.5362044e-03 1.9128096e-05 4.1376899e-07]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_surgeon_indian/surgeon_indian_31_face0.png,Indian,Indian,Male,30-39,"[1.0852106e-03 1.8324504e-03 3.6710817e-02 5.4271545e-06 1.6082497e-04
 9.4406372e-01 1.6141538e-02]",[6.2385648e-03 1.1094251e-03 7.9757441e-04 9.9185449e-01],[9.9999774e-01 2.3040404e-06],"[1.6098892e-07 2.1820629e-06 1.7393897e-04 9.2167139e-02 7.7199304e-01
 1.3440573e-01 1.2498632e-03 7.8956682e-06 1.2015350e-07]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_surgeon_indian/surgeon_indian_34_face0.png,Indian,Indian,Male,50-59,"[4.535640e-02 7.999084e-02 7.090516e-02 5.400735e-05 5.430637e-04
 7.640258e-01 3.912472e-02]",[1.6840123e-02 3.0421663e-02 4.1397748e-04 9.5232421e-01],[9.9997795e-01 2.2081456e-05],"[1.8042741e-05 3.1581490e-05 9.7052725e-05 7.2504231e-04 2.8010692e-02
 3.8302246e-01 5.7070810e-01 1.7105423e-02 2.8163090e-04]","[(385, 229) (602, 446)]"
