face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,49,Man,0.0044509694,99.99555,white,3.5541613,3.1943235,0.7071643,44.601124,13.939723,34.003506,neutral,0.1211625,4.018601e-08,0.00017620646,0.63725567,2.1108959,1.254535e-07,97.130516,surgeon_middle aged_44.png
1.0,47,Man,0.006096786,99.99391,white,1.8072333,3.2593775,0.9976917,43.94465,16.644733,33.346317,neutral,0.462491,8.177726e-06,0.002464011,30.422588,12.422993,0.00014090772,56.689316,surgeon_middle aged_36.png
1.0,46,Man,0.0019733582,99.998024,white,1.9852346,2.8726444,0.5271285,45.44481,20.769247,28.400936,neutral,0.358313,0.007172957,0.018095674,29.90311,3.5355833,0.014163934,66.16357,surgeon_middle aged_31.png
1.0,47,Man,0.01810457,99.981895,white,4.4738724e-09,7.959037e-09,3.0099093e-11,99.99784,0.00086315186,0.0012992783,happy,5.434614e-10,1.6023557e-18,8.0139226e-13,99.999596,5.423265e-10,4.4086703e-14,0.00040275507,surgeon_middle aged_6.png
1.0,48,Man,0.7582794,99.24172,white,0.09876304,0.051536582,0.003935368,86.382515,4.248624,9.214629,happy,1.34037474e-08,3.7999643e-14,6.0091304e-10,99.981766,4.700877e-06,6.8303874e-10,0.01822251,surgeon_middle aged_14.png
1.0,45,Man,0.003482041,99.99652,middle eastern,3.955134,12.031959,3.779049,23.47544,28.799232,27.959188,neutral,6.703161,2.6630291e-06,0.0016764589,2.5356622,0.021328446,0.00033181367,90.73784,surgeon_middle aged_12.png
1.0,51,Man,0.027835613,99.97216,latino hispanic,3.2222087,14.211276,2.355854,15.163994,27.128628,37.91804,happy,0.00013009552,1.660228e-08,0.00017282768,99.67477,0.00032206962,0.00069001445,0.3239152,surgeon_middle aged_40.png
1.0,43,Man,0.025899548,99.9741,white,0.35541034,1.4085577,0.2716651,52.03422,30.635923,15.294218,happy,6.4158097e-09,1.1611697e-13,9.036694e-11,99.94531,1.1758001e-05,1.37397524e-08,0.054673094,surgeon_middle aged_35.png
1.0,47,Man,0.06177462,99.938225,white,0.024425777,0.12466445,0.0075558564,88.60785,5.444208,5.791302,happy,9.93133,0.0007654395,0.4208344,70.284676,16.871586,4.1133612e-06,2.4908066,surgeon_middle aged_2.png
1.0,49,Man,0.008568966,99.99143,white,0.78284407,2.5806637,0.57231647,47.41585,20.851118,27.797205,neutral,0.5878299,3.4133827e-09,0.00010391033,7.059015,0.7162224,5.7615075e-08,91.63683,surgeon_middle aged_26.png
1.0,51,Man,0.009870219,99.99013,white,0.18486536,0.21257864,0.0211615,88.99055,6.565673,4.025176,neutral,9.331904,3.308884e-05,0.006659893,9.325757,2.5342956,6.76661e-05,78.80128,surgeon_middle aged_4.png
1.0,55,Man,0.102553375,99.897446,white,0.00054788665,0.0002680921,3.3991453e-06,99.7655,0.13383217,0.099850744,happy,0.0032599426,5.068579e-07,0.0010185707,99.98045,0.0013244062,2.7775852e-07,0.013943866,surgeon_middle aged_48.png
1.0,48,Man,0.01245714,99.98754,white,4.3265,6.5365076,1.9488639,30.693739,27.502954,28.991436,neutral,30.714725,0.00035826332,0.23677109,5.6202855,8.410277,0.42318338,54.5944,surgeon_middle aged_15.png
1.0,49,Man,0.07116623,99.92884,white,0.26150832,0.9281874,0.083391465,72.93317,15.819885,9.973865,neutral,43.064804,2.3099876e-06,0.0049700425,7.704424,4.685374,5.2519493e-07,44.540432,surgeon_middle aged_47.png
1.0,45,Man,0.0050189416,99.99498,white,0.00034121418,0.00041609068,7.705112e-06,98.90782,0.32530272,0.7661181,neutral,0.72454304,1.0291666e-06,0.038730264,2.1800497,1.4099907,0.00042620557,95.646255,surgeon_middle aged_11.png
1.0,50,Man,0.009481567,99.990524,white,2.1442065,7.727941,0.71928054,36.034492,30.718029,22.656055,happy,3.5076199,7.1970663e-07,0.0002566613,94.52448,0.108781606,1.3380471e-06,1.8588548,surgeon_middle aged_3.png
1.0,52,Man,0.0014591812,99.99854,white,0.22101323,0.5851335,0.055010002,71.01925,17.687027,10.4325695,happy,5.1598377,0.02442805,2.0081592,87.468575,0.95464206,0.06039352,4.323969,surgeon_middle aged_9.png
1.0,47,Man,0.001770328,99.99822,white,2.230439,3.703126,1.0807128,43.18443,21.005386,28.795902,angry,54.389492,1.8786235e-05,1.8674434,43.228107,0.38298526,3.5161156e-05,0.13192582,surgeon_middle aged_19.png
1.0,48,Man,0.0064854147,99.993515,latino hispanic,2.1186326,5.376353,1.341107,34.035355,18.751379,38.377174,neutral,2.4332807,0.015240685,2.0579362,21.247293,32.382683,0.027253877,41.836315,surgeon_middle aged_43.png
1.0,47,Man,0.008589812,99.9914,white,0.089349926,0.5316297,0.036514614,76.77551,14.501297,8.065692,neutral,0.19780836,0.00018530361,0.014189414,3.018722,1.1039051,0.0015621571,95.66363,surgeon_middle aged_0.png
1.0,47,Man,0.0018643299,99.99814,white,2.3294303,8.2516365,1.9836113,32.835243,27.851347,26.748735,neutral,6.6874275,1.12564615e-08,0.0019684555,0.0003893817,6.0695357,9.858885e-07,87.24068,surgeon_middle aged_25.png
1.0,52,Man,0.009112282,99.99089,white,0.043458913,0.24815843,0.011974475,75.3707,15.24912,9.0766,happy,0.9571976,0.0058256965,0.005675823,79.54314,1.1214962,0.0005785795,18.366089,surgeon_middle aged_39.png
1.0,50,Man,0.0028625405,99.99714,white,1.093271,3.7316012,0.52790034,41.499638,25.100317,28.047277,angry,56.918514,0.019707302,8.388233,0.75400317,15.567764,4.8905106,13.461269,surgeon_middle aged_28.png
1.0,53,Man,0.007143223,99.99286,white,1.542118,1.6633879,0.2781446,67.44516,14.999122,14.072068,sad,17.67093,0.062696844,2.0956316,14.535493,38.971745,0.1280703,26.53543,surgeon_middle aged_20.png
1.0,50,Man,0.0029154085,99.99708,middle eastern,3.2448306,12.297277,3.0248103,23.160503,29.399883,28.8727,happy,0.031869184,1.3108992e-05,2.0099274e-05,53.21461,1.1972518,5.303768e-07,45.556236,surgeon_middle aged_22.png
1.0,48,Man,0.03478603,99.96522,white,2.93289e-06,6.8448066e-06,4.020137e-08,99.892654,0.040992163,0.066341124,happy,0.0002420654,2.3806041e-17,3.5665865e-10,97.83239,1.8746082e-06,4.6426536e-11,2.1673653,surgeon_middle aged_5.png
1.0,45,Man,0.0007656995,99.99924,white,1.2037418,1.4479165,0.27964228,57.147842,17.096468,22.824387,neutral,0.31446058,1.911063e-05,0.010493801,37.25918,0.6960378,0.018805139,61.701004,surgeon_middle aged_41.png
1.0,49,Man,0.0047495817,99.995255,latino hispanic,0.6693891,4.3826847,0.66169083,30.783302,17.507196,45.99574,happy,0.00045224838,3.9334736e-15,4.2913076e-11,96.77423,2.0149551e-05,7.500665e-09,3.2253015,surgeon_middle aged_30.png
1.0,46,Man,0.013060741,99.98694,white,0.75579005,1.8897791,0.3277232,52.24853,19.057926,25.720257,happy,1.8779111,4.2148957e-07,0.00010838978,92.09026,0.0024600895,0.0005177699,6.0287333,surgeon_middle aged_38.png
1.0,52,Man,0.0031593733,99.99684,latino hispanic,5.8683524,9.243565,1.7681894,26.15526,24.593159,32.371475,neutral,0.70387113,6.165602e-07,0.04220394,0.006594394,3.8374557,0.00015955475,95.40971,surgeon_middle aged_29.png
1.0,52,Man,0.031763658,99.96825,white,0.33875734,0.3689588,0.048870917,76.91739,11.112304,11.213728,angry,33.99436,0.00032804784,0.23902103,4.8631396,31.824833,0.0008267998,29.077488,surgeon_middle aged_42.png
1.0,48,Man,0.0073495605,99.992645,white,0.05119006,0.12112065,0.005313049,79.292885,6.900114,13.629387,happy,6.9279587e-09,3.1347995e-18,3.4124206e-13,99.97188,1.7003223e-06,2.1029614e-09,0.028121624,surgeon_middle aged_1.png
