face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,32,Man,0.00042232446,99.99958,white,0.125818,0.337607,0.06520247,66.922356,8.912584,23.63644,neutral,6.2283106,5.0294153e-14,5.448655e-06,5.5437665,0.01748326,1.3595908e-05,88.21042,surgeon_male_4.png
1.0,35,Man,0.0015934553,99.998405,white,0.12482107,1.2451167,0.108756214,53.900032,21.255333,23.36594,neutral,20.022837,0.012472627,0.09779897,2.0995295,6.6141806,0.011285211,71.14189,surgeon_male_24.png
1.0,38,Man,0.00043877945,99.99956,white,0.53008336,1.1163175,0.13209903,52.45677,15.633517,30.131207,happy,0.035467852,2.8843792e-06,6.1335944e-05,74.288956,0.2371584,8.517728e-06,25.438345,surgeon_male_31.png
1.0,38,Man,0.0009413713,99.99906,middle eastern,0.16744798,2.4468904,0.19217578,32.628048,47.475235,17.090206,neutral,24.561493,9.818006e-06,0.49408683,0.00028554676,29.520317,0.0041939425,45.419617,surgeon_male_29.png
1.0,32,Man,0.0032294912,99.99677,white,0.045886032,0.2955016,0.024780843,63.16973,22.033844,14.430258,happy,0.05545839,0.0006639552,0.19846441,91.997025,0.32953835,0.11204196,7.3068027,surgeon_male_33.png
1.0,44,Man,0.00079554156,99.9992,latino hispanic,2.0021415,5.812782,0.96744734,27.776846,21.090979,42.349804,neutral,2.4737747,0.000101364,0.023808474,0.010342536,22.52926,0.00027141502,74.96244,surgeon_male_0.png
1.0,36,Man,0.0006922057,99.999306,white,0.43538195,4.11415,0.6164791,37.233395,34.305054,23.295544,neutral,27.920574,0.062361646,2.4737046,0.09554271,20.196884,0.22623543,49.024696,surgeon_male_2.png
1.0,33,Man,0.0036394068,99.99636,white,0.014270708,0.06512704,0.0043209298,84.439384,6.670662,8.806235,neutral,4.250026,0.00011649039,0.32205573,0.083383314,4.3263397,0.0008711944,91.017204,surgeon_male_7.png
1.0,33,Man,0.009006636,99.99099,white,0.0008395929,0.006665036,0.00016776907,93.108665,4.121839,2.7618256,angry,40.13396,0.00011840873,0.8880551,0.00031448898,31.903595,9.6651784e-05,27.07386,surgeon_male_42.png
1.0,34,Man,0.0013893833,99.998604,white,0.10143599,0.21278721,0.04281378,70.4593,6.470269,22.713392,neutral,0.73939544,0.0001156385,0.037463393,0.013208157,0.7950462,0.010940396,98.40383,surgeon_male_8.png
1.0,33,Man,0.0005763482,99.99943,white,0.054890815,1.3098177,0.09793569,43.138813,40.805714,14.592833,neutral,9.478934,4.9223604e-07,0.10710843,25.219477,1.2811537,0.080298424,63.833027,surgeon_male_21.png
1.0,32,Man,0.0010743281,99.998924,white,0.00313846,0.029413106,0.0017350249,89.05734,6.0637126,4.8446636,neutral,0.12419751,1.9209358e-05,0.63866687,0.014243164,5.6103597,0.14259435,93.469925,surgeon_male_14.png
1.0,33,Man,0.0022975593,99.997696,white,0.4791684,2.4760456,0.29970884,39.61968,38.75479,18.370607,neutral,9.338184,1.4593614e-14,1.2606595e-06,0.49942747,0.0627997,1.0358974e-09,90.09959,surgeon_male_32.png
1.0,32,Man,0.0012383217,99.998764,white,0.061702535,0.45882407,0.05279354,65.912834,19.625027,13.888828,neutral,0.4292898,2.2517166e-07,0.019715741,0.030380301,0.3229086,0.014281948,99.183426,surgeon_male_45.png
1.0,32,Man,0.0015686647,99.99843,white,0.40861475,2.23496,0.63598967,41.25161,21.82054,33.648285,neutral,24.377981,9.737983e-07,0.029005881,2.977335,2.7991784,0.018064218,69.79843,surgeon_male_18.png
1.0,36,Man,0.014163336,99.98584,white,0.051461942,0.5532981,0.040018197,66.76478,19.970425,12.620023,angry,56.486713,0.00078301714,0.9487489,0.035520688,17.324059,0.0018802101,25.202307,surgeon_male_26.png
1.0,46,Man,0.013527367,99.98647,middle eastern,1.061385,12.288385,1.3941742,14.952713,41.26146,29.041883,happy,0.0010809578,1.6748437e-08,0.0011029362,98.06365,0.008590933,0.61709565,1.3084795,surgeon_male_40.png
1.0,37,Man,9.77366e-05,99.99991,white,0.1975613,1.2711037,0.1118475,48.685135,33.75212,15.982235,sad,6.613092,0.0015745716,1.1430705,0.0011863781,56.172245,0.00013655915,36.068703,surgeon_male_13.png
1.0,32,Man,0.002101021,99.9979,white,3.4086494e-05,0.00024807407,4.4976687e-06,98.83009,0.5440297,0.62559503,neutral,3.8409982,5.46109e-08,0.7826125,22.496,1.2047243,0.18662392,71.489044,surgeon_male_6.png
