age_insightface,gender_insightface,image
77,1,surgeon_elderly_38.png
81,1,surgeon_elderly_19.png
80,1,surgeon_elderly_11.png
79,1,surgeon_elderly_43.png
76,1,surgeon_elderly_44.png
77,1,surgeon_elderly_14.png
75,1,surgeon_elderly_15.png
78,1,surgeon_elderly_41.png
78,1,surgeon_elderly_33.png
80,1,surgeon_elderly_47.png
77,1,surgeon_elderly_25.png
80,1,surgeon_elderly_9.png
80,1,surgeon_elderly_24.png
73,1,surgeon_elderly_45.png
74,1,surgeon_elderly_32.png
80,1,surgeon_elderly_13.png
80,1,surgeon_elderly_23.png
80,1,surgeon_elderly_28.png
77,1,surgeon_elderly_21.png
77,1,surgeon_elderly_7.png
81,1,surgeon_elderly_48.png
75,1,surgeon_elderly_26.png
82,1,surgeon_elderly_34.png
77,1,surgeon_elderly_27.png
78,1,surgeon_elderly_2.png
77,1,surgeon_elderly_36.png
78,1,surgeon_elderly_40.png
79,1,surgeon_elderly_4.png
80,1,surgeon_elderly_37.png
78,1,surgeon_elderly_31.png
79,1,surgeon_elderly_22.png
78,1,surgeon_elderly_20.png
78,1,surgeon_elderly_42.png
80,1,surgeon_elderly_30.png
79,1,surgeon_elderly_49.png
81,1,surgeon_elderly_3.png
78,1,surgeon_elderly_46.png
74,1,surgeon_elderly_5.png
81,1,surgeon_elderly_1.png
78,1,surgeon_elderly_6.png
80,1,surgeon_elderly_39.png
75,1,surgeon_elderly_8.png
80,1,surgeon_elderly_12.png
77,1,surgeon_elderly_18.png
80,1,surgeon_elderly_10.png
78,1,surgeon_elderly_17.png
77,1,surgeon_elderly_16.png
76,1,surgeon_elderly_0.png
83,1,surgeon_elderly_29.png
76,1,surgeon_elderly_35.png
