age_insightface,gender_insightface,image
31,1,surgeon_asian_22.png
36,1,surgeon_asian_32.png
26,1,surgeon_asian_16.png
26,0,surgeon_asian_43.png
29,1,surgeon_asian_44.png
33,1,surgeon_asian_47.png
37,1,surgeon_asian_23.png
31,0,surgeon_asian_38.png
27,1,surgeon_asian_33.png
27,0,surgeon_asian_5.png
26,0,surgeon_asian_27.png
43,1,surgeon_asian_36.png
33,1,surgeon_asian_2.png
37,0,surgeon_asian_20.png
24,0,surgeon_asian_15.png
29,0,surgeon_asian_13.png
26,0,surgeon_asian_9.png
26,0,surgeon_asian_40.png
37,1,surgeon_asian_11.png
22,1,surgeon_asian_19.png
26,1,surgeon_asian_24.png
26,0,surgeon_asian_6.png
30,0,surgeon_asian_10.png
29,1,surgeon_asian_4.png
29,1,surgeon_asian_12.png
31,1,surgeon_asian_39.png
30,1,surgeon_asian_46.png
27,0,surgeon_asian_34.png
35,1,surgeon_asian_0.png
29,0,surgeon_asian_17.png
28,1,surgeon_asian_29.png
22,0,surgeon_asian_37.png
30,0,surgeon_asian_1.png
25,1,surgeon_asian_21.png
30,1,surgeon_asian_42.png
33,1,surgeon_asian_8.png
34,1,surgeon_asian_35.png
27,0,surgeon_asian_45.png
35,0,surgeon_asian_14.png
30,0,surgeon_asian_18.png
40,1,surgeon_asian_41.png
26,0,surgeon_asian_49.png
24,1,surgeon_asian_3.png
29,0,surgeon_asian_31.png
30,1,surgeon_asian_28.png
26,1,surgeon_asian_48.png
24,0,surgeon_asian_26.png
29,1,surgeon_asian_7.png
41,1,surgeon_asian_30.png
40,1,surgeon_asian_25.png
