image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
baker_female_0.png,Female,Young,White,Female,Female,Female,True,[2.3185645e-05 9.9997687e-01],"[0.00032816727, 0.9996718]",20-29,30,26,Young,Young,False,"[1.5132416e-08 2.3081600e-05 3.4516878e-02 7.6956546e-01 1.9383207e-01
 2.0503539e-03 1.1924787e-05 2.1881296e-07 3.3282015e-09]",5,White,White,True,0,[481 362 568 449]
baker_female_1.png,Female,Young,White,Female,Female,Female,True,[6.4916003e-07 9.9999934e-01],"[2.6687709999999996e-06, 0.9999974]",20-29,30,29,Young,Young,False,"[1.0518264e-09 2.3929171e-05 7.1269929e-02 8.5827053e-01 7.0192933e-02
 2.4235624e-04 2.9181953e-07 2.3204945e-09 4.3878585e-11]",5,White,White,True,0,[363 216 624 477]
baker_female_10.png,Female,Young,White,Female,Female,Female,True,[0.00128834 0.99871165],"[0.0007700113999999999, 0.99923004]",20-29,28,26,Young,Young,True,"[4.30494529e-09 6.92953399e-05 1.71304733e-01 7.97612548e-01
 3.08976956e-02 1.15620584e-04 1.03157014e-07 1.76810100e-09
 2.84124599e-11]",3,White,White,True,0,[358 235 670 549]
baker_female_11.png,Female,Young,White,Female,Female,Female,True,[5.595371e-05 9.999441e-01],"[0.0039928466, 0.99600716]",20-29,31,23,Young,Young,False,"[1.8248772e-09 7.4635464e-06 7.6103650e-02 8.1644058e-01 1.0685279e-01
 5.9494481e-04 5.8665069e-07 6.3106715e-09 1.0213031e-10]",6,White,White,True,0,[363 268 624 529]
baker_female_12.png,Female,Young,White,Female,Female,Female,True,[2.8238288e-05 9.9997175e-01],"[7.687373e-05, 0.9999231000000001]",20-29,28,29,Young,Young,True,"[2.3360551e-09 4.8860660e-05 9.1845743e-02 8.6806089e-01 3.9948110e-02
 9.6254538e-05 1.2367205e-07 1.0576061e-09 2.6350274e-11]",3,White,White,True,0,[326 299 640 611]
baker_female_13.png,Female,Young,White,Female,Female,Female,True,[1.1761279e-05 9.9998826e-01],"[0.003763041, 0.99623695]",20-29,30,29,Young,Young,False,"[1.7517051e-08 1.0546632e-04 8.5261181e-02 8.6463070e-01 4.9798317e-02
 2.0370395e-04 5.9879500e-07 8.3316083e-09 1.6100600e-10]",5,White,White,True,0,[358 203 670 517]
baker_female_14.png,Female,Young,White,Female,Female,Female,True,[3.2140844e-05 9.9996781e-01],"[7.692506e-06, 0.9999921999999999]",20-29,30,36,Young,Middle,False,"[2.0002335e-09 1.2331243e-05 4.5490909e-02 8.7982053e-01 7.4403651e-02
 2.7220228e-04 3.5779337e-07 3.0665606e-09 4.0915812e-11]",5,White,White,True,0,[358 172 670 485]
baker_female_15.png,Female,Young,White,Female,Female,Female,True,[1.8457675e-05 9.9998158e-01],"[4.4973e-06, 0.9999955]",20-29,30,49,Young,Middle,False,"[4.5351132e-09 7.4534432e-06 2.8354350e-02 8.1893224e-01 1.5117651e-01
 1.5261564e-03 3.2661671e-06 5.4529185e-08 1.2597636e-09]",5,White,White,True,0,[326 172 640 485]
baker_female_16.png,Female,Young,White,Female,Female,Female,True,[4.382111e-06 9.999956e-01],"[1.574976e-06, 0.9999984999999999]",20-29,29,28,Young,Young,True,"[1.7791610e-09 1.8567429e-05 9.2251882e-02 8.4963882e-01 5.7884663e-02
 2.0584905e-04 2.6820103e-07 2.9140794e-09 3.8841666e-11]",4,White,White,True,0,[385 207 602 424]
baker_female_17.png,Female,Young,White,Female,Female,Female,True,[2.4086465e-04 9.9975914e-01],"[0.005912929999999999, 0.9940871]",20-29,37,24,Young,Young,False,"[2.6572913e-08 1.7686631e-05 1.5605705e-02 7.2000909e-01 2.5702113e-01
 7.2908760e-03 5.4548920e-05 9.1793959e-07 2.2332848e-08]",12,White,White,True,0,[363 268 624 529]
baker_female_18.png,Female,Young,White,Female,Female,Female,True,[5.1041462e-07 9.9999946e-01],"[1.1917613999999999e-07, 0.9999998499999999]",20-29,28,37,Young,Middle,True,"[3.3145049e-09 5.7974048e-06 1.1954996e-02 6.8355334e-01 2.9831979e-01
 6.1302660e-03 3.5419689e-05 4.0451613e-07 7.3732274e-09]",3,White,White,True,0,[302 202 677 578]
