image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
baker_asian_0.png,Male,Young,Asian,Male,Male,Male,True,[9.9998444e-01 1.5562186e-05],"[0.9960023, 0.0039977141999999995]",20-29,28,22,Young,Young,True,"[6.3298558e-08 6.0714165e-06 2.0422900e-02 6.3675171e-01 3.2732898e-01
 1.5310171e-02 1.7234097e-04 7.6888027e-06 6.2067620e-08]",3,Asian,Asian,True,0,[326 203 640 517]
baker_asian_1.png,Female,Young,Asian,Female,Female,Female,True,[1.38419855e-05 9.99986172e-01],"[0.0049505663, 0.99504944]",20-29,32,28,Young,Young,False,"[2.2652140e-08 1.2327557e-04 1.5461445e-01 8.2283819e-01 2.2289351e-02
 1.3444935e-04 1.9145699e-07 9.5450909e-09 1.1964477e-10]",7,Asian,Asian,True,0,[363 241 624 503]
baker_asian_10.png,Male,Young,Asian,Male,Male,Male,True,[9.9999988e-01 1.6381749e-07],"[0.9991212500000001, 0.0008787177999999999]",20-29,30,29,Young,Young,False,"[1.6319555e-07 2.8865901e-05 3.1404600e-02 6.9842958e-01 2.6020917e-01
 9.7976429e-03 1.2350752e-04 6.2831696e-06 5.9912693e-08]",5,Asian,Asian,True,0,[463 387 550 476]
baker_asian_11.png,Female,Young,Asian,Female,Female,Female,True,[1.7493965e-04 9.9982506e-01],"[0.008575319999999999, 0.9914247]",20-29,31,25,Young,Young,False,"[8.9541601e-08 2.6372413e-04 1.6193773e-01 7.9646051e-01 4.0988401e-02
 3.4846418e-04 1.0497968e-06 6.1209754e-08 1.0054049e-09]",6,Asian,Asian,True,0,[262 267 576 581]
baker_asian_12.png,Female,Young,Asian,Female,Female,Female,True,[0.00546944 0.99453056],"[0.00026569169, 0.9997343399999999]",20-29,30,31,Young,Middle,False,"[1.25504599e-07 4.22086916e-04 2.83719063e-01 7.04136670e-01
 1.16719585e-02 4.99996604e-05 1.00018156e-07 6.02094063e-09
 1.03227371e-10]",5,Asian,Asian,True,0,[263 202 640 578]
baker_asian_14.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 8.014189e-10],"[0.9994002500000001, 0.00059969153]",20-29,29,32,Young,Middle,True,"[1.17148687e-07 1.24419330e-05 9.15908162e-03 6.49161160e-01
 3.30418974e-01 1.11305993e-02 1.12516434e-04 5.11352482e-06
 3.99252436e-08]",4,Asian,Asian,True,0,[326 267 640 581]
baker_asian_15.png,Female,Young,Asian,Female,Female,Female,True,[2.6941054e-05 9.9997306e-01],"[1.4933951e-05, 0.9999851]",20-29,31,25,Young,Young,False,"[7.0958933e-08 6.6989218e-05 8.4750302e-02 8.3861506e-01 7.5305194e-02
 1.2553685e-03 6.4895253e-06 4.2518840e-07 6.5985541e-09]",6,Asian,Asian,True,0,[326 235 640 549]
baker_asian_16.png,Female,Young,Asian,Female,Female,Female,True,[0.00348302 0.996517  ],"[0.0018606635999999998, 0.99813934]",20-29,28,29,Young,Young,True,"[1.7983446e-06 1.2312233e-03 1.4777839e-01 7.8264773e-01 6.7021042e-02
 1.3069102e-03 1.2030252e-05 9.1153828e-07 2.0069407e-08]",3,Asian,Asian,True,0,[294 267 608 581]
baker_asian_17.png,Female,Young,Asian,Female,Female,Female,True,[9.7572658e-05 9.9990237e-01],"[0.0040454333999999995, 0.9959547000000001]",20-29,32,28,Young,Young,False,"[8.2286931e-08 1.5178716e-04 7.6746665e-02 8.1643236e-01 1.0455861e-01
 2.0982944e-03 1.1593677e-05 6.4192147e-07 1.2913030e-08]",7,Asian,Asian,True,0,[294 235 608 549]
baker_asian_18.png,Female,Young,Asian,Female,Female,Female,True,[0.0080196  0.99198043],"[0.010245105000000001, 0.9897548999999999]",20-29,30,28,Young,Young,False,"[3.4583064e-07 4.7000856e-04 1.9954139e-01 7.5676507e-01 4.2603165e-02
 6.1660208e-04 3.1945499e-06 2.4722925e-07 4.8438329e-09]",5,Asian,Asian,True,0,[326 235 640 549]
baker_asian_19.png,Male,Middle,Asian,Male,Male,Male,True,[9.9999994e-01 5.0247692e-08],"[0.9945899, 0.0054100597]",30-39,44,43,Middle,Middle,True,"[2.0434297e-06 3.0626510e-05 2.2952473e-03 1.6321543e-01 6.0884506e-01
 2.1448943e-01 1.0410721e-02 7.0650876e-04 4.9012278e-06]",9,Asian,Asian,True,0,[326 203 640 517]
baker_asian_2.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 2.6056705e-08],"[0.9946438999999999, 0.005356135400000001]",30-39,39,37,Middle,Middle,True,"[1.08737744e-07 2.85111696e-06 3.49823572e-03 4.24502075e-01
 5.29702127e-01 4.16670814e-02 6.00491359e-04 2.68028161e-05
 1.80115208e-07]",4,Asian,Asian,True,0,[357 583 444 670]
baker_asian_20.png,Female,Young,Asian,Female,Female,Female,True,[0.00227068 0.99772936],"[0.009094551, 0.9909054]",20-29,29,37,Young,Middle,True,"[2.8754954e-07 1.5530467e-04 5.8765631e-02 7.8811163e-01 1.4924602e-01
 3.6898078e-03 2.9693492e-05 1.6563927e-06 1.9286086e-08]",4,Asian,Asian,True,0,[326 203 640 517]
baker_asian_21.png,Male,Young,Asian,Male,Male,Male,True,[9.999993e-01 6.546497e-07],"[0.9976513, 0.0023487459]",20-29,35,29,Young,Young,False,"[2.8467383e-07 1.2553389e-04 7.4928060e-02 7.8246850e-01 1.3811545e-01
 4.3036607e-03 5.4828961e-05 3.6273009e-06 3.2866701e-08]",10,Asian,Asian,True,0,[363 295 624 556]
baker_asian_23.png,Female,Young,Asian,Female,Female,Female,True,[0.09465301 0.90534693],"[0.17377502, 0.826225]",20-29,32,29,Young,Young,False,"[1.2056986e-06 4.6022402e-04 1.1944439e-01 7.2818840e-01 1.4641465e-01
 5.4316549e-03 5.5025859e-05 4.3388450e-06 9.4823243e-08]",7,Asian,Asian,True,0,[358 235 670 549]
baker_asian_24.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.9687483e-09],"[0.9995400999999999, 0.00045996074]",30-39,33,38,Middle,Middle,True,"[1.9520867e-07 5.9362192e-06 2.1436901e-03 2.7165332e-01 6.3867670e-01
 8.5697338e-02 1.7490685e-03 7.3435571e-05 3.5784589e-07]",2,Asian,Asian,True,0,[337 241 599 503]
baker_asian_25.png,Male,Middle,Asian,Male,Male,Male,True,[9.999996e-01 4.228181e-07],"[0.99968, 0.00031999122]",30-39,34,30,Middle,Middle,True,"[3.0271548e-07 1.9636113e-06 7.4419053e-04 3.4463802e-01 6.0686582e-01
 4.7352117e-02 3.8656336e-04 1.0816958e-05 1.8207663e-07]",1,Asian,Asian,True,0,[302 202 677 578]
baker_asian_26.png,Female,Young,Asian,Female,Female,Female,True,[5.6093624e-05 9.9994391e-01],"[0.00012944691, 0.9998705]",20-29,28,32,Young,Middle,True,"[2.49623504e-08 8.22083748e-05 1.20554015e-01 8.30944180e-01
 4.81361635e-02 2.82313209e-04 1.04764092e-06 4.20944311e-08
 5.90981319e-10]",3,Asian,Asian,True,0,[358 299 670 611]
