image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
baker_white_0.png,Male,Middle,White,Male,Male,Male,True,[9.9999154e-01 8.4814683e-06],"[0.9998007, 0.00019925472999999998]",40-49,40,53,Middle,Middle,True,"[1.5715656e-05 2.6965083e-05 5.3719530e-04 4.0247506e-03 9.7864434e-02
 5.8138788e-01 3.0856237e-01 7.5173331e-03 6.3330437e-05]",5,White,White,True,0,[326 267 640 581]
baker_white_1.png,Female,Young,White,Female,Female,Female,True,[1.4981141e-04 9.9985021e-01],"[8.049098e-06, 0.9999918999999999]",20-29,31,32,Young,Middle,False,"[9.5250527e-09 1.1639395e-05 3.6089454e-02 8.3197027e-01 1.3078278e-01
 1.1428529e-03 3.0026927e-06 3.2698793e-08 5.4781013e-10]",6,White,White,True,0,[390 216 651 477]
baker_white_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999547e-01 4.5223974e-06],"[0.9999858, 1.4167915000000001e-05]",30-39,32,39,Middle,Middle,True,"[4.0452019e-06 3.9223673e-05 1.2138671e-03 2.3563507e-01 6.9885403e-01
 6.3724779e-02 5.2337785e-04 5.5509981e-06 8.1379362e-08]",3,White,White,True,0,[358 203 670 517]
baker_white_11.png,Male,Middle,White,Male,Male,Male,True,[9.9999648e-01 3.5468554e-06],"[0.9999966, 3.4621876000000004e-06]",30-39,35,49,Middle,Middle,True,"[2.9232469e-06 2.6890832e-05 1.0392012e-03 2.0146094e-01 6.8282056e-01
 1.1345830e-01 1.1750810e-03 1.5732045e-05 2.7605583e-07]",0,White,White,True,0,[302 240 677 615]
baker_white_12.png,Male,Middle,White,Male,Male,Male,True,[9.9999684e-01 3.1171689e-06],"[0.9999808, 1.9194777e-05]",30-39,34,57,Middle,Middle,True,"[2.3650928e-06 6.8701356e-06 9.8065007e-05 2.7009573e-02 6.6254836e-01
 3.0462793e-01 5.6714434e-03 3.5012301e-05 4.0186694e-07]",1,White,White,True,0,[385 207 602 424]
baker_white_13.png,Male,Middle,White,Male,Male,Male,True,[9.9998397e-01 1.6020704e-05],"[0.9998813, 0.00011865891]",30-39,35,49,Middle,Middle,True,"[1.6613063e-06 6.4736537e-06 2.1746776e-04 6.9175027e-02 7.3636878e-01
 1.9076617e-01 3.4269299e-03 3.7023514e-05 5.3846162e-07]",0,White,White,True,0,[363 189 624 450]
baker_white_14.png,Male,Young,White,Male,Male,Male,True,[9.9999917e-01 8.2353154e-07],"[0.9999945, 5.467493e-06]",20-29,30,41,Young,Middle,False,"[9.2858357e-07 1.8845336e-05 2.2794758e-03 5.6749254e-01 4.2089590e-01
 9.2726694e-03 3.9038056e-05 6.0416943e-07 1.0987448e-08]",5,White,White,True,0,[390 268 651 529]
baker_white_15.png,Male,Young,White,Male,Male,Male,True,[9.9999678e-01 3.2285122e-06],"[0.9969078, 0.0030922224999999997]",20-29,25,39,Young,Middle,True,"[6.5775714e-07 1.9413388e-05 1.2934123e-02 6.4844799e-01 3.2246596e-01
 1.5893904e-02 2.3394426e-04 3.9257097e-06 5.2755205e-08]",0,White,White,True,0,[363 216 624 477]
baker_white_16.png,Female,Young,White,Female,Female,Female,True,[2.4288993e-04 9.9975711e-01],"[6.168025e-05, 0.9999383500000001]",20-29,27,27,Young,Young,True,"[2.42460843e-08 4.18525087e-05 3.38466242e-02 7.80911565e-01
 1.83431894e-01 1.75865192e-03 9.22389972e-06 1.03110295e-07
 4.19752766e-09]",2,White,White,True,0,[363 216 624 477]
baker_white_17.png,Male,Middle,White,Male,Male,Male,True,[9.9999923e-01 7.8656495e-07],"[0.9999759, 2.4043291e-05]",30-39,34,53,Middle,Middle,True,"[3.5600755e-07 2.0547907e-06 1.1072024e-04 5.6979503e-02 5.7979870e-01
 3.4898555e-01 1.3926204e-02 1.9476117e-04 2.1291771e-06]",1,White,White,True,0,[326 203 640 517]
baker_white_18.png,Male,Middle,White,Male,Male,Male,True,[9.9999934e-01 6.6026354e-07],"[0.9999385, 6.149031e-05]",30-39,34,50,Middle,Middle,True,"[6.4632786e-07 4.7817480e-06 2.3045405e-04 6.4183056e-02 7.3168010e-01
 2.0121664e-01 2.6652303e-03 1.8892773e-05 1.9350378e-07]",1,White,White,True,0,[358 235 670 549]
baker_white_19.png,Male,Middle,White,Male,Male,Male,True,[9.9998677e-01 1.3253856e-05],"[0.9997602000000001, 0.00023984117]",50-59,49,66,Middle,Old,True,"[1.0243493e-05 3.4505124e-06 3.9457816e-05 2.1062238e-05 2.9627609e-04
 1.4170167e-02 6.5062857e-01 3.3089367e-01 3.9370982e-03]",6,White,White,True,0,[326 235 640 549]
baker_white_2.png,Male,Middle,White,Male,Male,Male,True,[9.999974e-01 2.680783e-06],"[0.9999906, 9.362482999999999e-06]",30-39,39,55,Middle,Middle,True,"[9.18562250e-07 5.39197572e-06 1.11775116e-04 4.83801253e-02
 6.91929281e-01 2.55224645e-01 4.32131812e-03 2.62154517e-05
 3.35915530e-07]",4,White,White,True,0,[358 235 670 549]
baker_white_20.png,Male,Middle,White,Male,Male,Male,True,[9.9999851e-01 1.4863479e-06],"[0.9999815, 1.8435805e-05]",30-39,32,46,Middle,Middle,True,"[3.4913612e-07 2.8448846e-06 2.3005626e-04 1.4964436e-01 7.6833743e-01
 8.1205569e-02 5.7588052e-04 3.3727092e-06 6.9265717e-08]",3,White,White,True,0,[385 207 602 424]
baker_white_21.png,Male,Middle,White,Male,Male,Male,True,[9.9999541e-01 4.6034384e-06],"[0.9999908399999999, 9.232112e-06]",30-39,35,51,Middle,Middle,True,"[8.22721802e-07 4.60463480e-06 1.08390705e-04 6.40688837e-02
 7.49507725e-01 1.84223026e-01 2.07272149e-03 1.36405370e-05
 1.66166885e-07]",0,White,White,True,0,[294 124 744 574]
baker_white_22.png,Male,Middle,White,Male,Male,Male,True,[9.999956e-01 4.372264e-06],"[0.99998726, 1.2701545e-05]",30-39,28,34,Middle,Middle,False,"[8.4049890e-07 8.9275372e-06 6.7943183e-04 3.1002533e-01 6.5354931e-01
 3.5534117e-02 1.9982383e-04 2.2819538e-06 3.5797026e-08]",7,White,White,True,0,[363 295 624 556]
baker_white_23.png,Male,Middle,White,Male,Male,Male,True,[9.9999714e-01 2.8816607e-06],"[0.9999690999999999, 3.0928801000000004e-05]",30-39,30,42,Middle,Middle,True,"[2.8883276e-06 2.9225599e-05 5.8518827e-04 9.0534233e-02 7.2784901e-01
 1.7857453e-01 2.4052486e-03 1.9469206e-05 2.4671189e-07]",5,White,White,True,0,[363 241 624 503]
baker_white_24.png,Male,Middle,White,Male,Male,Male,True,[9.9999851e-01 1.4355857e-06],"[0.99996056, 3.9513439999999996e-05]",30-39,34,58,Middle,Middle,True,"[3.58819847e-07 1.96254268e-06 1.57584975e-04 9.71058533e-02
 7.67605066e-01 1.33669764e-01 1.45024096e-03 9.05657635e-06
 1.02943304e-07]",1,White,White,True,0,[302 165 677 540]
baker_white_25.png,Male,Middle,White,Male,Male,Male,True,[9.9999827e-01 1.7291432e-06],"[0.9999688, 3.1244792e-05]",50-59,39,78,Middle,Old,True,"[5.5000633e-05 1.0588035e-04 6.5031974e-04 2.8696486e-03 2.8447010e-02
 2.7626953e-01 6.1081731e-01 7.9197735e-02 1.5875757e-03]",16,White,White,True,0,[363 268 624 529]
baker_white_26.png,Male,Middle,White,Male,Male,Male,True,[9.9999815e-01 1.7988200e-06],"[0.9999903, 9.6413994e-06]",30-39,30,41,Middle,Middle,True,"[6.89180183e-07 5.35851814e-06 2.60407716e-04 1.17119215e-01
 7.44404852e-01 1.36783630e-01 1.41675246e-03 8.90157753e-06
 1.19198326e-07]",5,White,White,True,0,[363 216 624 477]
baker_white_27.png,Male,Middle,White,Male,Male,Male,True,[9.9986637e-01 1.3359399e-04],"[0.9999764999999999, 2.3494696e-05]",30-39,31,40,Middle,Middle,True,"[2.0524903e-08 9.9153988e-07 5.8199972e-04 4.2253631e-01 5.6368399e-01
 1.3154215e-02 4.2143074e-05 2.7237496e-07 6.3774537e-09]",4,White,White,True,0,[326 203 640 517]
baker_white_28.png,Male,Middle,White,Male,Male,Male,True,[9.9999744e-01 2.5646782e-06],"[0.99993774, 6.2265424e-05]",30-39,33,38,Middle,Middle,True,"[1.9393688e-06 3.1113737e-05 1.5762607e-03 3.8159549e-01 5.8127815e-01
 3.5253286e-02 2.5951941e-04 4.2028323e-06 7.2064950e-08]",2,White,White,True,0,[358 203 670 517]
