image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
baker_indian_0.png,Male,Old,Indian,Male,Male,Male,True,[9.9995452e-01 4.5496105e-05],"[0.9989966, 0.0010034541]",60-69,51,61,Old,Old,False,"[9.0807589e-05 1.9416990e-04 5.0254189e-04 3.4051307e-04 2.2939527e-03
 4.0277384e-02 3.8126096e-01 5.3594375e-01 3.9095953e-02]",14,Indian,Indian,True,0,[407 272 624 490]
baker_indian_1.png,Male,Old,Indian,Male,Male,Male,True,[9.9998432e-01 1.5713815e-05],"[0.9999457599999999, 5.425226e-05]",60-69,52,62,Old,Old,False,"[5.2690524e-05 8.1373430e-05 2.6830554e-04 9.9847683e-05 1.0082137e-03
 2.6148861e-02 4.2718115e-01 5.2170342e-01 2.3456158e-02]",13,Indian,White,False,0,[430 229 646 446]
baker_indian_10.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999815e-01 1.8850014e-06],"[0.9997739400000001, 0.0002261222]",30-39,33,41,Middle,Middle,True,"[8.7362110e-07 9.3894687e-06 3.8785418e-04 5.7548191e-02 6.9610381e-01
 2.4082845e-01 5.0669005e-03 5.3697007e-05 8.1062484e-07]",2,Indian,White,False,0,[363 162 624 423]
baker_indian_11.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999386e-01 6.1052006e-06],"[0.9990581000000001, 0.0009419602]",40-49,37,36,Middle,Middle,True,"[1.01339911e-05 3.28853675e-05 3.23460554e-04 2.82441056e-03
 1.16317414e-01 6.30278528e-01 2.44238392e-01 5.88804996e-03
 8.66876144e-05]",8,Indian,Indian,True,0,[358 267 670 581]
baker_indian_12.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999744e-01 2.5516240e-06],"[0.9996687, 0.00033134624]",40-49,32,42,Middle,Middle,True,"[1.4966826e-05 8.9412177e-05 1.0397921e-03 3.0614084e-02 4.4615313e-01
 4.8111266e-01 3.9863486e-02 1.0921048e-03 2.0349487e-05]",13,Indian,Indian,True,0,[385 207 602 424]
baker_indian_13.png,Male,Middle,Indian,Male,Male,Male,True,[9.9998790e-01 1.2055589e-05],"[0.9996931499999999, 0.00030684369]",40-49,34,40,Middle,Middle,True,"[2.6862264e-05 1.0046295e-04 6.6703127e-04 1.7703937e-02 3.7872323e-01
 5.5806148e-01 4.4224985e-02 4.8379495e-04 8.2147035e-06]",11,Indian,White,False,0,[400 254 582 436]
baker_indian_14.png,Male,Middle,Indian,Male,Male,Male,True,[9.9998611e-01 1.3898037e-05],"[0.9997676, 0.0002323873]",40-49,33,38,Middle,Middle,True,"[2.2164065e-06 1.4038798e-05 3.9399555e-04 2.0445894e-02 4.0878987e-01
 5.1205295e-01 5.6464199e-02 1.7740451e-03 6.2752326e-05]",12,Indian,White,False,0,[363 321 624 582]
baker_indian_15.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999678e-01 3.2344412e-06],"[0.9995473, 0.00045272069999999996]",50-59,47,43,Middle,Middle,True,"[3.6991388e-04 6.8246829e-04 2.7112779e-03 1.4894420e-03 2.8357847e-02
 3.2491693e-01 6.0978025e-01 3.1393100e-02 2.9878033e-04]",8,Indian,White,False,0,[358 203 670 517]
baker_indian_16.png,Male,Middle,Indian,Male,Male,Male,True,[9.999959e-01 4.093487e-06],"[0.9984555, 0.0015444182000000002]",40-49,31,37,Middle,Middle,True,"[2.3310251e-07 6.5432675e-07 5.2017029e-05 7.9170773e-03 3.9778674e-01
 5.4620844e-01 4.7632493e-02 3.9775862e-04 4.5094025e-06]",14,Indian,Indian,True,0,[326 267 640 581]
baker_indian_17.png,Male,Old,Indian,Male,Male,Male,True,[9.9999738e-01 2.6387115e-06],"[0.9993451, 0.0006548807]",60-69,49,57,Old,Middle,False,"[6.2401879e-05 2.5017772e-04 8.1317034e-04 2.4659472e-04 1.5416689e-03
 3.2947551e-02 3.5432500e-01 5.8230436e-01 2.7509153e-02]",16,Indian,Indian,True,0,[326 267 640 581]
