image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
baker_black_0.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 1.2619451e-08],"[0.9988274, 0.0011726171]",20-29,28,29,Young,Young,True,"[6.4878197e-10 2.5554924e-08 3.3025965e-04 4.9754342e-01 4.8936322e-01
 1.2719215e-02 4.3506039e-05 3.2038858e-07 6.1032432e-09]",3,Black,Black,True,0,[363 189 624 450]
baker_black_1.png,Female,Young,Black,Female,Female,Female,True,[0.05745625 0.94254375],"[0.32881743999999996, 0.67118256]",10-19,31,27,Young,Young,False,"[1.90918286e-06 9.04464070e-03 6.60609841e-01 3.15670252e-01
 1.44292675e-02 2.42804963e-04 1.27960857e-06 2.91327673e-08
 2.38882381e-09]",16,Black,Black,True,0,[390 348 651 609]
baker_black_10.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 2.9596692e-09],"[0.99904976, 0.0009502727]",30-39,27,38,Middle,Middle,False,"[6.4651401e-10 1.1797560e-07 6.8040012e-04 4.7104934e-01 5.0050712e-01
 2.7654497e-02 1.0811591e-04 4.3299659e-07 1.1758410e-08]",8,Black,Black,True,0,[407 229 624 446]
baker_black_11.png,Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 7.1214139e-08],"[0.9981655, 0.0018344274]",30-39,30,39,Middle,Middle,True,"[1.9014385e-07 1.7678185e-05 6.1538811e-03 3.8138926e-01 5.2051264e-01
 9.0053417e-02 1.8381773e-03 3.3821427e-05 9.4976775e-07]",5,Black,Black,True,0,[302 202 677 578]
baker_black_12.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 2.827747e-09],"[0.9976086399999999, 0.0023912941]",30-39,27,35,Middle,Middle,False,"[4.8419770e-09 1.9517012e-07 4.0480343e-04 2.7409092e-01 6.6031766e-01
 6.4640835e-02 5.4151798e-04 3.9402130e-06 8.2591853e-08]",8,Black,Black,True,0,[358 235 670 549]
baker_black_13.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 9.269413e-09],"[0.9997068, 0.00029321544]",30-39,32,41,Middle,Middle,True,"[2.3526432e-09 1.4932193e-07 3.7276233e-04 3.2774979e-01 6.3989043e-01
 3.1818535e-02 1.6750368e-04 8.4680329e-07 1.1434348e-08]",3,Black,Black,True,0,[326 203 640 517]
baker_black_14.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 3.1141328e-10],"[0.9993342599999999, 0.0006656871]",30-39,30,43,Middle,Middle,True,"[7.2902429e-10 1.5837522e-08 1.6110986e-04 2.8447023e-01 6.6166639e-01
 5.3136557e-02 5.6212721e-04 3.4851109e-06 8.3442004e-08]",5,Black,Black,True,0,[302 126 677 501]
baker_black_15.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 2.892482e-09],"[0.9992932, 0.0007067339000000001]",30-39,29,33,Middle,Middle,False,"[2.58790123e-09 1.03527846e-07 3.14184814e-04 2.82201022e-01
 6.57259107e-01 5.97240068e-02 4.97613801e-04 3.89994329e-06
 7.35609476e-08]",6,Black,Black,True,0,[363 162 624 423]
baker_black_16.png,Female,Young,Black,Female,Female,Female,True,[0.00136036 0.99863964],"[0.034141607, 0.9658584600000001]",20-29,29,29,Young,Young,True,"[5.4239234e-07 1.5302633e-03 2.1209532e-01 6.8493545e-01 9.9669106e-02
 1.7561330e-03 1.3060072e-05 1.0412312e-07 3.2847218e-09]",4,Black,Black,True,0,[337 216 599 477]
baker_black_17.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 7.1471695e-10],"[0.99981865, 0.00018138004]",30-39,30,38,Middle,Middle,True,"[4.4605004e-09 2.3269484e-07 2.7943327e-04 2.9597321e-01 6.6192394e-01
 4.1661721e-02 1.6082548e-04 6.2037105e-07 7.6705087e-09]",5,Black,Black,True,0,[326 235 640 549]
