image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
baker_male_0.png,Male,Middle,White,Male,Male,Male,True,[9.999989e-01 1.106495e-06],"[0.9999876999999999, 1.2241960000000001e-05]",30-39,41,46,Middle,Middle,True,"[1.0230790e-07 1.4350913e-06 3.0755566e-04 1.5536912e-01 7.4802399e-01
 9.5554791e-02 7.3805946e-04 5.0304602e-06 5.1390142e-08]",6,White,White,True,0,[363 241 624 503]
baker_male_1.png,Male,Middle,White,Male,Male,Male,True,[9.999999e-01 1.401891e-07],"[0.99998764, 1.2425662e-05]",30-39,33,41,Middle,Middle,True,"[3.7272908e-08 1.6754794e-06 3.7082442e-04 1.9606102e-01 7.4729449e-01
 5.6082696e-02 1.8827677e-04 1.0470262e-06 8.9595344e-09]",2,White,White,True,0,[363 268 624 529]
baker_male_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999797e-01 2.0097257e-06],"[0.9999908399999999, 9.1476884e-06]",30-39,35,40,Middle,Middle,True,"[8.6899136e-06 2.3857723e-05 3.8825878e-04 5.5305921e-02 6.5020317e-01
 2.8766602e-01 6.3401610e-03 6.3277716e-05 6.9199751e-07]",0,White,White,True,0,[390 241 651 503]
baker_male_11.png,Male,Middle,White,Male,Male,Male,True,[9.9999952e-01 5.0780284e-07],"[0.9999836999999999, 1.6278981e-05]",30-39,34,37,Middle,Middle,True,"[1.04552456e-07 9.15615146e-06 2.26512086e-03 4.79455560e-01
 5.08873045e-01 9.38339625e-03 1.34588563e-05 7.92093502e-08
 6.87844115e-10]",1,White,White,True,0,[358 267 670 581]
baker_male_12.png,Male,Middle,White,Male,Male,Male,True,[9.9999887e-01 1.1052279e-06],"[0.9999565, 4.3487665000000005e-05]",30-39,32,35,Middle,Middle,True,"[1.1521120e-06 6.1198398e-06 2.7153417e-04 5.4655589e-02 6.8194616e-01
 2.5780258e-01 5.2833948e-03 3.3160555e-05 3.3845623e-07]",3,White,White,True,0,[326 267 640 581]
baker_male_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999791e-01 2.0883397e-06],"[0.9999036, 9.638048999999999e-05]",30-39,34,37,Middle,Middle,True,"[9.3386760e-08 2.0527220e-06 6.2349648e-04 2.6834744e-01 6.9104141e-01
 3.9765351e-02 2.1826089e-04 1.8876306e-06 1.9233790e-08]",1,White,White,True,0,[358 235 670 549]
baker_male_14.png,Male,Middle,White,Male,Male,Male,True,[9.9999917e-01 8.4210654e-07],"[0.9999565, 4.3551414e-05]",30-39,35,40,Middle,Middle,True,"[1.1579105e-07 1.4976492e-06 3.3647590e-04 3.5727680e-01 6.2020069e-01
 2.2093387e-02 9.0069450e-05 8.8890863e-07 1.0960509e-08]",0,White,White,True,0,[363 295 624 556]
baker_male_15.png,Male,Middle,White,Male,Male,Male,True,[9.9997216e-01 2.7885131e-05],"[0.9999921999999999, 7.7487365e-06]",30-39,32,38,Middle,Middle,True,"[8.0680360e-07 1.2743635e-05 7.3665765e-04 1.5343277e-01 6.9497806e-01
 1.4756885e-01 3.2539377e-03 1.5789188e-05 3.8817811e-07]",3,White,White,True,0,[390 241 651 503]
baker_male_16.png,Male,Middle,White,Male,Male,Male,True,[9.999954e-01 4.610718e-06],"[0.9998753, 0.00012463446]",30-39,36,41,Middle,Middle,True,"[2.5871958e-07 1.8519082e-06 1.4871272e-04 8.1716947e-02 8.1018090e-01
 1.0716159e-01 7.8598846e-04 3.6731392e-06 3.8820584e-08]",1,White,White,True,0,[407 162 624 380]
baker_male_17.png,Male,Middle,White,Male,Male,Male,True,[9.999973e-01 2.659285e-06],"[0.99970894, 0.00029107856]",30-39,36,49,Middle,Middle,True,"[2.5351781e-07 2.9401922e-06 2.4895190e-04 9.3676031e-02 7.1429652e-01
 1.8917157e-01 2.5885261e-03 1.5021149e-05 1.4865942e-07]",1,White,White,True,0,[363 162 624 423]
