image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
baker_young_1.png,Female,Young,White,Female,Female,Female,True,[0.02014313 0.9798569 ],"[0.0026147350000000004, 0.9973852999999999]",3-9,29,32,Young,Middle,True,"[2.4463921e-03 9.4755471e-01 4.7721915e-02 1.9868428e-03 2.6062521e-04
 2.8582779e-05 7.9005508e-07 8.3063391e-08 2.5354657e-08]",23,White,White,True,0,[326 267 640 581]
baker_young_10.png,Male,Young,White,Male,Male,Male,True,[9.9989861e-01 1.0137475e-04],"[0.9876407, 0.012359339]",10-19,28,25,Young,Young,True,"[8.3526365e-06 1.6323900e-01 8.1812739e-01 1.7906446e-02 6.8767701e-04
 3.0768584e-05 3.5074208e-07 3.3004756e-08 2.1123052e-09]",13,White,White,True,0,[385 250 602 468]
baker_young_15.png,Female,Young,White,Female,Female,Female,True,[0.0586512 0.9413488],"[0.043678527, 0.9563214999999999]",3-9,26,30,Young,Middle,True,"[8.9943896e-05 6.2832123e-01 3.6805081e-01 3.3883536e-03 1.4362330e-04
 5.9551367e-06 9.5795649e-08 1.2101549e-08 3.3232255e-09]",20,White,White,True,0,[363 241 624 503]
baker_young_16.png,Female,Young,White,Female,Female,Female,True,[0.08325089 0.9167491 ],"[0.00027921624, 0.9997208000000001]",3-9,24,26,Young,Young,True,"[5.0815241e-03 9.7159678e-01 2.2982471e-02 2.8195692e-04 4.6800171e-05
 9.1298434e-06 1.2201467e-06 1.7233874e-07 4.0817440e-08]",18,White,White,True,0,[358 203 670 517]
baker_young_18.png,Female,Young,White,Female,Female,Female,True,[0.12586062 0.87413937],"[0.00085984066, 0.9991401999999999]",10-19,23,26,Young,Young,True,"[1.6559142e-04 4.8624858e-01 5.0574386e-01 6.8205204e-03 8.9591800e-04
 1.1943123e-04 4.9895707e-06 8.9455722e-07 2.0895594e-07]",8,White,White,True,0,[326 299 640 611]
baker_young_19.png,Female,Young,White,Female,Female,Female,True,[0.00653276 0.9934673 ],"[0.0061184685999999995, 0.9938816]",3-9,20,37,Young,Middle,True,"[1.4682558e-03 9.6429902e-01 3.3982292e-02 2.1203961e-04 3.3165354e-05
 4.2335646e-06 8.8176665e-07 1.3143342e-07 2.8373687e-08]",14,White,White,True,0,[302 240 677 615]
baker_young_21.png,Female,Young,White,Female,Female,Female,True,[0.00251667 0.9974833 ],"[0.0015358004, 0.9984641999999999]",10-19,27,26,Young,Young,True,"[4.0263778e-05 3.8641578e-01 5.8886945e-01 2.3493126e-02 1.1454086e-03
 3.5288293e-05 5.6101118e-07 6.9392300e-08 1.1669106e-08]",12,White,White,True,0,[326 140 640 454]
baker_young_26.png,Female,Young,White,Female,Female,Female,True,[0.07076236 0.92923766],"[0.037852693, 0.9621473]",10-19,26,30,Young,Middle,True,"[2.7931198e-06 1.3844153e-01 8.4993678e-01 1.1368783e-02 2.4273647e-04
 7.2593039e-06 9.6312135e-08 1.2992669e-08 1.9639543e-09]",11,White,White,True,0,[326 299 640 611]
baker_young_29.png,Female,Young,White,Female,Female,Female,True,[0.03533791 0.96466213],"[0.0065922820000000005, 0.9934077499999999]",3-9,28,45,Young,Middle,True,"[2.6152567e-03 9.4287544e-01 5.2279193e-02 1.9918208e-03 1.9399491e-04
 4.2044656e-05 2.1619337e-06 1.0499630e-07 4.3871029e-08]",22,White,White,True,0,[358 172 670 485]
baker_young_31.png,Female,Young,White,Female,Female,Female,True,[0.0371878 0.9628122],"[0.0007323474000000001, 0.9992676500000001]",3-9,25,25,Young,Young,True,"[1.74463238e-03 9.31740701e-01 6.52065948e-02 1.18102191e-03
 1.09267894e-04 1.69212799e-05 7.72297994e-07 7.82888065e-08
 1.73357257e-08]",19,White,White,True,0,[326 267 640 581]
