image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
baker_elderly_0.png,Male,Old,White,Male,Male,Male,True,[9.9977237e-01 2.2759574e-04],"[0.99936035, 0.0006396495000000001]",60-69,55,77,Old,Old,False,"[7.4120675e-05 4.5095974e-05 3.1788572e-04 1.4492587e-04 3.7161922e-04
 4.2864876e-03 2.2803564e-01 7.3117346e-01 3.5550788e-02]",10,White,White,True,0,[390 189 651 450]
baker_elderly_1.png,Male,Old,White,Male,Male,Male,True,[9.9998927e-01 1.0757235e-05],"[0.9984331000000001, 0.0015669605]",60-69,59,79,Old,Old,False,"[9.8979683e-05 1.4777094e-04 1.3362297e-03 7.9188723e-04 1.0697549e-03
 7.6661799e-03 1.5964921e-01 7.9054451e-01 3.8695551e-02]",6,White,White,True,0,[407 185 624 403]
baker_elderly_10.png,Male,Old,White,Male,Male,Male,True,[9.9999785e-01 2.1601361e-06],"[0.99960594, 0.00039410237]",60-69,49,77,Old,Old,False,"[8.3249375e-05 3.1427677e-05 3.0582445e-04 1.9348325e-04 8.1880298e-04
 1.0632154e-02 3.0682594e-01 6.7313123e-01 7.9778172e-03]",16,White,White,True,0,[363 295 624 556]
baker_elderly_11.png,Male,Old,White,Male,Male,Male,True,[9.999933e-01 6.665744e-06],"[0.99993515, 6.4839683e-05]",60-69,53,75,Old,Old,False,"[4.0791310e-05 2.1776426e-05 2.1247109e-04 1.1425293e-04 5.2218669e-04
 1.2426684e-02 4.1318691e-01 5.6796157e-01 5.5133202e-03]",12,White,White,True,0,[326 299 640 611]
baker_elderly_12.png,Male,Old,White,Male,Male,Male,True,[9.9991137e-01 8.8680034e-05],"[0.9998529, 0.00014705014]",60-69,53,76,Old,Old,False,"[2.2349943e-05 8.6660139e-06 5.0405612e-05 1.9287932e-05 8.6596483e-05
 1.2616933e-03 1.0487486e-01 8.0655599e-01 8.7120235e-02]",12,White,White,True,0,[363 216 624 477]
baker_elderly_13.png,Male,Old,White,Male,Male,Male,True,[9.9954993e-01 4.5005203e-04],"[0.9999666, 3.3376925e-05]",60-69,54,78,Old,Old,False,"[5.3567088e-05 7.3836833e-05 6.8081793e-04 2.3761467e-04 3.4987606e-04
 4.5562130e-03 1.9790916e-01 7.3920143e-01 5.6937490e-02]",11,White,White,True,0,[302 240 677 615]
baker_elderly_14.png,Male,Old,White,Male,Male,Male,True,[9.9999672e-01 3.2957284e-06],"[0.9998309000000001, 0.000169063]",60-69,49,77,Old,Old,False,"[1.8949298e-05 9.9028730e-06 8.3419975e-05 3.4566714e-05 1.4404987e-04
 4.5728874e-03 2.5523636e-01 7.1638316e-01 2.3516685e-02]",16,White,White,True,0,[326 235 640 549]
baker_elderly_15.png,Male,Old,White,Male,Male,Male,True,[9.9996978e-01 3.0220437e-05],"[0.9911026, 0.0088973755]",60-69,59,79,Old,Old,False,"[2.9382089e-05 1.0953817e-05 1.2939720e-04 7.6838340e-05 2.4446906e-04
 4.7847047e-03 2.5860187e-01 7.1316689e-01 2.2955485e-02]",6,White,White,True,0,[302 202 677 578]
baker_elderly_16.png,Male,Old,White,Male,Male,Male,True,[9.99895513e-01 1.04491926e-04],"[0.9996347, 0.00036525317000000003]",60-69,59,77,Old,Old,False,"[2.1328240e-05 5.3532717e-06 7.3295385e-05 6.3827974e-05 1.6497094e-04
 2.3404635e-03 2.1632886e-01 7.5334328e-01 2.7658669e-02]",6,White,White,True,0,[363 241 624 503]
baker_elderly_17.png,Male,Old,White,Male,Male,Male,True,[9.9996233e-01 3.7645026e-05],"[0.9994296, 0.0005703208600000001]",60-69,53,77,Old,Old,False,"[2.0146077e-05 9.8144501e-06 1.0162292e-04 6.3524079e-05 1.5036738e-04
 2.4309724e-03 2.1674119e-01 7.5112456e-01 2.9357750e-02]",12,White,White,True,0,[363 268 624 529]
baker_elderly_18.png,Male,Old,White,Male,Male,Male,True,[9.9997544e-01 2.4527859e-05],"[0.9990049000000001, 0.0009951751]",60-69,62,76,Old,Old,True,"[5.1182607e-05 2.3405468e-05 1.0718876e-04 5.7231187e-05 1.3807540e-04
 1.8589688e-03 1.1130550e-01 8.3629608e-01 5.0162319e-02]",3,White,White,True,0,[326 267 640 581]
