image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
baker_middle aged_0.png,Male,Middle,White,Male,Male,Male,True,[9.9991757e-01 8.2407554e-05],"[0.9999267999999999, 7.31428e-05]",50-59,51,71,Middle,Old,True,"[1.8653825e-04 1.0738683e-04 8.2078995e-04 1.9757384e-04 9.1571989e-04
 1.9494878e-02 5.5835265e-01 4.1462937e-01 5.2950652e-03]",4,White,White,True,0,[326 235 640 549]
baker_middle aged_1.png,Male,Old,White,Male,Male,Male,True,[0.9968096  0.00319037],"[0.9996088399999999, 0.0003911525]",60-69,51,73,Old,Old,False,"[9.5238836e-05 6.5890417e-05 3.0411349e-04 8.5950378e-05 5.9728348e-04
 1.2609660e-02 4.8033148e-01 4.8574206e-01 2.0168219e-02]",14,White,White,True,0,[326 267 640 581]
baker_middle aged_10.png,Male,Middle,White,Male,Male,Male,True,[9.999992e-01 7.650459e-07],"[0.9997789, 0.00022102805]",50-59,50,69,Middle,Old,True,"[1.0547951e-05 2.8578013e-06 1.5610141e-05 3.2771808e-05 1.4958348e-03
 7.1055666e-02 8.0849630e-01 1.1809455e-01 7.9581206e-04]",5,White,White,True,0,[302 240 677 615]
baker_middle aged_11.png,Male,Middle,White,Male,Male,Male,True,[9.9999064e-01 9.3403114e-06],"[0.9999528, 4.7225775e-05]",50-59,49,70,Middle,Old,True,"[2.2730244e-05 8.6777354e-06 4.7384929e-05 9.2433320e-06 8.3684456e-05
 5.8820476e-03 5.3995979e-01 4.4748142e-01 6.5048640e-03]",6,White,White,True,0,[363 295 624 556]
baker_middle aged_12.png,Male,Middle,White,Male,Male,Male,True,[9.9996907e-01 3.0928681e-05],"[0.9999311, 6.889283000000001e-05]",50-59,50,61,Middle,Old,True,"[6.9848444e-05 2.1596561e-05 1.0675485e-04 3.0522908e-05 5.0417864e-04
 2.1052187e-02 6.6979164e-01 3.0594042e-01 2.4828545e-03]",5,White,White,True,0,[358 267 670 581]
baker_middle aged_13.png,Male,Middle,White,Male,Male,Male,True,[9.9950898e-01 4.9098517e-04],"[0.9999815, 1.8534827e-05]",50-59,49,70,Middle,Old,True,"[1.4522608e-04 1.9523071e-04 1.2773066e-03 1.0476385e-04 6.9558882e-04
 2.5166599e-02 7.2175300e-01 2.4719501e-01 3.4672744e-03]",6,White,White,True,0,[326 267 640 581]
baker_middle aged_14.png,Male,Middle,White,Male,Male,Male,True,[9.999914e-01 8.541388e-06],"[0.9998117000000001, 0.00018827845999999998]",50-59,44,79,Middle,Old,True,"[1.4631532e-04 9.9326564e-05 6.3958234e-04 1.9567410e-04 2.0062723e-03
 6.1147019e-02 7.1462733e-01 2.1928507e-01 1.8533224e-03]",11,White,White,True,0,[294 235 608 549]
baker_middle aged_15.png,Male,Middle,White,Male,Male,Male,True,[9.9997544e-01 2.4543828e-05],"[0.9954575, 0.0045424962]",50-59,49,76,Middle,Old,True,"[2.9627539e-04 1.9284413e-04 1.2696841e-03 1.6490946e-04 1.2291372e-03
 3.4120385e-02 6.6813385e-01 2.9221171e-01 2.3812884e-03]",6,White,White,True,0,[326 203 640 517]
baker_middle aged_16.png,Male,Middle,White,Male,Male,Male,True,[9.9999344e-01 6.5577351e-06],"[0.9993529, 0.0006471549]",50-59,50,69,Middle,Old,True,"[6.5989173e-07 5.3382252e-07 1.1415687e-05 1.9905599e-05 4.0254745e-04
 2.3490228e-02 8.6347824e-01 1.1141029e-01 1.1861237e-03]",5,White,White,True,0,[302 202 677 578]
baker_middle aged_17.png,Male,Old,White,Male,Male,Male,True,[9.9999797e-01 2.0194404e-06],"[0.9998582500000001, 0.00014175521]",60-69,50,73,Old,Old,False,"[7.9112760e-05 2.9725898e-05 1.6427985e-04 5.5281515e-05 3.4596602e-04
 8.2872976e-03 3.5529989e-01 6.2217695e-01 1.3561431e-02]",15,White,White,True,0,[390 241 651 503]
