face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, young, black_126_face1.png",East Asian,Asian,Male,20-29,"[2.0937283e-01 1.7902693e-03 2.8968683e-02 6.6650349e-01 7.8786597e-02
 6.1026990e-04 1.3967817e-02]",[2.2680336e-01 1.0051047e-02 7.6302516e-01 1.2042681e-04],[0.71459055 0.28540945],"[1.09196957e-02 2.36149281e-01 7.57338554e-02 5.64132214e-01
 1.05747275e-01 6.88598305e-03 3.60535778e-04 5.39422508e-05
 1.71837073e-05]","[(339, 316) (715, 692)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, elderly, white_123_face0.png",White,White,Male,60-69,"[9.8516011e-01 3.1872126e-04 8.9794109e-03 1.4888217e-04 2.3026491e-04
 2.9910838e-03 2.1714659e-03]",[9.9093479e-01 1.5960842e-04 1.9564902e-04 8.7100016e-03],[9.9977469e-01 2.2531196e-04],"[2.3863055e-05 1.9121610e-05 3.2802342e-04 1.5719146e-04 3.1986312e-04
 6.0146498e-03 4.3717846e-01 5.4333061e-01 1.2628182e-02]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, young, indian_23_face0.png",Indian,Indian,Female,20-29,"[5.7597365e-03 1.0330827e-03 1.9110560e-01 6.1904422e-05 9.1633678e-04
 8.0003440e-01 1.0889707e-03]",[0.01470865 0.00321157 0.00265498 0.9794248 ],[3.4344524e-05 9.9996567e-01],"[8.7700949e-09 2.9147714e-05 5.2934472e-02 8.1551230e-01 1.2963872e-01
 1.8790452e-03 6.2194085e-06 8.6548070e-08 1.2220956e-09]","[(302, 279) (677, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, elderly, black_103_face0.png",White,White,Female,70+,"[6.6735208e-01 7.4254727e-05 1.4286099e-01 6.1637454e-04 9.5314276e-04
 1.0115528e-02 1.7802754e-01]",[9.7619772e-01 4.9805349e-05 2.1914940e-03 2.1561062e-02],[0.00144655 0.99855345],"[3.6125775e-07 3.0926399e-06 5.1708389e-06 1.4740102e-06 1.0734658e-05
 2.0226647e-04 1.3409215e-02 2.0301770e-01 7.8334999e-01]","[(326, 299) (640, 611)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, young, black_68_face0.png",Black,Black,Female,20-29,"[3.0329725e-06 9.9910206e-01 2.1102116e-04 3.4967834e-06 6.5861968e-05
 6.1418780e-04 2.7264957e-07]",[3.1291102e-06 9.9990422e-01 1.4202303e-05 7.8473444e-05],[1.1999975e-04 9.9987996e-01],"[1.0926103e-07 6.3652359e-04 2.9723155e-01 6.7138296e-01 3.0523455e-02
 2.2438816e-04 9.2089300e-07 9.0967136e-09 1.6209856e-10]","[(339, 279) (715, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, young, black_16_face0.png",Black,Black,Male,20-29,"[4.6239919e-08 9.9999380e-01 7.3129434e-07 8.4871177e-10 2.3147880e-08
 5.3997337e-06 6.0283540e-08]",[5.3321429e-08 9.9999744e-01 1.5718669e-07 2.2190336e-06],[1.0000000e+00 3.5864427e-09],"[2.2081079e-09 3.9101198e-07 8.2949246e-04 5.7834071e-01 4.0513581e-01
 1.5642852e-02 5.0583079e-05 1.2716693e-07 2.6156066e-09]","[(263, 279) (640, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, young, indian_56_face0.png",Indian,Indian,Female,20-29,"[2.1065862e-04 1.0482196e-05 1.6366072e-03 4.6075943e-06 3.1529908e-05
 9.9806768e-01 3.8363414e-05]",[5.9952080e-04 6.4248954e-05 1.5540858e-03 9.9778211e-01],[4.9005757e-06 9.9999511e-01],"[2.8941205e-09 5.0693521e-05 9.5203646e-02 8.6726773e-01 3.7277631e-02
 2.0007009e-04 2.1294876e-07 2.8258815e-09 2.6814219e-11]","[(358, 299) (670, 611)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, elderly, white_112_face0.png",White,White,Female,70+,"[9.9476266e-01 7.1343595e-07 3.9032258e-03 2.0675210e-05 2.6478214e-05
 3.1365067e-04 9.7253872e-04]",[9.9903905e-01 8.7987087e-07 6.2442436e-05 8.9756440e-04],[3.3185814e-05 9.9996686e-01],"[1.68064346e-07 1.81296173e-06 1.12595935e-05 6.01599568e-05
 3.78347875e-04 5.34646213e-03 1.33724824e-01 3.45570624e-01
 5.14906287e-01]","[(358, 299) (670, 611)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, middle aged, black_37_face0.png",Black,Black,Male,30-39,"[3.9357067e-07 9.9978864e-01 1.4510130e-05 2.7340257e-09 1.9843232e-07
 1.9344570e-04 2.6492442e-06]",[3.9177579e-07 9.9994749e-01 1.1841753e-06 5.0922408e-05],[1.0000000e+00 1.2026616e-09],"[8.14702805e-10 5.83726845e-08 2.06247059e-04 3.05099607e-01
 6.56549513e-01 3.80389653e-02 1.05321706e-04 2.76728457e-07
 3.15737037e-09]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, young, indian_11_face0.png",Indian,Indian,Female,20-29,"[6.1572450e-03 1.3549215e-03 1.2888896e-01 1.5449765e-04 1.5723928e-03
 8.5991174e-01 1.9601861e-03]",[0.00411729 0.00344687 0.00188105 0.9905548 ],[8.1758575e-05 9.9991822e-01],"[2.5276375e-08 2.6837958e-04 1.7474389e-01 7.8119683e-01 4.3322533e-02
 4.6698339e-04 1.3268740e-06 4.1693930e-08 9.3169394e-10]","[(248, 215) (698, 665)]"
