image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
"software engineer_male, middle aged, white_143.png",51,Man,white,happy,1.0,0.025838284,99.97416,6.9072924,7.0404963,1.3367178,31.23419,22.431215,31.050087,0.0086373035,2.6620391e-08,4.6349393e-05,98.541145,0.0015151371,3.1147724e-06,1.4486545
"software engineer_male, young, indian_105.png",28,Man,indian,neutral,1.0,0.0033094776,99.99669,0.15672188,80.67652,1.895643,1.277222,4.4111547,11.582735,12.904107,2.982918e-05,0.13790704,0.010518714,14.09983,7.743405e-05,72.847534
"software engineer_female, elderly, white_55.png",47,Woman,white,happy,1.0,85.556755,14.443249,0.002726547,0.00026001103,2.7279017e-05,99.2201,0.20985124,0.5670412,7.814837e-09,9.7823666e-14,0.00012685146,74.49104,0.000259766,5.4198892e-11,25.50857
"software engineer_male, young, white_47.png",33,Man,white,happy,1.0,0.00031277732,99.99969,0.012416892,0.32446834,0.01688554,56.72791,34.071617,8.846701,0.0041085007,3.4556365e-06,0.00021934192,70.28324,0.19031133,0.0042954055,29.51782
"software engineer_male, middle aged, asian_120.png",49,Man,asian,neutral,1.0,0.023284927,99.976715,99.885,0.059109107,7.686705e-05,0.0013317248,3.0013743e-07,0.05448482,0.0875361,2.9502408e-07,0.08079553,0.20548277,1.263713,0.00018349505,98.36229
"software engineer_male, middle aged, asian_90.png",48,Man,asian,happy,1.0,0.20947464,99.79053,99.99959,0.00011519763,9.55239e-10,2.1287776e-06,1.4359611e-11,0.00029769834,0.002075251,0.00032913804,0.055229567,79.81369,0.13289614,0.01291049,19.982872
"software engineer_male, elderly, indian_14.png",53,Man,asian,neutral,1.0,0.016077623,99.98392,30.021605,20.43448,6.465831,14.557449,12.554698,15.965936,6.6395245,0.0098778205,2.7655733,1.5620996,8.506311,0.006903561,80.50971
"software engineer_female, elderly, white_119.png",43,Woman,white,fear,1.0,90.94035,9.059646,0.05193561,0.027158879,0.0036406305,91.117516,3.4656487,5.334105,0.14347422,2.284972e-06,97.82268,1.4062372,0.05615499,0.0169184,0.5545434
"software engineer_female, middle aged, asian_22.png",30,Woman,asian,happy,1.0,99.97719,0.022813572,99.99726,0.0009415904,3.46396e-08,4.2811524e-05,1.0894264e-08,0.0017568525,4.924708e-09,1.4351684e-13,8.382074e-08,99.76528,7.009221e-07,0.0011353326,0.23359206
"software engineer_male, middle aged, black_39.png",36,Man,black,neutral,1.0,0.093764775,99.906235,1.3892243e-23,2.9575773e-19,100.0,3.6849547e-32,7.20164e-34,4.167234e-23,0.08838245,1.9720966e-08,0.0012701022,0.16280821,0.5434611,3.902051e-05,99.20404
"software engineer_male, young, indian_69.png",32,Man,indian,neutral,1.0,0.00083902833,99.99917,7.31457,44.339645,4.6421022,3.3123884,3.7989597,36.592327,0.10499034,1.4800636e-09,0.0003998,12.826088,0.12213411,0.00016558258,86.94623
"software engineer_female, middle aged, black_45.png",31,Woman,black,happy,1.0,97.86577,2.134234,1.8791137,6.278506,85.84128,0.118439876,0.06408056,5.818579,2.6403073e-16,2.1953529e-26,1.7890008e-19,99.99877,4.782847e-13,3.4704153e-11,0.0012324145
"software engineer_female, young, white_141.png",32,Woman,white,happy,1.0,99.999794,0.00020132447,0.040321197,0.06157878,0.0016680834,81.23362,8.443544,10.219262,2.994382e-07,3.758001e-12,4.7445403e-07,99.191124,0.00016033147,2.0436325e-06,0.80871814
"software engineer_male, young, black_87.png",37,Man,black,happy,1.0,0.069014475,99.93099,2.2619044e-07,5.8434393e-06,99.99999,2.1450218e-12,4.650946e-14,7.1725225e-08,3.923702e-08,3.5480169e-15,1.3200494e-11,99.72514,3.5739927e-06,3.0418389e-07,0.27484727
