image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
cashier_40 years old_1.png,Female,Young,White,Female,Female,Female,True,[1.5164464e-06 9.9999845e-01],"[4.442134e-06, 0.9999956]",20-29,35,35,Young,Middle,False,"[8.0972523e-10 5.7243841e-07 3.6470543e-03 5.2836269e-01 4.5642722e-01
 1.1518027e-02 4.4258933e-05 2.2047949e-07 2.3331042e-09]",10,White,White,True,0,[294 235 608 549]
cashier_40 years old_10.png,Female,Middle,White,Female,Female,Female,True,[4.265933e-05 9.999574e-01],"[0.00060428277, 0.99939575]",30-39,30,41,Middle,Middle,True,"[8.6064862e-09 2.7565723e-06 5.9667649e-03 4.1552880e-01 5.5056238e-01
 2.7742622e-02 1.9542748e-04 1.3074369e-06 2.3814771e-08]",5,White,White,True,0,[326 235 640 549]
cashier_40 years old_11.png,Female,Middle,White,Female,Female,Female,True,[2.3375898e-05 9.9997663e-01],"[0.30148283, 0.6985172]",30-39,31,45,Middle,Middle,True,"[8.4207848e-08 9.6297917e-06 4.2270622e-03 2.8662479e-01 5.9014928e-01
 1.1567463e-01 3.2727756e-03 4.1177118e-05 5.7611288e-07]",4,White,White,True,0,[363 295 624 556]
cashier_40 years old_12.png,Female,Young,White,Female,Female,Female,True,[1.8570029e-04 9.9981433e-01],"[0.023340213, 0.9766598000000001]",20-29,37,30,Young,Middle,False,"[1.2905728e-08 3.7608568e-06 7.7257790e-03 5.3703153e-01 4.3701494e-01
 1.7920056e-02 2.9937935e-04 4.4409485e-06 9.6224724e-08]",12,White,White,True,0,[326 203 640 517]
cashier_40 years old_13.png,Female,Middle,White,Female,Female,Female,True,[1.7414391e-06 9.9999827e-01],"[0.005692313300000001, 0.9943076999999999]",30-39,36,33,Middle,Middle,True,"[5.9687606e-09 1.0349925e-06 1.7793358e-03 3.2123312e-01 6.3704121e-01
 3.9508291e-02 4.3301735e-04 3.8861090e-06 4.0192525e-08]",1,White,White,True,0,[326 267 640 581]
cashier_40 years old_14.png,Female,Middle,White,Female,Female,Female,True,[4.7147046e-06 9.9999529e-01],"[1.7797976e-05, 0.9999822]",30-39,31,42,Middle,Middle,True,"[9.9664739e-09 2.4311016e-06 4.4558411e-03 4.7327536e-01 4.8465773e-01
 3.6891680e-02 7.0729229e-04 9.5927990e-06 1.3264071e-07]",4,White,White,True,0,[326 203 640 517]
cashier_40 years old_15.png,Female,Young,White,Female,Female,Female,True,[2.678717e-05 9.999732e-01],"[2.9668810000000004e-05, 0.9999703]",20-29,31,35,Young,Middle,False,"[4.6869761e-08 2.3903491e-05 1.7035864e-02 6.7270362e-01 3.0290914e-01
 7.2481614e-03 7.8119301e-05 1.1418371e-06 2.4972117e-08]",6,White,White,True,0,[407 207 624 424]
cashier_40 years old_16.png,Female,Young,White,Female,Female,Female,True,[4.5259065e-05 9.9995470e-01],"[7.320499e-05, 0.9999267999999999]",20-29,30,38,Young,Middle,False,"[6.1551968e-09 6.6827515e-06 2.2906771e-02 6.8030328e-01 2.9299492e-01
 3.7742232e-03 1.4040484e-05 1.2645596e-07 1.5912930e-09]",5,White,White,True,0,[385 250 602 468]
cashier_40 years old_17.png,Female,Middle,White,Female,Female,Female,True,[7.242368e-06 9.999928e-01],"[0.00094280325, 0.9990572]",30-39,40,38,Middle,Middle,True,"[4.5957691e-08 8.3999048e-06 5.8600288e-03 3.9024287e-01 5.5429494e-01
 4.8948359e-02 6.3837558e-04 6.8912877e-06 8.4567347e-08]",5,White,White,True,0,[326 235 640 549]
cashier_40 years old_18.png,Female,Middle,White,Female,Female,Female,True,[6.594066e-05 9.999340e-01],"[0.013256693, 0.9867433]",30-39,37,39,Middle,Middle,True,"[3.3867991e-08 3.5889689e-06 2.5996873e-03 2.5080097e-01 6.2118465e-01
 1.2185392e-01 3.4921388e-03 6.3966836e-05 1.0009030e-06]",2,White,White,True,0,[326 267 640 581]
cashier_40 years old_19.png,Female,Young,Asian,Female,Female,Female,True,[6.653092e-05 9.999334e-01],"[0.009885366, 0.9901147]",20-29,29,32,Young,Middle,True,"[1.4258046e-07 9.2198068e-05 6.7414828e-02 7.4574685e-01 1.8109256e-01
 5.6070960e-03 4.4745706e-05 1.6421003e-06 3.7475619e-08]",4,Asian,Asian,True,0,[302 279 677 654]
cashier_40 years old_2.png,Female,Young,White,Female,Female,Female,True,[9.422340e-06 9.999906e-01],"[0.003929528, 0.9960705]",20-29,38,35,Young,Middle,False,"[5.9348810e-09 1.4176708e-05 3.5534315e-02 7.6848590e-01 1.9296098e-01
 2.9906926e-03 1.3756086e-05 1.7087144e-07 4.5183102e-09]",13,White,White,True,0,[326 203 640 517]
cashier_40 years old_20.png,Female,Middle,White,Female,Female,Female,True,[3.3171396e-05 9.9996686e-01],"[0.0040271765, 0.9959728]",30-39,34,39,Middle,Middle,True,"[2.0136293e-08 1.3850932e-06 1.4998467e-03 2.5139248e-01 6.5226144e-01
 9.1816932e-02 2.9827787e-03 4.4750563e-05 3.6574551e-07]",1,White,White,True,0,[326 203 640 517]
cashier_40 years old_21.png,Female,Middle,White,Female,Female,Female,True,[5.0024244e-07 9.9999952e-01],"[0.15773842999999999, 0.8422615]",30-39,47,39,Middle,Middle,True,"[1.8805357e-08 7.5477647e-07 2.2513658e-04 3.5623390e-02 5.3319609e-01
 3.8663092e-01 4.3338127e-02 9.8100922e-04 4.4865101e-06]",12,White,White,True,0,[390 216 651 477]
cashier_40 years old_22.png,Female,Middle,White,Female,Female,Female,True,[3.7807817e-04 9.9962187e-01],"[0.0021981220000000003, 0.9978018]",30-39,33,37,Middle,Middle,True,"[2.9974654e-09 7.5240740e-07 2.9785587e-03 3.1423292e-01 6.4116192e-01
 4.1314479e-02 3.0920975e-04 2.1576886e-06 2.3557496e-08]",2,White,White,True,0,[358 172 670 485]
cashier_40 years old_23.png,Female,Middle,White,Female,Female,Female,True,[1.4979980e-05 9.9998504e-01],"[0.0013613817, 0.9986385]",30-39,35,40,Middle,Middle,True,"[3.7466091e-08 2.1917417e-06 1.8257557e-03 2.5320959e-01 6.4163536e-01
 9.9016272e-02 4.2341282e-03 7.5972159e-05 6.3908135e-07]",0,White,White,True,0,[358 267 670 581]
