image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
cashier_young_prompt_0_0.png,Female,Young,White,Female,Female,Female,True,[2.9116754e-06 9.9999708e-01],"[2.4832168e-05, 0.9999752]",20-29,31,30,Young,Middle,False,"[2.1062818e-09 1.0698272e-05 4.6643332e-02 8.1738704e-01 1.3506876e-01
 8.8801846e-04 2.0882710e-06 1.6335417e-08 3.0793534e-10]",6,White,White,True,0,[337 268 599 529]
cashier_young_prompt_0_1.png,Female,Young,White,Female,Female,Female,True,[1.5694961e-04 9.9984306e-01],"[0.23006817000000002, 0.7699317999999999]",20-29,29,26,Young,Young,True,"[3.9966710e-09 8.0873388e-06 4.9906857e-02 7.8676677e-01 1.6203807e-01
 1.2774133e-03 2.7260160e-06 3.2733176e-08 6.5714650e-10]",4,White,White,True,0,[326 235 640 549]
cashier_young_prompt_0_10.png,Female,Young,Asian,Female,Female,Female,True,[1.3364330e-05 9.9998665e-01],"[0.004947366, 0.9950526399999999]",20-29,29,23,Young,Young,True,"[1.2271107e-07 1.1349301e-03 3.2692420e-01 6.5704632e-01 1.4742666e-02
 1.5158215e-04 2.0004740e-07 1.0144403e-08 2.1476394e-10]",4,Asian,Asian,True,0,[302 165 677 540]
cashier_young_prompt_0_11.png,Female,Young,White,Female,Female,Female,True,[3.938174e-05 9.999606e-01],"[0.050713997, 0.94928604]",20-29,27,31,Young,Middle,True,"[6.6506551e-09 1.5096175e-05 7.7557616e-02 8.0761236e-01 1.1358055e-01
 1.2320507e-03 2.3329594e-06 2.8309621e-08 6.8855027e-10]",2,White,White,True,0,[326 267 640 581]
cashier_young_prompt_0_12.png,Female,Young,White,Female,Female,Female,True,[1.4011239e-04 9.9985987e-01],"[0.010604005000000001, 0.98939606]",20-29,28,25,Young,Young,True,"[3.1217862e-08 3.6483284e-04 2.8108117e-01 6.9702762e-01 2.1427114e-02
 9.8896133e-05 2.3115479e-07 4.6022515e-09 2.0705419e-10]",3,White,White,True,0,[363 268 624 529]
cashier_young_prompt_0_13.png,Female,Young,White,Female,Female,Female,True,[5.202257e-05 9.999480e-01],"[0.038371913, 0.9616281]",20-29,29,26,Young,Young,True,"[6.3474630e-09 9.4330142e-05 2.8792420e-01 6.8080437e-01 3.1054806e-02
 1.2202331e-04 2.4037632e-07 3.6691763e-09 7.8332132e-11]",4,White,White,True,0,[363 241 624 503]
cashier_young_prompt_0_14.png,Female,Young,White,Female,Female,Female,True,[6.0790267e-06 9.9999392e-01],"[0.0035211706, 0.9964789000000001]",20-29,27,29,Young,Young,True,"[1.0292436e-09 1.9360808e-05 1.6062760e-01 7.9909611e-01 4.0185429e-02
 7.1398521e-05 5.1314693e-08 4.2607229e-10 7.5463472e-12]",2,White,White,True,0,[488 344 577 431]
cashier_young_prompt_0_15.png,Female,Young,White,Female,Female,Female,True,[3.2156713e-05 9.9996787e-01],"[0.005301243, 0.9946988]",20-29,30,36,Young,Middle,False,"[1.9895499e-08 2.0077545e-04 2.3679033e-01 7.0888954e-01 5.3665906e-02
 4.5238103e-04 9.8693954e-07 1.6292216e-08 5.5598159e-10]",5,White,White,True,0,[358 203 670 517]
cashier_young_prompt_0_16.png,Female,Young,Asian,Female,Female,Female,True,[1.0433929e-06 9.9999899e-01],"[0.005481972000000001, 0.994518]",20-29,30,28,Young,Young,False,"[7.1742079e-09 2.1335226e-04 3.6447507e-01 6.2562817e-01 9.6565755e-03
 2.6813799e-05 1.8708178e-08 5.3693228e-10 7.8102689e-12]",5,Asian,Asian,True,0,[390 189 651 450]
cashier_young_prompt_0_17.png,Female,Young,Asian,Female,Female,Female,True,[3.3664280e-06 9.9999666e-01],"[0.0008115585, 0.9991884600000001]",20-29,26,25,Young,Young,True,"[1.2628463e-08 1.1675286e-04 1.9275118e-01 7.8541183e-01 2.1645850e-02
 7.4177828e-05 1.2001496e-07 3.6943069e-09 5.0023215e-11]",1,Asian,Asian,True,0,[363 216 624 477]
cashier_young_prompt_0_18.png,Female,Young,White,Female,Female,Female,True,[1.6972404e-06 9.9999827e-01],"[0.00047198534, 0.99952805]",20-29,28,30,Young,Middle,True,"[8.4313170e-09 1.5142751e-04 1.8938147e-01 7.6349747e-01 4.6717584e-02
 2.5173154e-04 2.9793188e-07 3.9609036e-09 8.0050987e-11]",3,White,White,True,0,[302 202 677 578]
