image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
cashier_female_prompt_0_0.png,Female,Young,White,Female,Female,Female,True,[6.5484764e-06 9.9999344e-01],"[4.5623545999999994e-05, 0.9999544]",20-29,29,30,Young,Middle,True,"[1.0163249e-09 5.7665375e-06 5.0917286e-02 8.1075168e-01 1.3766591e-01
 6.5843685e-04 8.4536407e-07 5.2804676e-09 6.5338332e-11]",4,White,White,True,0,[385 250 602 468]
cashier_female_prompt_0_1.png,Female,Young,White,Female,Female,Female,True,[6.6437460e-05 9.9993354e-01],"[0.003865401, 0.99613464]",20-29,31,28,Young,Young,False,"[2.6227249e-09 3.4024160e-06 2.4062984e-02 7.7780002e-01 1.9686899e-01
 1.2618027e-03 2.7302719e-06 2.5028493e-08 4.1345802e-10]",6,White,White,True,0,[358 235 670 549]
cashier_female_prompt_0_10.png,Female,Young,Asian,Female,Female,Female,True,[4.1525105e-05 9.9995852e-01],"[0.002786585, 0.99721344]",20-29,29,26,Young,Young,True,"[6.6994012e-08 3.4737011e-04 1.9558723e-01 7.7303296e-01 3.0604435e-02
 4.2676835e-04 1.1466940e-06 5.5416763e-08 1.5260997e-09]",4,Asian,Asian,True,0,[363 216 624 477]
cashier_female_prompt_0_11.png,Female,Young,White,Female,Female,Female,True,[3.8440803e-06 9.9999613e-01],"[0.038183405000000004, 0.96181656]",20-29,28,30,Young,Middle,True,"[1.4062488e-09 3.5016396e-06 1.9108152e-02 7.2386891e-01 2.5397760e-01
 3.0383209e-03 3.4539908e-06 1.8631221e-08 2.7725483e-10]",3,White,White,True,0,[390 216 651 477]
cashier_female_prompt_0_12.png,Female,Young,White,Female,Female,Female,True,[1.0805533e-05 9.9998921e-01],"[0.0003631505, 0.9996369]",20-29,28,25,Young,Young,True,"[1.92386218e-09 2.58510845e-05 1.24718025e-01 8.35063994e-01
 4.00980189e-02 9.39717647e-05 1.10172152e-07 1.08651377e-09
 2.54786695e-11]",3,White,White,True,0,[358 172 670 485]
cashier_female_prompt_0_13.png,Female,Young,White,Female,Female,Female,True,[3.0267478e-05 9.9996978e-01],"[0.003471735, 0.9965282999999999]",20-29,36,30,Young,Middle,False,"[2.7335731e-09 2.3720575e-05 1.1936382e-01 8.2239431e-01 5.8067389e-02
 1.5044608e-04 2.5982905e-07 2.8711684e-09 3.6471819e-11]",11,White,White,True,0,[363 241 624 503]
cashier_female_prompt_0_14.png,Female,Young,White,Female,Female,Female,True,[1.0128293e-05 9.9998987e-01],"[0.000102733215, 0.9998972]",20-29,28,34,Young,Middle,True,"[1.3322022e-09 2.3988243e-06 2.2804387e-02 7.8601086e-01 1.9024311e-01
 9.3757198e-04 1.6227636e-06 1.1332697e-08 1.2828003e-10]",3,White,White,True,0,[417 189 677 450]
cashier_female_prompt_0_15.png,Female,Young,White,Female,Female,Female,True,[9.2643895e-06 9.9999076e-01],"[0.00022566624, 0.9997744000000001]",20-29,32,28,Young,Young,False,"[2.8352358e-09 6.8810909e-06 2.4437448e-02 7.6586843e-01 2.0747575e-01
 2.2048680e-03 6.5344898e-06 5.5266415e-08 7.6652062e-10]",7,White,White,True,0,[400 199 582 381]
cashier_female_prompt_0_16.png,Female,Young,Asian,Female,Female,Female,True,[7.8279453e-07 9.9999917e-01],"[0.00038802173, 0.9996120500000001]",20-29,30,30,Young,Middle,False,"[4.1196744e-09 3.3086521e-04 4.8820847e-01 5.0599355e-01 5.4577678e-03
 9.3734070e-06 6.4768142e-09 1.6164704e-10 2.6807679e-12]",5,Asian,Asian,True,0,[417 189 677 450]
cashier_female_prompt_0_17.png,Female,Young,White,Female,Female,Female,True,[7.590891e-07 9.999993e-01],"[7.1134353e-05, 0.9999288]",20-29,27,29,Young,Young,True,"[9.99019756e-10 1.31734841e-05 1.01786442e-01 8.38441849e-01
 5.96078373e-02 1.50492444e-04 1.60209510e-07 1.59656910e-09
 1.43743914e-11]",2,White,White,True,0,[358 203 670 517]
