image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
cashier_asian_prompt_0_0.png,Female,Young,Asian,Female,Female,Female,True,[1.2333799e-05 9.9998766e-01],"[0.00078766294, 0.9992122999999999]",20-29,32,27,Young,Young,False,"[6.4206674e-08 1.5536419e-04 1.6504312e-01 7.9303503e-01 4.1527074e-02
 2.3882712e-04 5.1909166e-07 2.1189456e-08 2.9204070e-10]",7,Asian,Asian,True,0,[358 267 670 581]
cashier_asian_prompt_0_1.png,Female,Young,Asian,Female,Female,Female,True,[1.9716725e-05 9.9998033e-01],"[0.009891262, 0.9901087]",20-29,30,30,Young,Middle,False,"[3.3495780e-08 8.2216116e-05 1.3703585e-01 8.1700015e-01 4.5595750e-02
 2.8530185e-04 6.5245467e-07 2.5331898e-08 4.4375964e-10]",5,Asian,Asian,True,0,[358 172 670 485]
cashier_asian_prompt_0_10.png,Female,Young,Asian,Female,Female,Female,True,[4.749334e-05 9.999525e-01],"[0.0036374155000000003, 0.9963625999999999]",20-29,30,30,Young,Middle,False,"[1.8197919e-07 3.9927653e-04 1.9336149e-01 7.7768266e-01 2.8252296e-02
 3.0308854e-04 8.9924993e-07 5.3354125e-08 1.0413475e-09]",5,Asian,Asian,True,0,[326 235 640 549]
cashier_asian_prompt_0_11.png,Female,Young,Asian,Female,Female,Female,True,[9.916297e-05 9.999008e-01],"[0.015104941, 0.9848950000000001]",20-29,29,26,Young,Young,True,"[6.37298569e-08 1.19181794e-04 1.99735105e-01 7.71027803e-01
 2.88212262e-02 2.95938109e-04 6.31137368e-07 5.66892062e-08
 9.80852399e-10]",4,Asian,Asian,True,0,[339 240 715 615]
cashier_asian_prompt_0_12.png,Female,Young,Asian,Female,Female,Female,True,[3.0353428e-06 9.9999696e-01],"[0.0019016674, 0.9980983000000001]",20-29,30,27,Young,Young,False,"[9.4412123e-08 5.1085360e-04 2.1543781e-01 7.5596517e-01 2.7893521e-02
 1.9205072e-04 4.8946157e-07 2.0811273e-08 3.1517036e-10]",5,Asian,Asian,True,0,[326 203 640 517]
cashier_asian_prompt_0_13.png,Female,Young,Asian,Female,Female,Female,True,[3.3995475e-05 9.9996603e-01],"[0.05391104, 0.9460889400000001]",20-29,30,28,Young,Young,False,"[2.1033717e-08 2.2570684e-04 3.0953741e-01 6.7770606e-01 1.2480200e-02
 5.0540508e-05 6.4954840e-08 2.7484295e-09 4.8386871e-11]",5,Asian,Asian,True,0,[390 216 651 477]
cashier_asian_prompt_0_14.png,Female,Young,Asian,Female,Female,Female,True,[1.7977321e-05 9.9998200e-01],"[0.0020131625, 0.99798676]",20-29,28,30,Young,Middle,True,"[1.35847387e-07 5.38289605e-04 2.57583469e-01 7.29035854e-01
 1.27654476e-02 7.66669691e-05 1.69182059e-07 1.05694635e-08
 2.63849886e-10]",3,Asian,Asian,True,0,[326 172 640 485]
cashier_asian_prompt_0_15.png,Female,Young,Asian,Female,Female,Female,True,[2.4852279e-05 9.9997514e-01],"[0.0019928114, 0.9980072]",20-29,30,32,Young,Middle,False,"[1.1298368e-07 7.0369744e-05 4.8052870e-02 7.9282427e-01 1.5314545e-01
 5.8584753e-03 4.5184770e-05 3.0748799e-06 6.4691704e-08]",5,Asian,Asian,True,0,[326 203 640 517]
cashier_asian_prompt_0_16.png,Female,Young,Asian,Female,Female,Female,True,[8.059672e-06 9.999919e-01],"[0.043725059999999996, 0.95627495]",20-29,28,28,Young,Young,True,"[5.4966383e-09 5.2965785e-05 2.1049353e-01 7.7295941e-01 1.6425788e-02
 6.8263289e-05 6.7919068e-08 2.2808051e-09 2.7099156e-11]",3,Asian,Asian,True,0,[302 240 677 615]
cashier_asian_prompt_0_17.png,Female,Young,Asian,Female,Female,Female,True,[1.4735967e-05 9.9998528e-01],"[0.000126111, 0.9998739000000001]",20-29,29,27,Young,Young,True,"[5.8574688e-08 1.4381831e-04 1.3470979e-01 8.2400960e-01 4.0880643e-02
 2.5530451e-04 7.5978733e-07 3.1300583e-08 4.9108967e-10]",4,Asian,Asian,True,0,[326 235 640 549]
cashier_asian_prompt_0_18.png,Female,Young,Asian,Female,Female,Female,True,[4.3492375e-05 9.9995649e-01],"[0.015246243, 0.9847537]",20-29,29,34,Young,Middle,True,"[6.9613343e-08 1.1136468e-04 8.2757227e-02 8.1115842e-01 1.0424594e-01
 1.7170586e-03 9.4908419e-06 4.8012043e-07 8.5305514e-09]",4,Asian,Asian,True,0,[450 392 554 497]
cashier_asian_prompt_0_19.png,Female,Young,Asian,Female,Female,Female,True,[2.5953364e-06 9.9999744e-01],"[0.00027444996, 0.9997254999999999]",20-29,29,30,Young,Middle,True,"[1.2691737e-07 9.5495099e-04 2.7349916e-01 7.0763969e-01 1.7790707e-02
 1.1518651e-04 1.9776277e-07 9.5457473e-09 2.1564379e-10]",4,Asian,Asian,True,0,[326 235 640 549]
cashier_asian_prompt_0_2.png,Female,Young,Asian,Female,Female,Female,True,[8.2863640e-05 9.9991715e-01],"[0.0020797716, 0.9979201999999999]",20-29,31,33,Young,Middle,False,"[8.7423331e-08 1.4967752e-04 1.6670914e-01 7.8447431e-01 4.8202809e-02
 4.6268414e-04 1.1895038e-06 5.2508074e-08 6.0617378e-10]",6,Asian,Asian,True,0,[390 216 651 477]
cashier_asian_prompt_0_20.png,Female,Young,Asian,Female,Female,Female,True,[4.0921455e-05 9.9995905e-01],"[0.022161825, 0.9778382000000001]",20-29,30,28,Young,Young,False,"[2.44962877e-08 3.11517542e-05 6.20932654e-02 8.26003671e-01
 1.09714955e-01 2.14727665e-03 9.25742825e-06 3.85579796e-07
 5.27795097e-09]",5,Asian,Asian,True,0,[363 216 624 477]
cashier_asian_prompt_0_21.png,Female,Young,Asian,Female,Female,Female,True,[9.209473e-06 9.999908e-01],"[0.005186354, 0.9948137]",20-29,31,29,Young,Young,False,"[5.8636076e-08 1.9672439e-04 1.8350466e-01 7.9178542e-01 2.4368353e-02
 1.4434353e-04 3.4281783e-07 1.8494420e-08 3.3741390e-10]",6,Asian,Asian,True,0,[326 235 640 549]
cashier_asian_prompt_0_22.png,Female,Young,Asian,Female,Female,Female,True,[0.00203561 0.9979644 ],"[0.042819304, 0.9571807]",20-29,28,35,Young,Middle,True,"[2.6129861e-08 8.9114532e-05 2.6194787e-01 7.2300613e-01 1.4864784e-02
 9.1879934e-05 2.1242748e-07 1.5931590e-08 3.8173315e-10]",3,Asian,Asian,True,0,[358 172 670 485]
cashier_asian_prompt_0_23.png,Female,Young,Asian,Female,Female,Female,True,[1.4324470e-05 9.9998564e-01],"[0.00025319666, 0.9997467]",20-29,27,26,Young,Young,True,"[7.5640131e-08 1.8982060e-04 1.7834732e-01 7.7648801e-01 4.4547964e-02
 4.2525289e-04 1.4845763e-06 8.5794838e-08 1.1846282e-09]",2,Asian,Asian,True,0,[294 203 608 517]
cashier_asian_prompt_0_24.png,Female,Young,White,Female,Female,Female,True,[0.1875596 0.8124404],"[0.22124573000000003, 0.7787542999999999]",20-29,31,28,Young,Young,False,"[6.0918372e-02 1.5998329e-01 4.9417157e-02 5.4346669e-01 1.6797219e-01
 1.5298064e-02 2.0263679e-03 5.4098817e-04 3.7695814e-04]",6,White,Asian,False,1,[358 203 670 517]
cashier_asian_prompt_0_25.png,Female,Young,Asian,Female,Female,Female,True,[1.0160221e-05 9.9998981e-01],"[0.024297342, 0.9757026999999999]",20-29,30,30,Young,Middle,False,"[4.8695085e-08 1.4012438e-04 1.4413053e-01 8.0264693e-01 5.2442834e-02
 6.3767767e-04 1.7348377e-06 1.0423643e-07 1.3211712e-09]",5,Asian,Asian,True,0,[358 172 670 485]
cashier_asian_prompt_0_26.png,Female,Young,Asian,Female,Female,Female,True,[1.8302520e-05 9.9998164e-01],"[0.004636617, 0.9953634]",20-29,32,36,Young,Middle,False,"[2.2539874e-08 3.3629760e-05 4.8452016e-02 8.1350785e-01 1.3591591e-01
 2.0821833e-03 8.1474491e-06 2.8181091e-07 4.1085126e-09]",7,Asian,Asian,True,0,[326 203 640 517]
cashier_asian_prompt_0_27.png,Female,Young,Asian,Female,Female,Female,True,[2.5744628e-05 9.9997431e-01],"[0.44029408, 0.5597059200000001]",20-29,31,29,Young,Young,False,"[1.95662153e-08 1.01518155e-04 1.38342470e-01 8.26523662e-01
 3.47617976e-02 2.70166463e-04 4.11283679e-07 1.52757380e-08
 2.34848085e-10]",6,Asian,Asian,True,0,[358 235 670 549]
cashier_asian_prompt_0_28.png,Female,Young,Asian,Female,Female,Female,True,[4.6157338e-06 9.9999535e-01],"[0.0006688852000000001, 0.9993311]",20-29,29,32,Young,Middle,True,"[1.2536576e-07 1.1999240e-04 1.0101819e-01 8.2439566e-01 7.3694237e-02
 7.6859305e-04 3.1034629e-06 1.1554964e-07 1.9528916e-09]",4,Asian,Asian,True,0,[337 268 599 529]
cashier_asian_prompt_0_29.png,Female,Young,Asian,Female,Female,Female,True,[5.7149919e-05 9.9994284e-01],"[0.0034730053, 0.9965269999999999]",20-29,31,29,Young,Young,False,"[2.8269000e-07 2.8983885e-04 1.6297914e-01 7.9330897e-01 4.2777143e-02
 6.4148678e-04 2.8097816e-06 2.5267963e-07 5.9910228e-09]",6,Asian,Asian,True,0,[407 229 624 446]
cashier_asian_prompt_0_3.png,Female,Young,Asian,Female,Female,Female,True,[9.381771e-06 9.999906e-01],"[0.002041111, 0.9979589]",20-29,31,28,Young,Young,False,"[1.4518006e-08 2.0848100e-04 2.3262045e-01 7.5185144e-01 1.5223419e-02
 9.6116564e-05 1.1948867e-07 5.1370690e-09 6.7696425e-11]",6,Asian,Asian,True,0,[363 162 624 423]
cashier_asian_prompt_0_30.png,Female,Young,Asian,Female,Female,Female,True,[3.6016814e-04 9.9963987e-01],"[0.08770695999999999, 0.9122931]",20-29,27,36,Young,Middle,True,"[1.3712656e-07 3.6169626e-04 2.5599876e-01 7.1337092e-01 2.9982651e-02
 2.8502720e-04 7.7390524e-07 4.9881876e-08 1.0087058e-09]",2,Asian,Asian,True,0,[363 189 624 450]
