image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
cashier_elderly_prompt_0_10.png,Female,Old,White,Female,Female,Female,True,[0.0046701 0.9953299],"[0.32694133999999997, 0.6730587]",60-69,55,74,Old,Old,False,"[6.0344945e-07 1.4955136e-06 6.7361270e-06 1.1715957e-05 2.0282826e-04
 6.6199163e-03 2.2190979e-01 5.1257783e-01 2.5866914e-01]",10,White,White,True,0,[385 250 602 468]
cashier_elderly_prompt_0_15.png,Female,Old,White,Female,Female,Female,True,[4.078882e-04 9.995921e-01],"[0.001662007, 0.998338]",70+,55,78,Old,Old,False,"[8.8601848e-07 3.4249626e-06 3.6406564e-06 7.7180954e-07 1.1976032e-05
 4.5384298e-04 3.9666351e-02 4.1956905e-01 5.4029012e-01]",20,White,White,True,0,[407 229 624 446]
cashier_elderly_prompt_0_16.png,Female,Old,White,Female,Female,Female,True,[0.00992996 0.99007004],"[0.030078744999999997, 0.9699213]",60-69,59,71,Old,Old,False,"[1.0878526e-06 4.4511958e-06 2.8496714e-05 1.3666075e-04 1.4933131e-03
 2.6831064e-02 3.2857880e-01 5.0739449e-01 1.3553162e-01]",6,White,White,True,0,[390 189 651 450]
cashier_elderly_prompt_0_28.png,Female,Old,White,Female,Female,Female,True,[9.6019253e-04 9.9903977e-01],"[0.08060276, 0.9193971999999999]",60-69,45,74,Old,Old,False,"[2.8836928e-07 7.1886052e-07 4.0217583e-06 9.6530612e-06 1.1880907e-04
 2.4678074e-03 8.3768539e-02 5.3198230e-01 3.8164788e-01]",20,White,White,True,0,[326 235 640 549]
cashier_elderly_prompt_0_32.png,Male,Old,White,Male,Male,Male,True,[0.7143255  0.28567448],"[0.997157, 0.0028429866]",70+,46,80,Old,Old,False,"[1.8944061e-06 5.4540792e-06 9.8542159e-06 6.3828344e-07 2.6850769e-06
 3.8329126e-05 6.0952608e-03 2.1151736e-01 7.8232849e-01]",29,White,White,True,0,[358 267 670 581]
cashier_elderly_prompt_0_38.png,Female,Old,White,Female,Female,Female,True,[0.00820506 0.99179494],"[0.12309513000000001, 0.8769049]",70+,52,80,Old,Old,False,"[2.2981292e-06 6.2483809e-06 8.8101888e-06 1.6848078e-06 1.7114817e-05
 3.3274770e-04 2.2967787e-02 3.8627186e-01 5.9039146e-01]",23,White,White,True,0,[363 189 624 450]
cashier_elderly_prompt_0_39.png,Female,Old,White,Female,Female,Female,True,[0.00890463 0.9910954 ],"[0.18301867000000002, 0.8169813499999999]",60-69,60,74,Old,Old,False,"[6.6945404e-06 1.8774765e-05 2.8288996e-05 6.1953597e-06 5.8863632e-05
 1.0699170e-03 4.9988732e-02 4.9562812e-01 4.5319438e-01]",5,White,White,True,0,[326 203 640 517]
cashier_elderly_prompt_0_42.png,Female,Old,White,Female,Female,Female,True,[2.8178276e-04 9.9971819e-01],"[0.038029466, 0.9619705000000001]",60-69,47,66,Old,Old,False,"[4.5084249e-07 2.3269579e-06 1.0132596e-05 2.6460439e-05 2.4383377e-04
 3.2679308e-03 7.5222701e-02 4.6451840e-01 4.5670778e-01]",18,White,White,True,0,[363 268 624 529]
cashier_elderly_prompt_0_45.png,Female,Old,White,Female,Female,Female,True,[4.126610e-04 9.995873e-01],"[0.084645405, 0.9153546]",60-69,53,78,Old,Old,False,"[3.6944220e-07 1.6526544e-06 6.5287436e-06 3.2260532e-06 4.7496847e-05
 1.2713514e-03 7.1405888e-02 4.9144650e-01 4.3581703e-01]",12,White,White,True,0,[ 928  392 1032  497]
cashier_elderly_prompt_0_6.png,Female,Middle,White,Female,Female,Female,True,[3.903686e-05 9.999610e-01],"[0.16533451, 0.8346655]",50-59,39,52,Middle,Middle,True,"[3.8386213e-07 2.0491877e-06 7.3004572e-05 4.0698186e-03 3.9206129e-02
 3.1165582e-01 5.3947663e-01 9.5278189e-02 1.0237937e-02]",16,White,White,True,0,[358 267 670 581]
