image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
cashier_male_prompt_0_0.png,Male,Middle,White,Male,Male,Male,True,[9.9997836e-01 2.1662676e-05],"[0.9998404, 0.00015955537999999997]",30-39,32,47,Middle,Middle,True,"[1.7562239e-07 1.3038429e-06 9.9418445e-05 6.1699230e-02 7.4415928e-01
 1.9161855e-01 2.4131089e-03 8.7603730e-06 1.2800965e-07]",3,White,White,True,0,[407 207 624 424]
cashier_male_prompt_0_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999881e-01 1.2136721e-06],"[0.999993, 7.0006726e-06]",30-39,34,37,Middle,Middle,True,"[2.2519558e-07 2.0160949e-06 2.9255560e-04 1.7728324e-01 7.7222461e-01
 4.9957041e-02 2.3841228e-04 1.9162237e-06 1.3988120e-08]",1,White,White,True,0,[326 235 640 549]
cashier_male_prompt_0_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.8106580e-07],"[0.9999932, 6.841818e-06]",30-39,33,41,Middle,Middle,True,"[6.6352968e-08 3.1780610e-06 6.4338068e-04 4.2435139e-01 5.6098050e-01
 1.3980127e-02 4.1224099e-05 1.4528372e-07 1.9730413e-09]",2,White,White,True,0,[326 235 640 549]
cashier_male_prompt_0_11.png,Male,Middle,White,Male,Male,Male,True,[9.9998796e-01 1.1979146e-05],"[0.9999666, 3.3429198e-05]",30-39,34,49,Middle,Middle,True,"[3.0518920e-06 5.1145169e-05 1.8051334e-03 2.2796385e-01 6.9947481e-01
 7.0056014e-02 6.4121914e-04 4.7272997e-06 6.0787080e-08]",1,White,White,True,0,[363 295 624 556]
cashier_male_prompt_0_12.png,Male,Middle,White,Male,Male,Male,True,[9.9999404e-01 5.9385929e-06],"[0.9999405, 5.9442758e-05]",30-39,32,42,Middle,Middle,True,"[4.6749389e-07 1.2048385e-05 1.1327809e-03 2.0711172e-01 7.1274167e-01
 7.8428552e-02 5.6866673e-04 4.0236614e-06 5.1538358e-08]",3,White,White,True,0,[385 207 602 424]
cashier_male_prompt_0_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999624e-01 3.7763341e-06],"[0.9999237, 7.6331277e-05]",30-39,36,37,Middle,Middle,True,"[2.1824846e-07 4.2845973e-06 4.7108682e-04 2.0231773e-01 7.5175834e-01
 4.5266379e-02 1.8092080e-04 1.0494615e-06 1.0036298e-08]",1,White,White,True,0,[358 235 670 549]
cashier_male_prompt_0_14.png,Male,Middle,White,Male,Male,Male,True,[9.9999851e-01 1.4845782e-06],"[0.9999357600000001, 6.4225583e-05]",30-39,32,36,Middle,Middle,True,"[2.0827582e-07 2.8956129e-06 1.2524916e-03 4.5763838e-01 5.2751815e-01
 1.3545150e-02 4.2375996e-05 3.3488857e-07 3.9966830e-09]",3,White,White,True,0,[326 299 640 611]
cashier_male_prompt_0_15.png,Male,Middle,White,Male,Male,Male,True,[9.9999511e-01 4.8635898e-06],"[0.99983826, 0.00016179677]",30-39,31,46,Middle,Middle,True,"[2.5847513e-07 6.6511298e-06 6.4382068e-04 1.9339532e-01 7.4797285e-01
 5.7597712e-02 3.8177127e-04 1.6593086e-06 1.8103945e-08]",4,White,White,True,0,[363 189 624 450]
cashier_male_prompt_0_16.png,Male,Middle,White,Male,Male,Male,True,[9.9999869e-01 1.3190802e-06],"[0.9999876999999999, 1.2297482e-05]",30-39,30,35,Middle,Middle,True,"[4.0794609e-07 9.8794781e-06 1.5181813e-03 4.9184832e-01 4.9536616e-01
 1.1226831e-02 2.9917832e-05 2.6442044e-07 2.4595364e-09]",5,White,White,True,0,[382 254 564 436]
cashier_male_prompt_0_17.png,Male,Middle,White,Male,Male,Male,True,[9.9999946e-01 5.4892928e-07],"[0.9999937, 6.291066500000001e-06]",30-39,38,42,Middle,Middle,True,"[6.0233964e-07 6.1771052e-06 2.3663187e-04 9.7940378e-02 7.3663902e-01
 1.6285747e-01 2.3065137e-03 1.3163437e-05 1.2465821e-07]",3,White,White,True,0,[337 216 599 477]
cashier_male_prompt_0_18.png,Male,Middle,White,Male,Male,Male,True,[9.9999470e-01 5.3210474e-06],"[0.99987686, 0.00012315901]",30-39,33,38,Middle,Middle,True,"[2.5533622e-05 2.0857152e-04 5.7413070e-03 2.1565780e-01 6.7220259e-01
 1.0456316e-01 1.5854002e-03 1.5453175e-05 1.7439879e-07]",2,White,White,True,0,[358 235 670 549]
cashier_male_prompt_0_19.png,Male,Middle,White,Male,Male,Male,True,[9.9999785e-01 2.0904763e-06],"[0.9999988000000001, 1.1995669e-06]",30-39,33,42,Middle,Middle,True,"[3.4225739e-06 9.4336909e-05 2.0271086e-03 1.9246328e-01 7.2004300e-01
 8.4579609e-02 7.8293536e-04 6.2387476e-06 8.2490281e-08]",2,White,White,True,0,[358 267 670 581]
cashier_male_prompt_0_2.png,Male,Middle,White,Male,Male,Male,True,[9.9999952e-01 5.1453907e-07],"[0.99999794, 1.9811308000000003e-06]",30-39,32,45,Middle,Middle,True,"[3.9579135e-07 7.9236106e-06 3.4671897e-04 1.1416291e-01 7.7434504e-01
 1.1022522e-01 9.0646342e-04 5.2212313e-06 5.1641134e-08]",3,White,White,True,0,[302 240 677 615]
