image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
cashier_neutral_prompt_0_0.png,Female,Young,White,Female,Female,Female,True,[3.119742e-05 9.999688e-01],"[1.026181e-05, 0.9999898]",20-29,29,27,Young,Young,True,"[5.7711564e-09 9.3711169e-06 2.8638234e-02 8.1239641e-01 1.5732872e-01
 1.6195200e-03 7.6802862e-06 7.2737052e-08 1.4331075e-09]",4,White,White,True,0,[385 162 602 380]
cashier_neutral_prompt_0_1.png,Female,Young,White,Female,Female,Female,True,[4.853797e-07 9.999996e-01],"[0.00320338, 0.99679665]",20-29,32,26,Young,Young,False,"[2.9506584e-09 1.8282475e-05 5.8399070e-02 8.1476176e-01 1.2624393e-01
 5.7617732e-04 8.2101411e-07 6.5965078e-09 4.9402635e-11]",7,White,White,True,0,[326 203 640 517]
cashier_neutral_prompt_0_10.png,Female,Young,White,Female,Female,Female,True,[4.678964e-07 9.999996e-01],"[7.022216999999999e-06, 0.999993]",20-29,32,36,Young,Middle,False,"[5.2977922e-10 8.7024036e-06 7.1162775e-02 8.5913712e-01 6.9539197e-02
 1.5205699e-04 8.6540794e-08 4.2106285e-10 4.8420881e-12]",7,White,White,True,0,[337 216 599 477]
cashier_neutral_prompt_0_11.png,Female,Young,White,Female,Female,Female,True,[7.4808828e-05 9.9992514e-01],"[0.0022624809, 0.9977375]",20-29,31,35,Young,Middle,False,"[2.0725725e-08 9.7135271e-06 1.4829405e-02 7.2273463e-01 2.5889751e-01
 3.5056323e-03 2.2755454e-05 2.8767016e-07 4.9139031e-09]",6,White,White,True,0,[326 235 640 549]
cashier_neutral_prompt_0_12.png,Female,Young,White,Female,Female,Female,True,[4.3815340e-05 9.9995625e-01],"[0.00016588623, 0.99983406]",20-29,30,30,Young,Middle,False,"[1.2388349e-08 2.5753607e-05 3.8536143e-02 7.9920590e-01 1.6009259e-01
 2.1317224e-03 7.7746881e-06 5.8970667e-08 1.9043207e-09]",5,White,White,True,0,[326 203 640 517]
cashier_neutral_prompt_0_13.png,Female,Young,Asian,Female,Female,Female,True,[2.1033500e-06 9.9999785e-01],"[0.0019287567999999998, 0.9980713]",20-29,29,33,Young,Middle,True,"[1.3842876e-08 1.2444827e-05 3.1924810e-02 8.6969554e-01 9.7908281e-02
 4.5780925e-04 1.0765858e-06 1.3523341e-08 9.4625453e-11]",4,Asian,White,False,0,[407 229 624 446]
cashier_neutral_prompt_0_14.png,Female,Young,Asian,Female,Female,Female,True,[5.9002519e-07 9.9999946e-01],"[1.4660617999999999e-05, 0.99998535]",20-29,28,32,Young,Middle,True,"[3.2322560e-09 2.8159198e-05 6.9067888e-02 8.9130700e-01 3.9516483e-02
 8.0357560e-05 1.0978902e-07 1.4245133e-09 1.3011162e-11]",3,Asian,Asian,True,0,[390 162 651 423]
cashier_neutral_prompt_0_15.png,Female,Young,White,Female,Female,Female,True,[2.1911953e-06 9.9999779e-01],"[0.00015604173, 0.999844]",20-29,32,35,Young,Middle,False,"[8.4833379e-10 6.5613394e-06 4.0268198e-02 8.5660195e-01 1.0282438e-01
 2.9865946e-04 3.1676862e-07 1.4752766e-09 1.5856549e-11]",7,White,White,True,0,[407 229 624 446]
cashier_neutral_prompt_0_16.png,Female,Young,Asian,Female,Female,Female,True,[8.219120e-06 9.999918e-01],"[0.00026341636, 0.9997366]",20-29,30,27,Young,Young,False,"[3.9656538e-08 1.6501152e-04 1.6366841e-01 7.9875231e-01 3.7131116e-02
 2.8236854e-04 7.3067156e-07 3.0827458e-08 3.5080377e-10]",5,Asian,Asian,True,0,[407 229 624 446]
cashier_neutral_prompt_0_17.png,Female,Young,White,Female,Female,Female,True,[2.5164665e-05 9.9997485e-01],"[0.00015654067, 0.9998434399999999]",20-29,31,29,Young,Young,False,"[1.1764309e-08 1.0323449e-05 1.2673475e-02 7.1296710e-01 2.6853698e-01
 5.7718675e-03 3.9865688e-05 3.9232933e-07 7.0670478e-09]",6,White,White,True,0,[390 189 651 450]
