image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
cashier_75 years old_0.png,Male,Old,White,Male,Male,Male,True,[9.9951011e-01 4.8982253e-04],"[0.9999879, 1.2200690000000001e-05]",60-69,57,79,Old,Old,False,"[8.1364371e-05 5.5663546e-05 3.1309554e-04 1.1505434e-04 2.1370765e-04
 2.0370916e-03 1.1415014e-01 7.7254075e-01 1.1049319e-01]",8,White,White,True,0,[358 235 670 549]
cashier_75 years old_10.png,Male,Old,White,Male,Male,Male,True,[9.9998295e-01 1.7000963e-05],"[0.9999281999999999, 7.177425e-05]",60-69,63,80,Old,Old,True,"[8.8025394e-05 3.7648366e-05 9.2822236e-05 3.2446689e-05 1.4717731e-04
 2.4381084e-03 1.3642068e-01 8.1874770e-01 4.1995380e-02]",2,White,Asian,False,0,[363 216 624 477]
cashier_75 years old_11.png,Male,Old,White,Male,Male,Male,True,[9.9928427e-01 7.1572023e-04],"[0.9993772, 0.0006228345]",60-69,64,80,Old,Old,True,"[1.1563140e-05 8.5784986e-06 2.3085229e-05 5.7764692e-06 1.6957065e-05
 2.1122432e-04 3.4927253e-02 6.5792060e-01 3.0687499e-01]",1,White,White,True,0,[326 299 640 611]
cashier_75 years old_12.png,Male,Old,White,Male,Male,Male,True,[0.99826485 0.00173514],"[0.99980965, 0.0001903293]",60-69,57,79,Old,Old,False,"[2.0758866e-05 3.3687942e-05 8.0193866e-05 1.6578893e-05 3.9592240e-05
 2.5936236e-04 1.6240589e-02 5.1483774e-01 4.6847147e-01]",8,White,White,True,0,[363 268 624 529]
cashier_75 years old_14.png,Male,Old,White,Male,Male,Male,True,[0.9961203  0.00387975],"[0.9994387, 0.00056128617]",60-69,59,82,Old,Old,False,"[1.8460600e-05 1.3395689e-05 2.8674835e-05 6.7090991e-06 2.6668467e-05
 2.7395517e-04 3.5717957e-02 5.6228286e-01 4.0163127e-01]",6,White,White,True,0,[326 299 640 611]
cashier_75 years old_15.png,Male,Old,White,Male,Male,Male,True,[9.9985409e-01 1.4592883e-04],"[0.999771, 0.00022902425]",60-69,60,82,Old,Old,False,"[2.4220806e-05 7.4619816e-06 8.5776432e-05 5.2572897e-05 1.7916027e-04
 1.9598908e-03 1.5552004e-01 7.9188466e-01 5.0286174e-02]",5,White,White,True,0,[326 299 640 611]
cashier_75 years old_16.png,Male,Old,White,Male,Male,Male,True,[9.999903e-01 9.686380e-06],"[0.9996524, 0.00034757122]",60-69,63,81,Old,Old,True,"[1.0170342e-05 2.6375446e-06 1.6964901e-05 1.1988981e-05 3.4850367e-05
 3.6764465e-04 4.5025636e-02 8.3713037e-01 1.1739966e-01]",2,White,White,True,0,[363 216 624 477]
cashier_75 years old_17.png,Male,Old,White,Male,Male,Male,True,[9.999915e-01 8.475176e-06],"[0.9993975, 0.00060246665]",60-69,52,80,Old,Old,False,"[2.1226819e-05 1.1688014e-05 1.0488740e-04 6.9311827e-05 1.3164182e-04
 1.2405775e-03 8.3643511e-02 8.6223447e-01 5.2542642e-02]",13,White,White,True,0,[337 295 599 556]
cashier_75 years old_19.png,Male,Old,White,Male,Male,Male,True,[9.9957466e-01 4.2533575e-04],"[0.99970764, 0.0002922804]",60-69,63,79,Old,Old,True,"[6.6940265e-05 5.2466108e-05 1.6882030e-04 6.5327848e-05 8.8198831e-05
 4.5540329e-04 2.9933028e-02 6.5255010e-01 3.1661966e-01]",2,White,Asian,False,0,[294 267 608 581]
cashier_75 years old_2.png,Male,Old,White,Male,Male,Male,True,[0.7745112  0.22548875],"[0.9978831499999999, 0.0021168172]",70+,64,79,Old,Old,True,"[9.1032530e-07 1.3853614e-06 3.2010162e-06 6.6196378e-07 1.9664715e-06
 1.5721045e-05 2.8827824e-03 1.8729915e-01 8.0979425e-01]",11,White,Asian,False,0,[302 279 677 654]
cashier_75 years old_21.png,Male,Old,White,Male,Male,Male,True,[0.9174064  0.08259363],"[0.9997299, 0.00027002491]",70+,59,79,Old,Old,False,"[1.4151192e-05 2.5560186e-05 5.2448948e-05 6.9398106e-06 2.2614544e-05
 1.5933774e-04 1.5292905e-02 3.6171821e-01 6.2270784e-01]",16,White,White,True,0,[358 267 670 581]
cashier_75 years old_23.png,Male,Old,White,Male,Male,Male,True,[0.99680084 0.00319914],"[0.9964436999999999, 0.003556292]",70+,58,79,Old,Old,False,"[6.2305276e-06 5.4374082e-06 1.1920863e-05 4.5197994e-06 1.4872706e-05
 1.3008574e-04 1.4276388e-02 3.8680238e-01 5.9874815e-01]",17,White,White,True,0,[326 235 640 549]
cashier_75 years old_24.png,Male,Old,White,Male,Male,Male,True,[9.9956989e-01 4.3008482e-04],"[0.9994396000000001, 0.0005603267]",60-69,56,78,Old,Old,False,"[4.0175964e-05 1.8159291e-05 1.7569750e-04 5.0090232e-05 1.0340032e-04
 1.3106179e-03 1.2244060e-01 8.1006432e-01 6.5796897e-02]",9,White,White,True,0,[363 295 624 556]
cashier_75 years old_25.png,Male,Old,White,Male,Male,Male,True,[0.99893224 0.00106769],"[0.9987398000000001, 0.0012602228]",60-69,55,80,Old,Old,False,"[2.2998187e-05 1.6592357e-05 1.5346520e-04 1.1233650e-04 1.4513505e-04
 1.4746622e-03 1.2043446e-01 7.9046297e-01 8.7177388e-02]",10,White,White,True,0,[302 240 677 615]
cashier_75 years old_26.png,Male,Old,White,Male,Male,Male,True,[9.9987859e-01 1.2142161e-04],"[0.9996541000000001, 0.00034597162]",60-69,57,76,Old,Old,False,"[1.19970700e-05 7.92146511e-06 7.81713679e-05 2.17349025e-05
 1.21126315e-04 3.02745355e-03 3.02088529e-01 6.50411904e-01
 4.42310721e-02]",8,White,White,True,0,[326 299 640 611]
cashier_75 years old_28.png,Male,Old,White,Male,Male,Male,True,[9.999935e-01 6.473947e-06],"[0.9991399400000001, 0.0008600733400000001]",60-69,58,80,Old,Old,False,"[5.7840123e-07 3.6529610e-07 9.0832418e-06 1.6390810e-05 6.6186098e-05
 2.0010676e-03 3.5600507e-01 6.1674660e-01 2.5154650e-02]",7,White,White,True,0,[326 235 640 549]
cashier_75 years old_3.png,Male,Old,White,Male,Male,Male,True,[9.9998605e-01 1.4007178e-05],"[0.9983031, 0.0016969322]",60-69,44,77,Old,Old,False,"[1.37325187e-05 7.98887595e-06 3.16193000e-05 9.87492240e-06
 7.65151271e-05 1.43320835e-03 1.29395872e-01 7.55613923e-01
 1.13417186e-01]",21,White,White,True,0,[302 202 677 578]
cashier_75 years old_30.png,Male,Old,White,Male,Male,Male,True,[0.97472465 0.02527533],"[0.9978214, 0.0021785621]",60-69,61,82,Old,Old,True,"[3.5497567e-06 3.3303688e-06 1.5509395e-05 3.0865654e-06 1.6138858e-05
 4.8047831e-04 8.0472246e-02 5.5137289e-01 3.6763278e-01]",4,White,White,True,0,[337 241 599 503]
cashier_75 years old_31.png,Male,Old,White,Male,Male,Male,True,[0.9940197  0.00598028],"[0.99099976, 0.009000169]",60-69,59,80,Old,Old,False,"[7.6807235e-05 7.9273887e-05 5.5841083e-04 3.0761151e-04 5.3820648e-04
 4.6116859e-03 1.7943041e-01 6.7861903e-01 1.3577853e-01]",6,White,White,True,0,[358 235 670 549]
