image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
cashier_white_prompt_0_0.png,Female,Young,Asian,Female,Female,Female,True,[8.7785265e-05 9.9991220e-01],"[0.0014133032000000002, 0.9985868000000001]",20-29,27,26,Young,Young,True,"[1.0533246e-07 8.3365296e-05 6.1642598e-02 8.2535946e-01 1.1196826e-01
 9.4196678e-04 4.1700182e-06 1.3708875e-07 1.7256251e-09]",2,Asian,Asian,True,0,[326 172 640 485]
cashier_white_prompt_0_1.png,Female,Young,White,Female,Female,Female,True,[7.132502e-05 9.999287e-01],"[0.0015868774, 0.9984130999999999]",20-29,31,31,Young,Middle,False,"[7.6539619e-09 5.3683671e-06 1.5277737e-02 7.4267268e-01 2.3830849e-01
 3.7186833e-03 1.6912789e-05 1.9351749e-07 4.0170280e-09]",6,White,White,True,0,[400 181 582 362]
cashier_white_prompt_0_10.png,Female,Young,Asian,Female,Female,Female,True,[5.182805e-06 9.999948e-01],"[4.2248424e-05, 0.9999578]",20-29,28,43,Young,Middle,True,"[2.3957325e-08 4.2187843e-05 7.2859943e-02 8.3402961e-01 9.2265353e-02
 8.0063322e-04 2.1906862e-06 6.5913973e-08 8.5602897e-10]",3,Asian,Asian,True,0,[407 250 624 468]
cashier_white_prompt_0_11.png,Female,Young,White,Female,Female,Female,True,[3.9972004e-04 9.9960023e-01],"[0.0012043392, 0.9987956]",20-29,26,27,Young,Young,True,"[2.8488101e-08 1.2983153e-04 1.7759341e-01 7.7277219e-01 4.9110796e-02
 3.9273483e-04 9.8556711e-07 1.4445841e-08 5.6875465e-10]",1,White,White,True,0,[419 199 600 381]
cashier_white_prompt_0_12.png,Female,Young,Black,Female,Female,Female,True,[1.01330224e-04 9.99898732e-01],"[0.00011430632, 0.9998857]",20-29,28,30,Young,Middle,True,"[1.2601512e-08 2.1821048e-04 2.2906974e-01 7.5660694e-01 1.4081924e-02
 2.3142198e-05 3.6194660e-08 5.9251010e-10 7.0537595e-12]",3,Black,White,False,0,[363 162 624 423]
cashier_white_prompt_0_13.png,Female,Young,White,Female,Female,Female,True,[2.3374172e-05 9.9997663e-01],"[0.0012650315000000002, 0.99873505]",20-29,31,35,Young,Middle,False,"[2.51568122e-09 7.74096043e-06 4.77970615e-02 8.35005939e-01
 1.16485365e-01 7.01659999e-04 2.18010382e-06 2.29881199e-08
 3.22818605e-10]",6,White,White,True,0,[407 229 624 446]
cashier_white_prompt_0_14.png,Female,Young,White,Female,Female,Female,True,[4.386190e-06 9.999956e-01],"[0.0006277667000000001, 0.9993723]",20-29,28,37,Young,Middle,True,"[1.2909745e-09 1.0779062e-06 9.7316708e-03 6.8424553e-01 3.0060571e-01
 5.4040505e-03 1.1814873e-05 1.2200040e-07 1.0962838e-09]",3,White,White,True,0,[407 272 624 490]
cashier_white_prompt_0_15.png,Female,Young,White,Female,Female,Female,True,[3.985677e-06 9.999960e-01],"[5.8402154e-05, 0.99994156]",20-29,30,41,Young,Middle,False,"[2.1114985e-09 1.0078735e-06 7.0264540e-03 4.9901405e-01 4.8553455e-01
 8.3937394e-03 2.9954834e-05 2.2353251e-07 2.4440565e-09]",5,White,White,True,0,[337 189 599 450]
cashier_white_prompt_0_16.png,Female,Young,Asian,Female,Female,Female,True,[2.947361e-06 9.999970e-01],"[0.0006234408999999999, 0.9993766]",20-29,28,35,Young,Middle,True,"[9.0258450e-09 2.6874011e-05 8.2179978e-02 8.6415279e-01 5.3426865e-02
 2.1322144e-04 2.9669363e-07 9.6462838e-09 8.1113498e-11]",3,Asian,Asian,True,0,[385 207 602 424]
cashier_white_prompt_0_17.png,Female,Young,White,Female,Female,Female,True,[5.2328058e-05 9.9994767e-01],"[1.6520472000000002e-05, 0.9999834400000001]",20-29,31,31,Young,Middle,False,"[4.1935355e-08 2.4792207e-05 3.2768846e-02 7.1177953e-01 2.5191697e-01
 3.4853320e-03 2.4160941e-05 3.4231911e-07 5.9145964e-09]",6,White,White,True,0,[385 229 602 446]
