image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
cashier_middle aged_prompt_0_0.png,Female,Middle,White,Female,Female,Female,True,[8.212351e-06 9.999918e-01],"[5.3489490000000004e-06, 0.99999466]",30-39,47,30,Middle,Middle,True,"[6.9060566e-09 7.5865347e-07 8.5694395e-04 2.0093785e-01 6.3669932e-01
 1.5782118e-01 3.6515223e-03 3.1911837e-05 5.8031782e-07]",12,White,White,True,0,[326 203 640 517]
cashier_middle aged_prompt_0_1.png,Female,Middle,White,Female,Female,Female,True,[3.7256810e-05 9.9996275e-01],"[0.0004463773, 0.9995536]",30-39,36,35,Middle,Middle,True,"[2.1439674e-09 6.6936303e-07 1.9279406e-03 4.1348103e-01 5.5809188e-01
 2.6285071e-02 2.1217100e-04 1.2339552e-06 1.6058792e-08]",1,White,White,True,0,[326 235 640 549]
cashier_middle aged_prompt_0_10.png,Female,Young,White,Female,Female,Female,True,[5.504805e-06 9.999945e-01],"[3.7603874e-05, 0.9999625000000001]",20-29,30,44,Young,Middle,False,"[8.4184606e-09 6.6328289e-06 1.4630667e-02 5.9628952e-01 3.6970407e-01
 1.9231820e-02 1.3552267e-04 1.7938106e-06 2.4841968e-08]",5,White,White,True,0,[363 189 624 450]
cashier_middle aged_prompt_0_11.png,Female,Young,White,Female,Female,Female,True,[1.1111062e-04 9.9988890e-01],"[0.050198692999999996, 0.94980125]",20-29,33,37,Young,Middle,False,"[2.34190356e-08 2.79466876e-05 4.18264866e-02 7.28688538e-01
 2.25764304e-01 3.68182128e-03 1.07994865e-05 8.17476504e-08
 1.82424087e-09]",8,White,White,True,0,[363 241 624 503]
cashier_middle aged_prompt_0_12.png,Female,Young,White,Female,Female,Female,True,[6.547789e-06 9.999935e-01],"[0.00015332495, 0.9998467]",20-29,36,32,Young,Middle,False,"[8.9680583e-09 1.3673588e-05 1.9442789e-02 7.0531523e-01 2.7106753e-01
 4.1392175e-03 2.1363923e-05 1.8023327e-07 4.5922324e-09]",11,White,White,True,0,[326 235 640 549]
cashier_middle aged_prompt_0_13.png,Female,Young,White,Female,Female,Female,True,[5.861213e-05 9.999414e-01],"[0.008295607, 0.9917043]",20-29,27,31,Young,Middle,True,"[3.8124268e-09 9.3263261e-06 5.9971273e-02 8.2651824e-01 1.1271299e-01
 7.8587217e-04 2.2601537e-06 2.4206688e-08 3.2241601e-10]",2,White,White,True,0,[326 267 640 581]
cashier_middle aged_prompt_0_14.png,Female,Young,White,Female,Female,Female,True,[1.5565174e-05 9.9998444e-01],"[0.0028863844, 0.9971136]",20-29,31,36,Young,Middle,False,"[1.3841794e-09 4.0714815e-07 2.6854849e-03 5.0319576e-01 4.7990969e-01
 1.4095776e-02 1.1214539e-04 7.3988156e-07 7.4921935e-09]",6,White,White,True,0,[363 241 624 503]
cashier_middle aged_prompt_0_15.png,Female,Young,White,Female,Female,Female,True,[3.0304373e-05 9.9996966e-01],"[0.00013604359999999999, 0.9998640000000001]",20-29,31,45,Young,Middle,False,"[3.0843474e-08 1.2356961e-05 1.0273178e-02 5.9517711e-01 3.7608814e-01
 1.8169079e-02 2.7687204e-04 3.1247760e-06 6.5225990e-08]",6,White,White,True,0,[363 216 624 477]
cashier_middle aged_prompt_0_16.png,Female,Young,White,Female,Female,Female,True,[6.3310617e-05 9.9993664e-01],"[0.0037162092000000003, 0.9962838]",20-29,37,32,Young,Middle,False,"[7.39109796e-09 4.15016029e-06 1.45982625e-02 5.51824868e-01
 4.21160221e-01 1.23244617e-02 8.69423238e-05 1.05710137e-06
 8.29869329e-09]",12,White,White,True,0,[358 235 670 549]
cashier_middle aged_prompt_0_17.png,Female,Middle,White,Female,Female,Female,True,[2.677202e-06 9.999973e-01],"[4.978988e-05, 0.9999502]",30-39,38,38,Middle,Middle,True,"[2.1264640e-08 6.9363045e-06 7.5415489e-03 4.0836194e-01 5.4098707e-01
 4.2632792e-02 4.6620099e-04 3.4999885e-06 4.5714952e-08]",3,White,White,True,0,[ 928  392 1032  497]
cashier_middle aged_prompt_0_18.png,Female,Middle,White,Female,Female,Female,True,[5.021160e-05 9.999498e-01],"[0.00095440336, 0.9990456000000001]",30-39,34,40,Middle,Middle,True,"[3.0505138e-08 3.0694559e-06 2.9379034e-03 2.7417561e-01 6.2273657e-01
 9.6767962e-02 3.2919024e-03 8.5701431e-05 1.2558794e-06]",1,White,White,True,0,[363 268 624 529]
cashier_middle aged_prompt_0_19.png,Female,Young,White,Female,Female,Female,True,[5.8498895e-06 9.9999410e-01],"[0.0008649081, 0.99913506]",20-29,31,32,Young,Middle,False,"[1.1974780e-09 3.3242072e-06 1.9590318e-02 7.0475930e-01 2.7270001e-01
 2.9405383e-03 6.4155502e-06 3.9144510e-08 5.9948263e-10]",6,White,White,True,0,[326 235 640 549]
