image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
cashier_indian_prompt_0_0.png,Female,Young,Black,Female,Female,Female,True,[5.0357423e-05 9.9994969e-01],"[0.0066329795, 0.9933669999999999]",20-29,29,35,Young,Middle,True,"[7.4297013e-08 1.3402074e-04 9.2177913e-02 7.9055369e-01 1.1572286e-01
 1.3936318e-03 1.7532433e-05 2.4739728e-07 1.9056763e-09]",4,Black,White,False,0,[407 207 624 424]
cashier_indian_prompt_0_1.png,Female,Young,Indian,Female,Female,Female,True,[5.4877560e-06 9.9999446e-01],"[0.006508239, 0.9934917400000001]",20-29,32,26,Young,Young,False,"[8.2617104e-09 2.0964248e-05 5.0868947e-02 7.7473581e-01 1.7245890e-01
 1.9092233e-03 6.0335497e-06 8.8413991e-08 8.1187335e-10]",7,Indian,White,False,0,[326 172 640 485]
cashier_indian_prompt_0_10.png,Female,Young,Indian,Female,Female,Female,True,[2.5389487e-05 9.9997461e-01],"[0.0032385635, 0.9967615000000001]",20-29,31,34,Young,Middle,False,"[2.3434483e-09 6.0482298e-06 2.3217367e-02 7.4058378e-01 2.3232195e-01
 3.8569882e-03 1.3765083e-05 1.0478880e-07 7.3908629e-10]",6,Indian,White,False,0,[363 241 624 503]
cashier_indian_prompt_0_11.png,Female,Young,Indian,Female,Female,Female,True,[5.7216143e-06 9.9999428e-01],"[0.017169161, 0.9828309000000001]",20-29,30,26,Young,Young,False,"[1.1701675e-09 3.4275388e-06 2.6578434e-02 8.2300341e-01 1.4941566e-01
 9.9735404e-04 1.7542681e-06 9.2632728e-09 5.0030972e-11]",5,Indian,White,False,0,[407 295 624 513]
cashier_indian_prompt_0_12.png,Female,Young,Indian,Female,Female,Female,True,[1.8687382e-05 9.9998128e-01],"[0.013482437, 0.9865175]",20-29,28,26,Young,Young,True,"[3.5109378e-09 5.8086938e-05 1.8436381e-01 7.8095752e-01 3.4497503e-02
 1.2287807e-04 2.5110765e-07 4.5665578e-09 4.4403453e-11]",3,Indian,White,False,0,[407 272 624 490]
cashier_indian_prompt_0_13.png,Female,Young,Indian,Female,Female,Female,True,[3.1232554e-05 9.9996883e-01],"[0.14974859000000001, 0.8502513999999999]",20-29,31,27,Young,Young,False,"[5.8022516e-09 4.2470743e-05 1.4716382e-01 8.0356073e-01 4.9038704e-02
 1.9364554e-04 5.4361055e-07 6.6885932e-09 5.3532630e-11]",6,Indian,White,False,0,[400 199 582 381]
cashier_indian_prompt_0_14.png,Female,Young,Indian,Female,Female,Female,True,[7.7262135e-05 9.9992275e-01],"[0.0053052455, 0.9946947500000001]",20-29,26,26,Young,Young,True,"[4.9262012e-09 3.2599473e-05 1.0974829e-01 8.4385085e-01 4.6255000e-02
 1.1302513e-04 2.5090074e-07 2.7008988e-09 2.4746835e-11]",1,Indian,White,False,0,[407 229 624 446]
cashier_indian_prompt_0_15.png,Female,Young,Indian,Female,Female,Female,True,[1.1138461e-04 9.9988866e-01],"[0.0007630486999999999, 0.9992369]",20-29,30,38,Young,Middle,False,"[1.57245843e-08 5.06065771e-06 9.60376021e-03 6.79231942e-01
 3.02304476e-01 8.74266587e-03 1.10306784e-04 1.78533639e-06
 2.28598118e-08]",5,Indian,White,False,0,[400 217 582 399]
cashier_indian_prompt_0_16.png,Female,Young,Asian,Female,Female,Female,True,[6.8657107e-05 9.9993134e-01],"[0.014761505, 0.9852384999999999]",20-29,29,26,Young,Young,True,"[1.17284857e-08 3.37986072e-04 2.93140918e-01 6.82884753e-01
 2.35299189e-02 1.06323794e-04 1.05922133e-07 2.03512185e-09
 3.04493965e-11]",4,Asian,White,False,0,[385 250 602 468]
cashier_indian_prompt_0_17.png,Female,Young,Indian,Female,Female,Female,True,[2.9267321e-05 9.9997073e-01],"[0.22907336999999997, 0.7709265999999999]",20-29,30,30,Young,Middle,False,"[9.2770030e-08 7.1651382e-05 5.6082033e-02 7.6076323e-01 1.8002164e-01
 3.0429270e-03 1.8132614e-05 2.3315442e-07 2.3422728e-09]",5,Indian,White,False,0,[385 185 602 403]
cashier_indian_prompt_0_18.png,Female,Young,Indian,Female,Female,Female,True,[1.1238210e-06 9.9999887e-01],"[6.508306999999999e-05, 0.9999349]",20-29,31,34,Young,Middle,False,"[2.0195319e-09 6.1706278e-06 2.1227604e-02 7.5923735e-01 2.1714678e-01
 2.3767345e-03 5.3828458e-06 3.6274535e-08 2.4943941e-10]",6,Indian,White,False,0,[363 268 624 529]
cashier_indian_prompt_0_19.png,Female,Young,Indian,Female,Female,Female,True,[2.0486694e-05 9.9997950e-01],"[0.0055387175, 0.9944613]",20-29,30,26,Young,Young,False,"[2.8452989e-09 4.6655165e-05 9.1077141e-02 8.6102325e-01 4.7711454e-02
 1.4128725e-04 1.8981379e-07 1.9875950e-09 2.3751012e-11]",5,Indian,Indian,True,0,[326 235 640 549]
cashier_indian_prompt_0_2.png,Female,Young,Indian,Female,Female,Female,True,[8.7128123e-05 9.9991286e-01],"[0.08060586, 0.91939415]",20-29,32,26,Young,Young,False,"[2.6232513e-08 3.0254805e-05 5.4407213e-02 8.3079815e-01 1.1329235e-01
 1.4624528e-03 9.3649032e-06 1.6444288e-07 1.8039963e-09]",7,Indian,White,False,0,[363 216 624 477]
cashier_indian_prompt_0_20.png,Female,Young,Indian,Female,Female,Female,True,[1.5449903e-05 9.9998450e-01],"[0.00115272574, 0.9988473]",20-29,30,26,Young,Young,False,"[1.0659897e-08 1.1041278e-05 3.1183857e-02 7.0618516e-01 2.5650138e-01
 6.0717133e-03 4.6394860e-05 4.7821089e-07 2.1075208e-09]",5,Indian,Asian,False,0,[385 295 602 513]
cashier_indian_prompt_0_21.png,Female,Young,Indian,Female,Female,Female,True,[3.6855246e-05 9.9996316e-01],"[0.014150996, 0.9858490000000001]",20-29,32,25,Young,Young,False,"[3.7948542e-09 2.7793432e-05 6.5810688e-02 8.3828676e-01 9.4984218e-02
 8.8792155e-04 2.5261272e-06 3.4197882e-08 3.9201295e-10]",7,Indian,Indian,True,0,[363 162 624 423]
cashier_indian_prompt_0_22.png,Female,Young,Indian,Female,Female,Female,True,[1.4644928e-04 9.9985355e-01],"[0.0082240665, 0.9917758999999999]",20-29,34,27,Young,Young,False,"[5.7553202e-09 2.2837083e-05 5.1243301e-02 8.6323023e-01 8.4887236e-02
 6.1504648e-04 1.2430395e-06 1.6723217e-08 1.8311749e-10]",9,Indian,Indian,True,0,[385 207 602 424]
cashier_indian_prompt_0_23.png,Female,Young,Indian,Female,Female,Female,True,[2.2935294e-06 9.9999774e-01],"[5.1572574000000004e-05, 0.9999483499999999]",20-29,29,29,Young,Young,True,"[3.27370309e-09 3.11539879e-05 1.09337695e-01 8.36686194e-01
 5.37396856e-02 2.04800395e-04 4.21861614e-07 5.04973263e-09
 4.07949195e-11]",4,Indian,Asian,False,0,[326 235 640 549]
cashier_indian_prompt_0_24.png,Female,Young,Asian,Female,Female,Female,True,[1.2611161e-05 9.9998742e-01],"[0.028263965, 0.9717361]",20-29,29,30,Young,Middle,True,"[5.1230305e-08 2.9317557e-04 2.4659617e-01 7.0472831e-01 4.7860853e-02
 5.2018341e-04 1.2055616e-06 5.0678089e-08 6.4495953e-10]",4,Asian,Asian,True,0,[390 216 651 477]
cashier_indian_prompt_0_25.png,Female,Young,Indian,Female,Female,Female,True,[7.0049105e-06 9.9999303e-01],"[0.07626439, 0.9237356]",20-29,31,29,Young,Young,False,"[2.2131015e-09 5.9600188e-06 3.2957915e-02 8.3315068e-01 1.3288511e-01
 9.9835522e-04 1.9569445e-06 2.0220522e-08 1.8098249e-10]",6,Indian,White,False,0,[390 189 651 450]
cashier_indian_prompt_0_27.png,Female,Young,Indian,Female,Female,Female,True,[1.2517046e-06 9.9999875e-01],"[0.066750207, 0.9332497399999999]",20-29,31,30,Young,Middle,False,"[2.3725433e-09 1.9987230e-05 4.7566686e-02 8.7557638e-01 7.6528542e-02
 3.0802534e-04 3.6238515e-07 3.4616994e-09 3.5486850e-11]",6,Indian,White,False,0,[363 216 624 477]
cashier_indian_prompt_0_28.png,Female,Young,Indian,Female,Female,Female,True,[1.5534683e-04 9.9984467e-01],"[0.040759125, 0.9592409000000001]",20-29,34,27,Young,Young,False,"[2.9217304e-08 1.2130277e-04 1.1109291e-01 8.3465135e-01 5.3793471e-02
 3.3947197e-04 1.4866005e-06 4.2628532e-08 7.6829182e-10]",9,Indian,White,False,0,[363 189 624 450]
cashier_indian_prompt_0_29.png,Female,Young,Indian,Female,Female,Female,True,[1.3217497e-04 9.9986780e-01],"[0.0064346844000000005, 0.9935653000000001]",20-29,30,27,Young,Young,False,"[8.0997165e-09 2.5866679e-05 7.0321828e-02 8.7626326e-01 5.3047009e-02
 3.4022043e-04 1.7539423e-06 3.0675508e-08 3.1599579e-10]",5,Indian,Indian,True,0,[407 229 624 446]
cashier_indian_prompt_0_3.png,Female,Young,Indian,Female,Female,Female,True,[1.5402677e-05 9.9998462e-01],"[0.001009523, 0.9989905]",10-19,29,31,Young,Middle,True,"[1.8619167e-08 1.8643462e-03 5.4487544e-01 4.4711006e-01 6.1381892e-03
 1.1896619e-05 1.0717477e-08 2.1386508e-10 3.7008326e-12]",14,Indian,White,False,0,[263 279 640 654]
cashier_indian_prompt_0_31.png,Female,Young,Indian,Female,Female,Female,True,[3.8455400e-05 9.9996156e-01],"[0.1161918, 0.8838082]",20-29,29,26,Young,Young,True,"[7.7434326e-09 6.3348241e-05 1.0281070e-01 8.0720907e-01 8.9308619e-02
 6.0702639e-04 1.0934048e-06 1.1142549e-08 1.5164879e-10]",4,Indian,White,False,0,[363 216 624 477]
cashier_indian_prompt_0_32.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 1.1922646e-07],"[0.9999720000000001, 2.804366e-05]",30-39,32,34,Middle,Middle,True,"[2.6757824e-08 4.5474877e-07 2.7528172e-04 2.9173133e-01 6.8023324e-01
 2.7616011e-02 1.4268547e-04 1.0162966e-06 1.0045206e-08]",3,Indian,White,False,0,[390 268 651 529]
cashier_indian_prompt_0_33.png,Female,Young,Indian,Female,Female,Female,True,[2.610277e-05 9.999739e-01],"[0.2780312, 0.7219688]",20-29,31,24,Young,Young,False,"[1.7751274e-09 4.1723033e-05 2.2066934e-01 7.5959700e-01 1.9664602e-02
 2.7329002e-05 1.6706508e-08 2.9747146e-10 3.2537668e-12]",6,Indian,White,False,0,[390 216 651 477]
cashier_indian_prompt_0_34.png,Female,Young,Indian,Female,Female,Female,True,[9.9805489e-05 9.9990016e-01],"[0.0024976593, 0.9975024]",20-29,29,37,Young,Middle,True,"[5.47302292e-08 2.15091040e-05 2.84316316e-02 6.78319395e-01
 2.82174706e-01 1.09303743e-02 1.20651806e-04 1.63056097e-06
 1.45685481e-08]",4,Indian,White,False,0,[302 279 677 654]
cashier_indian_prompt_0_35.png,Female,Young,White,Female,Female,Female,True,[2.1742976e-06 9.9999779e-01],"[0.008405893, 0.9915942]",20-29,33,24,Young,Young,False,"[8.0757134e-10 2.7898099e-05 1.4417233e-01 8.1017822e-01 4.5525543e-02
 9.5911622e-05 5.8193603e-08 5.4767757e-10 7.6703834e-12]",8,White,White,True,0,[326 235 640 549]
cashier_indian_prompt_0_36.png,Female,Young,Indian,Female,Female,Female,True,[2.3271583e-05 9.9997669e-01],"[0.006916915, 0.9930831000000001]",20-29,29,27,Young,Young,True,"[2.7302689e-09 9.2976179e-06 3.1857133e-02 8.4775239e-01 1.1894728e-01
 1.4284822e-03 5.3368208e-06 6.1781250e-08 6.4365224e-10]",4,Indian,White,False,0,[337 268 599 529]
cashier_indian_prompt_0_37.png,Female,Young,Indian,Female,Female,Female,True,[6.403588e-06 9.999936e-01],"[0.21490631000000002, 0.7850937]",20-29,32,33,Young,Middle,False,"[1.6096049e-09 5.6965755e-06 2.3648335e-02 8.1866109e-01 1.5588939e-01
 1.7891882e-03 6.2630043e-06 4.3939949e-08 2.3689675e-10]",7,Indian,Indian,True,0,[358 203 670 517]
cashier_indian_prompt_0_38.png,Female,Young,Asian,Female,Female,Female,True,[8.1655862e-06 9.9999183e-01],"[0.002132895, 0.9978671]",20-29,28,29,Young,Young,True,"[2.9969360e-08 1.3478840e-04 1.2723786e-01 8.3463281e-01 3.7798747e-02
 1.9557122e-04 3.1483390e-07 9.1334043e-09 1.4240747e-10]",3,Asian,Asian,True,0,[419 217 600 399]
cashier_indian_prompt_0_39.png,Female,Young,Indian,Female,Female,Female,True,[1.9840481e-06 9.9999803e-01],"[0.00010407727, 0.9998959000000001]",20-29,33,27,Young,Young,False,"[5.2614574e-10 2.9201919e-06 2.0751122e-02 8.3980399e-01 1.3869841e-01
 7.4220321e-04 1.3131663e-06 1.1052855e-08 7.3393652e-11]",8,Indian,White,False,0,[326 235 640 549]
cashier_indian_prompt_0_4.png,Female,Young,Indian,Female,Female,Female,True,[1.2502879e-06 9.9999881e-01],"[1.7845852e-05, 0.99998215]",20-29,31,29,Young,Young,False,"[5.5077259e-10 1.3396317e-05 7.1719587e-02 8.6004508e-01 6.7957677e-02
 2.6407151e-04 2.4202021e-07 2.0377335e-09 1.6761186e-11]",6,Indian,White,False,0,[363 295 624 556]
cashier_indian_prompt_0_40.png,Female,Young,Indian,Female,Female,Female,True,[1.9260440e-05 9.9998075e-01],"[0.00028100584000000003, 0.9997189]",20-29,31,25,Young,Young,False,"[3.5445364e-09 5.5951819e-05 9.5073596e-02 8.4927440e-01 5.5230618e-02
 3.6469341e-04 7.3753648e-07 1.1644376e-08 1.2169682e-10]",6,Indian,White,False,0,[385 229 602 446]
cashier_indian_prompt_0_41.png,Female,Young,Indian,Female,Female,Female,True,[2.8102568e-05 9.9997193e-01],"[0.00045522630000000003, 0.9995448]",20-29,31,29,Young,Young,False,"[5.9587193e-09 1.0829341e-05 3.4282431e-02 7.8956258e-01 1.7204580e-01
 4.0657744e-03 3.2096450e-05 4.6171306e-07 4.3996211e-09]",6,Indian,White,False,0,[363 268 624 529]
cashier_indian_prompt_0_42.png,Female,Young,Asian,Female,Female,Female,True,[7.0615308e-05 9.9992937e-01],"[0.003627613, 0.99637245]",20-29,31,24,Young,Young,False,"[2.3595909e-08 1.3155163e-04 2.4968085e-01 7.2174960e-01 2.8319918e-02
 1.1794002e-04 1.3810016e-07 5.2866898e-09 8.5239114e-11]",6,Asian,Asian,True,0,[339 202 715 578]
cashier_indian_prompt_0_43.png,Female,Young,Asian,Female,Female,Female,True,[1.4003906e-05 9.9998599e-01],"[0.003192911, 0.9968071000000001]",20-29,26,31,Young,Middle,True,"[3.1471892e-08 1.8280416e-04 1.5217082e-01 8.1401402e-01 3.3457078e-02
 1.7499221e-04 2.5656803e-07 7.3293815e-09 1.1801396e-10]",1,Asian,Asian,True,0,[385 229 602 446]
cashier_indian_prompt_0_44.png,Female,Young,Indian,Female,Female,Female,True,[6.1044256e-07 9.9999940e-01],"[0.004106240299999999, 0.9958937]",10-19,31,25,Young,Young,False,"[2.4594242e-09 9.9734857e-04 6.7677647e-01 3.1896982e-01 3.2526781e-03
 3.6865781e-06 2.7258751e-09 5.3388422e-11 9.2502037e-13]",16,Indian,White,False,0,[358 172 670 485]
cashier_indian_prompt_0_45.png,Female,Young,Asian,Female,Female,Female,True,[4.4485387e-05 9.9995548e-01],"[0.13215047, 0.8678496]",20-29,27,26,Young,Young,True,"[1.2018909e-08 2.1374127e-04 2.6144943e-01 7.1500814e-01 2.3236133e-02
 9.2497976e-05 1.2560342e-07 2.9761342e-09 3.5157138e-11]",2,Asian,White,False,0,[326 203 640 517]
cashier_indian_prompt_0_46.png,Female,Young,Indian,Female,Female,Female,True,[3.1657535e-05 9.9996829e-01],"[0.20522860999999998, 0.7947714]",20-29,30,27,Young,Young,False,"[1.8141286e-08 2.8376048e-04 2.2741182e-01 7.3959291e-01 3.2596510e-02
 1.1470447e-04 1.7972964e-07 3.2401228e-09 4.6768204e-11]",5,Indian,White,False,0,[407 207 624 424]
cashier_indian_prompt_0_47.png,Female,Young,Indian,Female,Female,Female,True,[3.0172003e-05 9.9996984e-01],"[0.0006422186, 0.9993577600000001]",20-29,28,33,Young,Middle,True,"[3.8652419e-09 5.7385132e-06 1.8645078e-02 7.9317522e-01 1.8599914e-01
 2.1608211e-03 1.3823007e-05 1.1055298e-07 7.1459894e-10]",3,Indian,White,False,0,[407 207 624 424]
cashier_indian_prompt_0_48.png,Female,Young,Indian,Female,Female,Female,True,[3.843120e-06 9.999961e-01],"[0.004559636000000001, 0.9954404]",20-29,31,26,Young,Young,False,"[8.7928242e-09 2.2672361e-04 2.6528448e-01 7.1743131e-01 1.7014736e-02
 4.2713753e-05 6.0651111e-08 9.2321156e-10 8.5932069e-12]",6,Indian,Indian,True,0,[339 240 715 615]
cashier_indian_prompt_0_49.png,Female,Young,Indian,Female,Female,Female,True,[3.2804262e-05 9.9996716e-01],"[0.12096519, 0.8790348]",20-29,32,31,Young,Middle,False,"[2.9772334e-08 3.5499641e-05 3.5632756e-02 7.8965068e-01 1.7115352e-01
 3.4917647e-03 3.4708446e-05 1.0450296e-06 2.0578902e-08]",7,Indian,White,False,0,[326 172 640 485]
