image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
cashier_black_prompt_0_0.png,Female,Young,Black,Female,Female,Female,True,[0.01138764 0.98861235],"[0.0024402486, 0.9975597999999999]",20-29,28,33,Young,Middle,True,"[2.5776653e-06 5.9584845e-03 4.2241979e-01 5.2902675e-01 4.1688848e-02
 8.9403719e-04 9.3266435e-06 1.3658624e-07 5.5524558e-09]",3,Black,Black,True,0,[248 215 698 665]
cashier_black_prompt_0_1.png,Female,Young,Black,Female,Female,Female,True,[1.118500e-04 9.998881e-01],"[0.006783780499999999, 0.99321625]",20-29,27,31,Young,Middle,True,"[8.0022261e-08 8.9093082e-04 4.5376751e-01 5.3535014e-01 9.9590039e-03
 3.2092143e-05 8.2421771e-08 7.5984463e-10 1.2988694e-11]",2,Black,Black,True,0,[358 267 670 581]
cashier_black_prompt_0_10.png,Female,Young,Black,Female,Female,Female,True,[6.563756e-05 9.999344e-01],"[0.011710286, 0.9882896999999999]",20-29,28,29,Young,Young,True,"[2.29979982e-08 1.49849948e-04 1.11012295e-01 7.79345036e-01
 1.08404867e-01 1.08154654e-03 6.43150543e-06 2.96224432e-08
 3.44479140e-10]",3,Black,Black,True,0,[363 216 624 477]
cashier_black_prompt_0_12.png,Female,Young,Black,Female,Female,Female,True,[1.8351544e-04 9.9981648e-01],"[0.04025155, 0.9597484000000001]",10-19,28,37,Young,Middle,True,"[6.9351944e-07 4.5723454e-03 6.6839099e-01 3.1516269e-01 1.1765281e-02
 1.0738068e-04 6.7137682e-07 1.0251881e-08 2.6797634e-10]",13,Black,Black,True,0,[326 235 640 549]
cashier_black_prompt_0_13.png,Female,Young,Black,Female,Female,Female,True,[4.4205447e-04 9.9955791e-01],"[0.03166888, 0.9683311]",20-29,28,37,Young,Middle,True,"[2.3469087e-07 5.5584224e-04 2.1504788e-01 7.2213370e-01 6.1558165e-02
 6.9973507e-04 4.3689206e-06 2.9689428e-08 5.3463139e-10]",3,Black,Black,True,0,[337 241 599 503]
cashier_black_prompt_0_14.png,Female,Young,Black,Female,Female,Female,True,[0.01612851 0.98387146],"[0.22854631, 0.7714537]",10-19,28,29,Young,Young,True,"[4.8236171e-07 5.4079075e-03 7.0875299e-01 2.8136042e-01 4.4366433e-03
 4.1373351e-05 2.5385509e-07 4.4198227e-09 1.9442323e-10]",13,Black,Black,True,0,[419 272 600 454]
cashier_black_prompt_0_15.png,Female,Young,Black,Female,Female,Female,True,[1.2077005e-05 9.9998796e-01],"[0.018591626, 0.9814084]",20-29,30,27,Young,Young,False,"[1.5692542e-07 1.1119901e-03 2.3042214e-01 6.8327385e-01 8.4554270e-02
 6.2701455e-04 1.0542095e-05 9.5476373e-08 8.1736179e-10]",5,Black,Black,True,0,[326 267 640 581]
cashier_black_prompt_0_16.png,Female,Young,Black,Female,Female,Female,True,[0.00314141 0.99685854],"[0.0017306753, 0.99826935]",20-29,28,32,Young,Middle,True,"[2.3751716e-07 1.3647459e-03 3.7301692e-01 6.0956031e-01 1.5942238e-02
 1.1477980e-04 7.9234519e-07 1.2925419e-08 3.0993486e-10]",3,Black,Black,True,0,[390 216 651 477]
cashier_black_prompt_0_17.png,Female,Young,Black,Female,Female,Female,True,[1.8453290e-04 9.9981546e-01],"[0.34566437, 0.6543357000000001]",20-29,28,30,Young,Middle,True,"[1.5786482e-07 6.0764217e-04 2.5757411e-01 6.7454141e-01 6.6481784e-02
 7.9076318e-04 4.0847522e-06 2.2592104e-08 3.0764255e-10]",3,Black,Black,True,0,[363 295 624 556]
cashier_black_prompt_0_18.png,Female,Young,Black,Female,Female,Female,True,[3.4775403e-06 9.9999654e-01],"[0.27410295, 0.7258969999999999]",10-19,30,31,Young,Middle,False,"[1.0558465e-07 2.5670715e-03 6.4890426e-01 3.3895838e-01 9.5496187e-03
 2.0533513e-05 5.6406083e-08 4.1139392e-10 4.8256017e-12]",15,Black,Black,True,0,[363 241 624 503]
