image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
cashier_20 years old_0.png,Female,Young,White,Female,Female,Female,True,[0.00118657 0.9988134 ],"[0.026131532000000002, 0.9738684999999999]",10-19,24,23,Young,Young,True,"[2.2540358e-07 9.4857402e-03 9.1229767e-01 7.7457562e-02 7.5516035e-04
 3.5616376e-06 1.3117773e-08 8.3719043e-10 4.1246995e-11]",9,White,White,True,0,[326 235 640 549]
cashier_20 years old_1.png,Female,Young,Asian,Female,Female,Female,True,[2.0643265e-05 9.9997932e-01],"[0.03789318, 0.9621067999999999]",20-29,28,28,Young,Young,True,"[2.7252801e-08 6.0336934e-05 1.0956811e-01 8.3162045e-01 5.8242578e-02
 5.0701096e-04 1.4850868e-06 5.4863229e-08 9.2572389e-10]",3,Asian,Asian,True,0,[326 235 640 549]
cashier_20 years old_10.png,Female,Young,Asian,Female,Female,Female,True,[5.033212e-06 9.999950e-01],"[0.0012258242, 0.9987741]",20-29,30,24,Young,Young,False,"[8.20026003e-08 7.88618578e-04 3.20753276e-01 6.62995398e-01
 1.53341815e-02 1.28236512e-04 1.75322683e-07 8.18145374e-09
 1.56673757e-10]",5,Asian,Asian,True,0,[302 165 677 540]
cashier_20 years old_11.png,Female,Young,White,Female,Female,Female,True,[9.0476329e-05 9.9990946e-01],"[0.09798219, 0.9020178]",20-29,29,28,Young,Young,True,"[1.0234155e-09 4.0006539e-06 9.3236841e-02 8.3060563e-01 7.5758055e-02
 3.9515574e-04 2.8136870e-07 3.4721588e-09 5.2176444e-11]",4,White,White,True,0,[358 267 670 581]
cashier_20 years old_12.png,Female,Young,White,Female,Female,Female,True,[6.412165e-05 9.999359e-01],"[0.01408768, 0.9859122499999999]",20-29,29,26,Young,Young,True,"[4.6568718e-09 6.9440670e-05 1.8806124e-01 7.8610855e-01 2.5674535e-02
 8.6121981e-05 1.3138694e-07 1.9289472e-09 5.3540696e-11]",4,White,White,True,0,[450 382 554 487]
cashier_20 years old_13.png,Female,Young,White,Female,Female,Female,True,[1.7504487e-06 9.9999827e-01],"[0.028027828, 0.9719722000000001]",20-29,31,25,Young,Young,False,"[1.1355066e-09 1.6188238e-05 8.6916819e-02 8.3982664e-01 7.3004864e-02
 2.3529874e-04 2.0454303e-07 1.7235264e-09 1.7639577e-11]",6,White,White,True,0,[363 241 624 503]
cashier_20 years old_14.png,Female,Young,White,Female,Female,Female,True,[1.3612540e-05 9.9998635e-01],"[0.0021272425, 0.9978727000000001]",20-29,27,27,Young,Young,True,"[1.1077121e-09 9.5482483e-06 7.7809051e-02 8.4295768e-01 7.8981921e-02
 2.4153810e-04 2.3368393e-07 1.6889176e-09 3.8491470e-11]",2,White,White,True,0,[326 172 640 485]
cashier_20 years old_15.png,Female,Young,Asian,Female,Female,Female,True,[8.7917169e-06 9.9999124e-01],"[0.0008460270000000001, 0.9991540000000001]",20-29,28,32,Young,Middle,True,"[6.9130685e-08 1.7123170e-04 1.1157256e-01 8.1149554e-01 7.5353965e-02
 1.4011494e-03 5.2504333e-06 2.7254995e-07 6.5411516e-09]",3,Asian,Asian,True,0,[302 279 677 654]
cashier_20 years old_16.png,Female,Young,Asian,Female,Female,Female,True,[1.6860398e-05 9.9998313e-01],"[0.010095518000000001, 0.9899045]",20-29,31,26,Young,Young,False,"[3.8621224e-08 3.1355623e-04 2.3060116e-01 7.3664260e-01 3.2161091e-02
 2.8106093e-04 4.5202739e-07 1.5067636e-08 3.2489961e-10]",6,Asian,Asian,True,0,[326 235 640 549]
cashier_20 years old_17.png,Female,Young,White,Female,Female,Female,True,[2.2811406e-05 9.9997717e-01],"[1.0092491e-05, 0.9999898500000001]",20-29,28,29,Young,Young,True,"[2.9904190e-09 6.3968623e-06 2.8420093e-02 8.1206638e-01 1.5785997e-01
 1.6429464e-03 4.1371377e-06 3.5083168e-08 7.4334899e-10]",3,White,White,True,0,[363 216 624 477]
