image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"cashier_male, elderly, asian_149.png",Male,Old,Asian,Male,Male,Male,True,[9.9997890e-01 2.1125888e-05],"[0.9983771, 0.0016229177]",60-69,52,77,Old,Old,False,"[4.2458323e-06 3.9973334e-06 2.2152086e-05 1.0467647e-05 6.3929256e-05
 1.7733976e-03 1.5738127e-01 7.8630996e-01 5.4430619e-02]",13,Asian,Asian,True,0,[407 229 624 446]
"cashier_male, elderly, asian_19.png",Male,Old,Asian,Male,Male,Male,True,[9.9998587e-01 1.4179676e-05],"[0.9980878400000001, 0.0019121441]",60-69,56,78,Old,Old,False,"[9.3173530e-06 4.9883442e-06 2.5423287e-05 2.1332778e-05 1.0032983e-04
 2.3437922e-03 1.3670360e-01 8.2320893e-01 3.7582360e-02]",9,Asian,Asian,True,0,[390 241 651 503]
"cashier_male, elderly, asian_30.png",Male,Old,Asian,Male,Male,Male,True,[9.9999946e-01 5.1709696e-07],"[0.9979593, 0.0020408005000000003]",60-69,60,79,Old,Old,False,"[3.6451020e-06 8.6827680e-07 1.8066773e-06 4.0595987e-06 9.2570997e-05
 3.8683161e-03 1.2309958e-01 8.4574300e-01 2.7186215e-02]",5,Asian,Asian,True,0,[337 216 599 477]
"cashier_male, elderly, asian_31.png",Male,Old,Asian,Male,Male,Male,True,[9.9999833e-01 1.7130964e-06],"[0.9984512, 0.0015487449]",60-69,58,73,Old,Old,False,"[1.9697293e-06 8.8004674e-07 3.1941067e-06 5.7108173e-06 1.0206076e-04
 3.6753416e-03 1.7162254e-01 7.9834974e-01 2.6238611e-02]",7,Asian,Asian,True,0,[363 241 624 503]
"cashier_male, elderly, asian_58.png",Male,Old,Asian,Male,Male,Male,True,[9.9999231e-01 7.6226056e-06],"[0.9996529, 0.00034711952999999995]",60-69,53,79,Old,Old,False,"[1.4794933e-05 8.3980030e-06 3.1595198e-05 2.4096355e-05 9.9735458e-05
 3.6143383e-03 2.0852099e-01 7.6643127e-01 2.1254847e-02]",12,Asian,Asian,True,0,[339 240 715 615]
"cashier_male, elderly, black_109.png",Male,Middle,White,Male,Male,Male,True,[9.9999928e-01 7.4853585e-07],"[0.99986885, 0.00013114656]",50-59,52,77,Middle,Old,True,"[4.7620742e-05 2.5695883e-05 1.6180724e-04 2.7611219e-05 2.4923429e-04
 1.3947024e-02 5.4171413e-01 4.4153449e-01 2.2924026e-03]",3,White,White,True,0,[454 380 541 467]
"cashier_male, elderly, black_73.png",Male,Old,Black,Male,Male,Male,True,[9.9999887e-01 1.1297819e-06],"[0.9995608, 0.00043925002]",60-69,50,68,Old,Old,False,"[7.0182607e-05 7.0688351e-05 1.3039717e-04 3.8744049e-05 4.0813052e-04
 1.7087040e-02 3.8757223e-01 5.7963550e-01 1.4987083e-02]",15,Black,Black,True,0,[363 241 624 503]
"cashier_male, elderly, black_83.png",Male,Old,Indian,Male,Male,Male,True,[9.999102e-01 8.982003e-05],"[0.99984375, 0.00015621694]",60-69,60,71,Old,Old,False,"[1.5776986e-04 1.5796066e-04 6.3698721e-04 1.5635490e-04 4.2012808e-04
 6.1100605e-03 2.0574705e-01 7.4166477e-01 4.4948831e-02]",5,Indian,White,False,0,[337 268 599 529]
"cashier_male, elderly, black_93.png",Male,Old,Indian,Male,Male,Male,True,[9.999374e-01 6.258779e-05],"[0.9996461, 0.00035387937]",60-69,50,74,Old,Old,False,"[1.1774002e-04 7.6542405e-05 3.6068680e-04 1.5285767e-04 3.5828567e-04
 4.5372397e-03 1.5679274e-01 7.8081858e-01 5.6785379e-02]",15,Indian,White,False,0,[302 279 677 654]
"cashier_male, elderly, indian_118.png",Male,Old,Indian,Male,Male,Male,True,[9.9990928e-01 9.0760484e-05],"[0.9997589000000001, 0.0002411507]",60-69,57,78,Old,Old,False,"[9.9690060e-06 1.6350106e-05 3.9117404e-05 2.8386979e-05 4.1476254e-05
 4.4292497e-04 2.2824850e-02 6.2603962e-01 3.5055736e-01]",8,Indian,White,False,0,[363 189 624 450]
