image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"cashier_female, elderly, asian_105.png",Female,Middle,Asian,Female,Female,Female,True,[1.3505670e-04 9.9986494e-01],"[0.0048456946, 0.9951542999999999]",40-49,35,52,Middle,Middle,True,"[9.1125889e-07 4.7122066e-06 1.9734695e-04 9.9007478e-03 1.6885267e-01
 4.4161105e-01 2.9158849e-01 8.6454540e-02 1.3895407e-03]",10,Asian,Asian,True,0,[385 207 602 424]
"cashier_female, elderly, asian_121.png",Female,Middle,Asian,Female,Female,Female,True,[6.8904519e-05 9.9993104e-01],"[0.29063675, 0.70936325]",40-49,40,46,Middle,Middle,True,"[4.2570250e-06 2.0576344e-04 2.1891105e-03 2.9632164e-02 1.8618830e-01
 3.4532827e-01 3.0244228e-01 1.2371937e-01 1.0290462e-02]",5,Asian,Asian,True,0,[302 240 677 615]
"cashier_female, elderly, asian_35.png",Female,Middle,Asian,Female,Female,Female,True,[1.887727e-04 9.998112e-01],"[0.33610386, 0.6638961999999999]",40-49,47,44,Middle,Middle,True,"[5.0877002e-06 9.1004942e-05 8.4775558e-04 2.6198808e-02 1.4354376e-01
 3.2732916e-01 3.1857327e-01 1.6488884e-01 1.8522365e-02]",2,Asian,Asian,True,0,[337 241 599 503]
"cashier_female, elderly, asian_45.png",Female,Middle,Asian,Female,Female,Female,True,[0.00202437 0.99797565],"[0.04376551, 0.9562344]",50-59,51,60,Middle,Middle,True,"[1.3012927e-06 3.6258994e-06 2.5288740e-05 8.1712985e-04 1.7000869e-02
 1.3016696e-01 4.4291496e-01 3.7696308e-01 3.2106787e-02]",4,Asian,Asian,True,0,[326 235 640 549]
"cashier_female, middle aged, asian_116.png",Female,Young,Asian,Female,Female,Female,True,[1.0323029e-04 9.9989676e-01],"[0.0098311377, 0.9901689]",20-29,28,33,Young,Middle,True,"[6.6628068e-08 6.5134627e-05 7.2023280e-02 8.2876515e-01 9.7609214e-02
 1.5298933e-03 6.9670873e-06 3.5308557e-07 4.0392143e-09]",3,Asian,Asian,True,0,[363 189 624 450]
"cashier_female, middle aged, asian_129.png",Female,Young,Asian,Female,Female,Female,True,[1.088862e-05 9.999891e-01],"[0.0006443577, 0.9993555999999999]",20-29,28,24,Young,Young,True,"[8.5566763e-09 7.7850731e-05 1.7477340e-01 8.0479866e-01 2.0277521e-02
 7.2605661e-05 6.3275714e-08 2.1679631e-09 2.9397818e-11]",3,Asian,Asian,True,0,[407 272 624 490]
"cashier_female, middle aged, asian_131.png",Female,Young,Asian,Female,Female,Female,True,[1.1029989e-05 9.9998897e-01],"[3.101244e-05, 0.999969]",20-29,32,33,Young,Middle,False,"[2.6671627e-08 7.0843933e-05 9.7850718e-02 8.6449569e-01 3.7343554e-02
 2.3851141e-04 6.4155563e-07 3.6112219e-08 3.7647979e-10]",7,Asian,Asian,True,0,[400 327 582 509]
"cashier_female, middle aged, asian_28.png",Female,Young,Asian,Female,Female,Female,True,[4.2271186e-06 9.9999577e-01],"[0.00019040441000000002, 0.9998096]",20-29,29,27,Young,Young,True,"[4.7637852e-07 2.4688512e-03 2.7699721e-01 7.0222837e-01 1.8132921e-02
 1.7169087e-04 4.3802163e-07 3.2101877e-08 6.7170297e-10]",4,Asian,Asian,True,0,[363 241 624 503]
"cashier_female, young, asian_10.png",Female,Young,Asian,Female,Female,Female,True,[1.27325575e-05 9.99987245e-01],"[0.003256016, 0.9967439]",20-29,28,28,Young,Young,True,"[7.5495109e-08 2.8995241e-04 2.3677090e-01 7.5199509e-01 1.0884166e-02
 5.9589933e-05 1.4131339e-07 8.4447080e-09 1.4263790e-10]",3,Asian,Asian,True,0,[385 295 602 513]
"cashier_female, young, asian_14.png",Female,Young,Asian,Female,Female,Female,True,[7.8984987e-05 9.9992096e-01],"[0.0009024033, 0.9990976]",20-29,28,27,Young,Young,True,"[2.0666788e-07 3.5590847e-04 1.9572310e-01 7.7731305e-01 2.6217626e-02
 3.8822324e-04 1.7265658e-06 1.3389779e-07 4.5894843e-09]",3,Asian,Asian,True,0,[363 229 581 446]
"cashier_female, young, asian_37.png",Female,Young,Asian,Female,Female,Female,True,[4.4136952e-05 9.9995583e-01],"[0.05144789699999999, 0.9485521]",20-29,28,31,Young,Middle,True,"[1.9475483e-07 4.2854677e-04 1.7969704e-01 7.8646225e-01 3.2905538e-02
 5.0354662e-04 2.5824852e-06 2.1251475e-07 3.3863703e-09]",3,Asian,Asian,True,0,[385 295 602 513]
