image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"cashier_female, elderly, indian_101.png",Male,Young,Asian,Male,Male,Male,True,[0.9811075  0.01889252],"[0.9845359, 0.015464149]",20-29,48,49,Young,Middle,False,"[1.6654853e-05 1.4588835e-03 2.8452123e-02 4.8099929e-01 3.9022586e-01
 8.1136443e-02 1.6491735e-02 1.1771274e-03 4.1849555e-05]",23,Asian,White,False,1,[385 207 602 424]
"cashier_female, elderly, indian_143.png",Female,Old,Indian,Female,Female,Female,True,[1.233140e-04 9.998767e-01],"[0.48042071999999997, 0.51957924]",60-69,39,65,Old,Old,False,"[6.5908432e-07 4.0209047e-06 2.6188307e-05 3.6059823e-04 7.2972015e-03
 6.6478238e-02 3.2542431e-01 4.8347512e-01 1.1693367e-01]",26,Indian,Indian,True,0,[459 398 532 471]
"cashier_female, middle aged, indian_102.png",Female,Young,Indian,Female,Female,Female,True,[5.6910908e-06 9.9999434e-01],"[0.0013943818, 0.9986056499999999]",20-29,30,31,Young,Middle,False,"[3.24523519e-09 2.55884083e-06 1.30719841e-02 6.66160941e-01
 3.10277611e-01 1.04211625e-02 6.48095083e-05 9.49062212e-07
 5.34511813e-09]",5,Indian,White,False,0,[326 235 640 549]
"cashier_female, middle aged, indian_117.png",Female,Young,Indian,Female,Female,Female,True,[8.6077534e-06 9.9999136e-01],"[0.00013515273, 0.9998648]",20-29,32,28,Young,Young,False,"[2.9641687e-09 4.6417595e-06 1.1934418e-02 6.9572407e-01 2.8611121e-01
 6.2025078e-03 2.2881590e-05 2.2306500e-07 2.1334394e-09]",7,Indian,White,False,0,[407 207 624 424]
"cashier_female, middle aged, indian_134.png",Female,Middle,Indian,Female,Female,Female,True,[4.7765752e-06 9.9999523e-01],"[0.0010843058, 0.9989157]",30-39,31,35,Middle,Middle,True,"[2.5687483e-09 1.0396400e-06 4.0506450e-03 4.6860233e-01 5.0723594e-01
 1.9972049e-02 1.3698314e-04 1.1092185e-06 9.7849826e-09]",4,Indian,White,False,0,[358 267 670 581]
"cashier_female, middle aged, indian_20.png",Female,Middle,Indian,Female,Female,Female,True,[2.9550922e-06 9.9999702e-01],"[0.00017757252, 0.9998225]",30-39,32,34,Middle,Middle,True,"[7.9081168e-09 9.5567941e-07 2.1441961e-03 3.1242460e-01 6.1796564e-01
 6.6376910e-02 1.0755305e-03 1.2047010e-05 4.9846175e-08]",3,Indian,White,False,0,[326 299 640 611]
"cashier_female, middle aged, indian_40.png",Female,Young,Indian,Female,Female,Female,True,[3.2873064e-05 9.9996710e-01],"[0.00019249108000000002, 0.9998075]",20-29,28,26,Young,Young,True,"[9.8382609e-09 3.6566766e-05 5.4150719e-02 8.1005883e-01 1.3410851e-01
 1.6402500e-03 5.0204667e-06 8.9320899e-08 1.6628829e-09]",3,Indian,White,False,0,[339 240 715 615]
"cashier_female, middle aged, indian_9.png",Female,Young,Indian,Female,Female,Female,True,[8.789098e-06 9.999912e-01],"[0.007045114, 0.9929549400000001]",20-29,29,37,Young,Middle,True,"[1.5289610e-08 7.3688466e-06 1.4707113e-02 6.2131208e-01 3.4675837e-01
 1.7019840e-02 1.9165821e-04 3.5331036e-06 6.0237539e-08]",4,Indian,White,False,0,[326 172 640 485]
"cashier_female, young, indian_112.png",Female,Young,Indian,Female,Female,Female,True,[3.3702281e-06 9.9999666e-01],"[0.00038737084999999996, 0.9996126599999999]",20-29,31,30,Young,Middle,False,"[2.3080975e-09 2.1341877e-04 2.7257049e-01 7.1459138e-01 1.2602121e-02
 2.2478818e-05 1.9393461e-08 3.9845546e-10 5.7098258e-12]",6,Indian,White,False,0,[263 240 640 615]
"cashier_female, young, indian_124.png",Female,Young,Indian,Female,Female,Female,True,[2.4483143e-05 9.9997550e-01],"[0.11684407000000001, 0.883156]",20-29,31,29,Young,Young,False,"[1.3698196e-08 2.1798169e-04 1.9075276e-01 7.7936786e-01 2.9465485e-02
 1.9533050e-04 4.7066564e-07 9.7223092e-09 2.5195798e-10]",6,Indian,White,False,0,[302 316 677 692]
