image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"cashier_female, young, asian_10.png",Female,Young,Asian,Female,Female,Female,True,[1.27325575e-05 9.99987245e-01],"[0.003256016, 0.9967439]",20-29,28,28,Young,Young,True,"[7.5495109e-08 2.8995241e-04 2.3677090e-01 7.5199509e-01 1.0884166e-02
 5.9589933e-05 1.4131339e-07 8.4447080e-09 1.4263790e-10]",3,Asian,Asian,True,0,[385 295 602 513]
"cashier_female, young, asian_14.png",Female,Young,Asian,Female,Female,Female,True,[7.8984987e-05 9.9992096e-01],"[0.0009024033, 0.9990976]",20-29,28,27,Young,Young,True,"[2.0666788e-07 3.5590847e-04 1.9572310e-01 7.7731305e-01 2.6217626e-02
 3.8822324e-04 1.7265658e-06 1.3389779e-07 4.5894843e-09]",3,Asian,Asian,True,0,[363 229 581 446]
"cashier_female, young, asian_37.png",Female,Young,Asian,Female,Female,Female,True,[4.4136952e-05 9.9995583e-01],"[0.05144789699999999, 0.9485521]",20-29,28,31,Young,Middle,True,"[1.9475483e-07 4.2854677e-04 1.7969704e-01 7.8646225e-01 3.2905538e-02
 5.0354662e-04 2.5824852e-06 2.1251475e-07 3.3863703e-09]",3,Asian,Asian,True,0,[385 295 602 513]
"cashier_female, young, asian_39.png",Female,Young,Asian,Female,Female,Female,True,[6.6351263e-06 9.9999332e-01],"[0.0002935701, 0.9997064]",20-29,30,28,Young,Young,False,"[2.5580871e-08 2.1457778e-04 2.2100379e-01 7.6486129e-01 1.3835697e-02
 8.4451931e-05 1.8248022e-07 9.4680548e-09 2.0111403e-10]",5,Asian,Asian,True,0,[363 268 624 529]
"cashier_female, young, asian_48.png",Female,Young,Asian,Female,Female,Female,True,[1.010439e-06 9.999990e-01],"[0.0077773700000000005, 0.9922226000000001]",20-29,30,28,Young,Young,False,"[3.09757944e-08 3.28088645e-04 1.86474785e-01 7.94328153e-01
 1.87547673e-02 1.13975686e-04 1.45016585e-07 6.54329790e-09
 1.32086897e-10]",5,Asian,Asian,True,0,[363 268 624 529]
"cashier_female, young, asian_66.png",Female,Young,Asian,Female,Female,Female,True,[6.4976452e-06 9.9999350e-01],"[0.00027656364999999997, 0.99972336]",20-29,30,36,Young,Middle,False,"[4.4239908e-08 8.9406545e-05 6.3610472e-02 8.4425998e-01 8.8621877e-02
 3.3984778e-03 1.8594179e-05 1.1164765e-06 2.0178927e-08]",5,Asian,Asian,True,0,[326 235 640 549]
"cashier_female, young, black_103.png",Female,Young,Black,Female,Female,Female,True,[8.6387096e-05 9.9991363e-01],"[0.24244114, 0.7575588000000001]",10-19,29,25,Young,Young,True,"[2.1764562e-08 5.1297443e-03 8.7267208e-01 1.2158770e-01 6.0925522e-04
 1.1327470e-06 1.6307334e-09 5.0762977e-11 1.4411915e-12]",14,Black,Asian,False,0,[326 203 640 517]
"cashier_female, young, black_113.png",Female,Young,Black,Female,Female,Female,True,[1.06720814e-04 9.99893248e-01],"[9.993262e-05, 0.9999001]",10-19,28,30,Young,Middle,True,"[1.3801628e-07 2.6026075e-03 6.1711735e-01 3.7259728e-01 7.6565696e-03
 2.5984931e-05 9.4178894e-08 3.1742058e-09 6.9087139e-11]",13,Black,White,False,0,[326 235 640 549]
"cashier_female, young, black_120.png",Female,Young,Black,Female,Female,Female,True,[2.1852476e-05 9.9997813e-01],"[6.673440999999999e-05, 0.9999332400000001]",20-29,26,30,Young,Middle,True,"[5.8551095e-08 1.9534966e-03 4.6289280e-01 5.1869249e-01 1.6404748e-02
 5.6274283e-05 1.2469714e-07 1.4589783e-09 4.3566466e-11]",1,Black,Black,True,0,[363 295 624 556]
"cashier_female, young, black_138.png",Female,Young,Black,Female,Female,Female,True,[0.11271866 0.8872813 ],"[0.39573, 0.60427]",10-19,31,25,Young,Young,False,"[1.5441810e-06 1.9368196e-02 8.0818391e-01 1.7017037e-01 2.2526027e-03
 2.3258879e-05 1.3270306e-07 5.7194449e-09 2.3173626e-10]",16,Black,Black,True,0,[363 216 624 477]
"cashier_female, young, black_141.png",Female,Young,Black,Female,Female,Female,True,[0.00276198 0.99723804],"[0.0016895546, 0.9983105000000001]",10-19,24,30,Young,Middle,True,"[6.5725396e-07 8.6831804e-03 8.2806736e-01 1.6022664e-01 2.9977553e-03
 2.4193609e-05 2.0191735e-07 5.8173244e-09 1.8411865e-10]",9,Black,Black,True,0,[326 235 640 549]
"cashier_female, young, black_146.png",Female,Young,Black,Female,Female,Female,True,[5.8872006e-06 9.9999410e-01],"[0.00050288044, 0.9994970999999999]",20-29,27,26,Young,Young,True,"[2.7432833e-08 6.5647613e-04 1.8635908e-01 7.4859726e-01 6.4131185e-02
 2.5529851e-04 7.0992712e-07 3.5741390e-09 4.5889213e-11]",2,Black,Black,True,0,[407 207 624 424]
"cashier_female, young, black_22.png",Female,Young,Black,Female,Female,Female,True,[1.7372426e-05 9.9998266e-01],"[0.0014101672000000002, 0.9985898]",10-19,24,37,Young,Middle,True,"[3.4426481e-07 2.6656610e-03 5.0266194e-01 4.7195244e-01 2.2558236e-02
 1.6026631e-04 1.1036752e-06 1.1066163e-08 1.4620408e-10]",9,Black,Black,True,0,[363 216 624 477]
