image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"cashier_female, middle aged, asian_116.png",Female,Young,Asian,Female,Female,Female,True,[1.0323029e-04 9.9989676e-01],"[0.0098311377, 0.9901689]",20-29,28,33,Young,Middle,True,"[6.6628068e-08 6.5134627e-05 7.2023280e-02 8.2876515e-01 9.7609214e-02
 1.5298933e-03 6.9670873e-06 3.5308557e-07 4.0392143e-09]",3,Asian,Asian,True,0,[363 189 624 450]
"cashier_female, middle aged, asian_129.png",Female,Young,Asian,Female,Female,Female,True,[1.088862e-05 9.999891e-01],"[0.0006443577, 0.9993555999999999]",20-29,28,24,Young,Young,True,"[8.5566763e-09 7.7850731e-05 1.7477340e-01 8.0479866e-01 2.0277521e-02
 7.2605661e-05 6.3275714e-08 2.1679631e-09 2.9397818e-11]",3,Asian,Asian,True,0,[407 272 624 490]
"cashier_female, middle aged, asian_131.png",Female,Young,Asian,Female,Female,Female,True,[1.1029989e-05 9.9998897e-01],"[3.101244e-05, 0.999969]",20-29,32,33,Young,Middle,False,"[2.6671627e-08 7.0843933e-05 9.7850718e-02 8.6449569e-01 3.7343554e-02
 2.3851141e-04 6.4155563e-07 3.6112219e-08 3.7647979e-10]",7,Asian,Asian,True,0,[400 327 582 509]
"cashier_female, middle aged, asian_28.png",Female,Young,Asian,Female,Female,Female,True,[4.2271186e-06 9.9999577e-01],"[0.00019040441000000002, 0.9998096]",20-29,29,27,Young,Young,True,"[4.7637852e-07 2.4688512e-03 2.7699721e-01 7.0222837e-01 1.8132921e-02
 1.7169087e-04 4.3802163e-07 3.2101877e-08 6.7170297e-10]",4,Asian,Asian,True,0,[363 241 624 503]
"cashier_female, middle aged, black_104.png",Female,Middle,White,Female,Female,Female,True,[3.1087425e-06 9.9999690e-01],"[0.00029298658000000003, 0.9997069999999999]",30-39,31,34,Middle,Middle,True,"[6.7456640e-09 1.3606851e-06 2.2591110e-03 3.1077754e-01 6.2402469e-01
 6.2021498e-02 9.0760045e-04 8.1807593e-06 3.8827686e-08]",4,White,White,True,0,[363 189 624 450]
"cashier_female, middle aged, black_111.png",Female,Young,White,Female,Female,Female,True,[1.1146471e-06 9.9999887e-01],"[2.5237113999999998e-05, 0.9999747499999999]",20-29,31,42,Young,Middle,False,"[1.5852678e-09 9.4535602e-07 4.7266157e-03 5.7652992e-01 4.1205725e-01
 6.6608456e-03 2.4134377e-05 2.0077732e-07 1.3814998e-09]",6,White,White,True,0,[358 203 670 517]
"cashier_female, middle aged, black_126.png",Female,Young,Black,Female,Female,Female,True,[5.1474613e-05 9.9994856e-01],"[0.029907606000000003, 0.9700924000000001]",20-29,30,30,Young,Middle,False,"[1.02845014e-07 2.36795371e-04 1.12372555e-01 7.96408474e-01
 9.01385620e-02 8.37336585e-04 6.00068279e-06 4.40917880e-08
 6.30225316e-10]",5,Black,Black,True,0,[326 267 640 581]
"cashier_female, middle aged, black_142.png",Female,Young,White,Female,Female,Female,True,[1.4886782e-06 9.9999857e-01],"[3.3488097e-05, 0.9999665]",20-29,31,34,Young,Middle,False,"[2.1681650e-09 3.8266944e-06 1.4276019e-02 7.1014804e-01 2.7161619e-01
 3.9450098e-03 1.0833906e-05 1.1008913e-07 8.1969209e-10]",6,White,White,True,0,[358 203 670 517]
"cashier_female, middle aged, black_63.png",Female,Young,Asian,Female,Female,Female,True,[1.3516918e-05 9.9998653e-01],"[0.0017128616999999998, 0.9982871]",20-29,32,28,Young,Young,False,"[3.5887769e-08 2.3088083e-05 3.0998154e-02 7.6630867e-01 1.9850552e-01
 4.1458793e-03 1.8199722e-05 5.0695974e-07 5.8643925e-09]",7,Asian,Asian,True,0,[385 272 602 490]
"cashier_female, middle aged, black_90.png",Female,Young,Indian,Female,Female,Female,True,[6.8888187e-07 9.9999934e-01],"[3.4743483e-07, 0.9999996]",20-29,31,30,Young,Middle,False,"[1.0237762e-09 3.1015152e-06 1.8705387e-02 8.3317101e-01 1.4706852e-01
 1.0493734e-03 2.6083771e-06 2.6456163e-08 1.9425365e-10]",6,Indian,White,False,0,[326 267 640 581]
