image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"cashier_female, elderly, asian_105.png",Female,Middle,Asian,Female,Female,Female,True,[1.3505670e-04 9.9986494e-01],"[0.0048456946, 0.9951542999999999]",40-49,35,52,Middle,Middle,True,"[9.1125889e-07 4.7122066e-06 1.9734695e-04 9.9007478e-03 1.6885267e-01
 4.4161105e-01 2.9158849e-01 8.6454540e-02 1.3895407e-03]",10,Asian,Asian,True,0,[385 207 602 424]
"cashier_female, elderly, asian_121.png",Female,Middle,Asian,Female,Female,Female,True,[6.8904519e-05 9.9993104e-01],"[0.29063675, 0.70936325]",40-49,40,46,Middle,Middle,True,"[4.2570250e-06 2.0576344e-04 2.1891105e-03 2.9632164e-02 1.8618830e-01
 3.4532827e-01 3.0244228e-01 1.2371937e-01 1.0290462e-02]",5,Asian,Asian,True,0,[302 240 677 615]
"cashier_female, elderly, asian_35.png",Female,Middle,Asian,Female,Female,Female,True,[1.887727e-04 9.998112e-01],"[0.33610386, 0.6638961999999999]",40-49,47,44,Middle,Middle,True,"[5.0877002e-06 9.1004942e-05 8.4775558e-04 2.6198808e-02 1.4354376e-01
 3.2732916e-01 3.1857327e-01 1.6488884e-01 1.8522365e-02]",2,Asian,Asian,True,0,[337 241 599 503]
"cashier_female, elderly, asian_45.png",Female,Middle,Asian,Female,Female,Female,True,[0.00202437 0.99797565],"[0.04376551, 0.9562344]",50-59,51,60,Middle,Middle,True,"[1.3012927e-06 3.6258994e-06 2.5288740e-05 8.1712985e-04 1.7000869e-02
 1.3016696e-01 4.4291496e-01 3.7696308e-01 3.2106787e-02]",4,Asian,Asian,True,0,[326 235 640 549]
"cashier_female, elderly, black_91.png",Female,Young,Black,Female,Female,Female,True,[0.02010705 0.9798929 ],"[0.00107333496, 0.9989267]",20-29,29,36,Young,Middle,True,"[6.1040105e-06 1.4240725e-03 1.4429136e-01 6.6659498e-01 1.7108381e-01
 1.5665429e-02 8.7574968e-04 5.5740311e-05 2.8074176e-06]",4,Black,Black,True,0,[363 268 624 529]
"cashier_female, elderly, indian_101.png",Male,Young,Asian,Male,Male,Male,True,[0.9811075  0.01889252],"[0.9845359, 0.015464149]",20-29,48,49,Young,Middle,False,"[1.6654853e-05 1.4588835e-03 2.8452123e-02 4.8099929e-01 3.9022586e-01
 8.1136443e-02 1.6491735e-02 1.1771274e-03 4.1849555e-05]",23,Asian,White,False,1,[385 207 602 424]
"cashier_female, elderly, indian_143.png",Female,Old,Indian,Female,Female,Female,True,[1.233140e-04 9.998767e-01],"[0.48042071999999997, 0.51957924]",60-69,39,65,Old,Old,False,"[6.5908432e-07 4.0209047e-06 2.6188307e-05 3.6059823e-04 7.2972015e-03
 6.6478238e-02 3.2542431e-01 4.8347512e-01 1.1693367e-01]",26,Indian,Indian,True,0,[459 398 532 471]
"cashier_female, elderly, white_41.png",Female,Old,White,Female,Female,Female,True,[6.9094553e-05 9.9993086e-01],"[0.0013893819, 0.9986105999999999]",60-69,47,69,Old,Old,False,"[4.2340560e-07 1.2617769e-06 1.0792484e-05 1.5602002e-04 3.3211054e-03
 5.2517544e-02 4.3506759e-01 4.4950226e-01 5.9423100e-02]",18,White,White,True,0,[363 241 624 503]
"cashier_female, elderly, white_70.png",Female,Middle,White,Female,Female,Female,True,[1.0955056e-05 9.9998909e-01],"[0.16296999, 0.83703]",50-59,47,70,Middle,Old,True,"[6.3601158e-07 3.2963471e-06 6.3155108e-05 3.1429341e-03 5.4363959e-02
 3.4423465e-01 5.2135998e-01 7.4411891e-02 2.4195071e-03]",8,White,White,True,0,[326 267 640 581]
"cashier_female, middle aged, asian_116.png",Female,Young,Asian,Female,Female,Female,True,[1.0323029e-04 9.9989676e-01],"[0.0098311377, 0.9901689]",20-29,28,33,Young,Middle,True,"[6.6628068e-08 6.5134627e-05 7.2023280e-02 8.2876515e-01 9.7609214e-02
 1.5298933e-03 6.9670873e-06 3.5308557e-07 4.0392143e-09]",3,Asian,Asian,True,0,[363 189 624 450]
"cashier_female, middle aged, asian_129.png",Female,Young,Asian,Female,Female,Female,True,[1.088862e-05 9.999891e-01],"[0.0006443577, 0.9993555999999999]",20-29,28,24,Young,Young,True,"[8.5566763e-09 7.7850731e-05 1.7477340e-01 8.0479866e-01 2.0277521e-02
 7.2605661e-05 6.3275714e-08 2.1679631e-09 2.9397818e-11]",3,Asian,Asian,True,0,[407 272 624 490]
